"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",7.40489666666668,10.7,"Total_tree_height_m","4"
"2","CL1","Aspen","Asp16","CL1_Asp16",19.1273529999999,16.8,"Total_tree_height_m","4"
"3","CL1","Aspen","Asp20","CL1_Asp20",8.67087233333337,12.8,"Total_tree_height_m","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",9.56850033333341,16.8,"Total_tree_height_m","4"
"5","CL1","Aspen","Asp22","CL1_Asp22",7.25592633333337,14.3,"Total_tree_height_m","4"
"6","CL1","Aspen","Asp25","CL1_Asp25",7.17095100000008,15.2,"Total_tree_height_m","4"
"7","CL1","Aspen","Asp3","CL1_Asp3",9.96744266666678,18.3,"Total_tree_height_m","4"
"8","CL1","Aspen","Asp9","CL1_Asp9",17.3993396666666,1.2,"Total_tree_height_m","4"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",9.51421533333342,10.7,"Total_tree_height_m","4"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",5.45732966666668,0.9,"Total_tree_height_m","4"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",5.97704733333336,15.2,"Total_tree_height_m","4"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",19.1195436666666,12.2,"Total_tree_height_m","4"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",13.6981843333334,10.1,"Total_tree_height_m","4"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",8.91848666666667,15.8,"Total_tree_height_m","4"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",9.20364866666682,16.2,"Total_tree_height_m","4"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",8.43433433333337,18.9,"Total_tree_height_m","4"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",9.18411866666675,19.8,"Total_tree_height_m","4"
"18","CL2","Aspen","Asp11","CL2_Asp11",6.51816766666666,0.9,"Total_tree_height_m","4"
"19","CL2","Aspen","Asp13","CL2_Asp13",17.1888116666667,1.2,"Total_tree_height_m","4"
"20","CL2","Aspen","Asp15","CL2_Asp15",14.7446796666667,1.7,"Total_tree_height_m","4"
"21","CL2","Aspen","Asp17","CL2_Asp17",7.58126900000002,1.5,"Total_tree_height_m","4"
"22","CL2","Aspen","Asp35","CL2_Asp35",5.40388800000002,14,"Total_tree_height_m","4"
"23","CL2","Aspen","Asp39","CL2_Asp39",16.3935443333334,16,"Total_tree_height_m","4"
"24","CL2","Aspen","Asp4","CL2_Asp4",11.1111986666667,22.9,"Total_tree_height_m","4"
"25","CL2","Aspen","Asp6","CL2_Asp6",12.8617126666668,19.8,"Total_tree_height_m","4"
"26","CL2","Aspen","Asp9","CL2_Asp9",5.16024066666666,0.9,"Total_tree_height_m","4"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",9.95643166666672,1.2,"Total_tree_height_m","4"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",5.01123766666667,0.5,"Total_tree_height_m","4"
"29","HB1","Aspen","Asp21","HB1_Asp21",15.8859833333334,23.5,"Total_tree_height_m","4"
"30","HB1","Aspen","Asp24","HB1_Asp24",16.2474233333333,20,"Total_tree_height_m","4"
"31","HB1","Aspen","Asp25","HB1_Asp25",16.4145966666666,8.5,"Total_tree_height_m","4"
