"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",45.5800166666666,25,"Crown_density_percent","7"
"2","CL1","Aspen","Asp12","CL1_Asp12",44.6042166666667,35,"Crown_density_percent","7"
"3","CL1","Aspen","Asp15","CL1_Asp15",41.8054666666666,25,"Crown_density_percent","7"
"4","CL1","Aspen","Asp16","CL1_Asp16",41.7926333333334,30,"Crown_density_percent","7"
"5","CL1","Aspen","Asp20","CL1_Asp20",47.0752333333333,50,"Crown_density_percent","7"
"6","CL1","Aspen","Asp22","CL1_Asp22",41.3045,65,"Crown_density_percent","7"
"7","CL1","Aspen","Asp3","CL1_Asp3",58.16655,45,"Crown_density_percent","7"
"8","CL1","Aspen","Asp4","CL1_Asp4",43.1737500000001,35,"Crown_density_percent","7"
"9","CL1","Aspen","Asp5","CL1_Asp5",40.4104333333334,25,"Crown_density_percent","7"
"10","CL1","Aspen","Asp8","CL1_Asp8",41.3511666666667,50,"Crown_density_percent","7"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",60.0686833333333,20,"Crown_density_percent","7"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",40.056,70,"Crown_density_percent","7"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",41.3768,20,"Crown_density_percent","7"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",42.8260166666667,75,"Crown_density_percent","7"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",46.0930333333334,45,"Crown_density_percent","7"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",53.6109666666666,30,"Crown_density_percent","7"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",50.5099,70,"Crown_density_percent","7"
"18","CL2","Aspen","Asp11","CL2_Asp11",44.3762833333334,30,"Crown_density_percent","7"
"19","CL2","Aspen","Asp13","CL2_Asp13",38.8742333333334,60,"Crown_density_percent","7"
"20","CL2","Aspen","Asp16","CL2_Asp16",43.22265,75,"Crown_density_percent","7"
"21","CL2","Aspen","Asp18","CL2_Asp18",45.09925,50,"Crown_density_percent","7"
"22","CL2","Aspen","Asp35","CL2_Asp35",39.7157666666667,35,"Crown_density_percent","7"
"23","CL2","Aspen","Asp36","CL2_Asp36",43.4079,35,"Crown_density_percent","7"
"24","CL2","Aspen","Asp39","CL2_Asp39",38.3475166666667,40,"Crown_density_percent","7"
"25","CL2","Aspen","Asp40","CL2_Asp40",42.9546666666667,25,"Crown_density_percent","7"
"26","CL2","Aspen","Asp5","CL2_Asp5",42.8695833333334,35,"Crown_density_percent","7"
"27","CL2","Aspen","Asp6","CL2_Asp6",44.307,65,"Crown_density_percent","7"
"28","CL2","Aspen","Asp9","CL2_Asp9",41.4863,50,"Crown_density_percent","7"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",41.8824166666667,65,"Crown_density_percent","7"
"30","HB1","Aspen","Asp20","HB1_Asp20",40.4408666666668,50,"Crown_density_percent","7"
"31","HB1","Aspen","Asp21","HB1_Asp21",37.0058166666667,30,"Crown_density_percent","7"
"32","HB1","Aspen","Asp25","HB1_Asp25",41.3305166666667,35,"Crown_density_percent","7"
"33","HB1","Aspen","Asp32","HB1_Asp32",53.9488666666667,55,"Crown_density_percent","7"
