"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.79406049999998,0.83,"Fv_Fm","6"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.785635099999998,0.8,"Fv_Fm","6"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.796236666666643,0.82,"Fv_Fm","6"
"4","CL1","Aspen","Asp20","CL1_Asp20",0.784971200000005,0.79,"Fv_Fm","6"
"5","CL1","Aspen","Asp21","CL1_Asp21",0.78577843333333,0.8,"Fv_Fm","6"
"6","CL1","Aspen","Asp22","CL1_Asp22",0.785042433333337,0.81,"Fv_Fm","6"
"7","CL1","Aspen","Asp25","CL1_Asp25",0.779368833333341,0.79,"Fv_Fm","6"
"8","CL1","Aspen","Asp4","CL1_Asp4",0.796465766666644,0.82,"Fv_Fm","6"
"9","CL1","Aspen","Asp5","CL1_Asp5",0.802590333333303,0.81,"Fv_Fm","6"
"10","CL1","Aspen","Asp8","CL1_Asp8",0.799356766666639,0.78,"Fv_Fm","6"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.786193633333345,0.81,"Fv_Fm","6"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.783135266666666,0.79,"Fv_Fm","6"
"13","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.800466199999969,0.82,"Fv_Fm","6"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.7781066,0.8,"Fv_Fm","6"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.798894199999979,0.81,"Fv_Fm","6"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.770438566666677,0.79,"Fv_Fm","6"
"17","CL2","Aspen","Asp10","CL2_Asp10",0.801171499999973,0.8,"Fv_Fm","6"
"18","CL2","Aspen","Asp11","CL2_Asp11",0.791564566666664,0.8,"Fv_Fm","6"
"19","CL2","Aspen","Asp13","CL2_Asp13",0.79651363333331,0.79,"Fv_Fm","6"
"20","CL2","Aspen","Asp15","CL2_Asp15",0.797789033333324,0.72,"Fv_Fm","6"
"21","CL2","Aspen","Asp17","CL2_Asp17",0.785054166666669,0.83,"Fv_Fm","6"
"22","CL2","Aspen","Asp18","CL2_Asp18",0.789065633333336,0.81,"Fv_Fm","6"
"23","CL2","Aspen","Asp3","CL2_Asp3",0.800064766666637,0.78,"Fv_Fm","6"
"24","CL2","Aspen","Asp4","CL2_Asp4",0.803749033333306,0.8,"Fv_Fm","6"
"25","CL2","Aspen","Asp40","CL2_Asp40",0.787462,0.83,"Fv_Fm","6"
"26","CL2","Aspen","Asp5","CL2_Asp5",0.798078999999977,0.71,"Fv_Fm","6"
"27","CL2","Aspen","Asp6","CL2_Asp6",0.804133433333306,0.82,"Fv_Fm","6"
"28","CL2","Aspen","Asp8","CL2_Asp8",0.781630400000003,0.75,"Fv_Fm","6"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.791378166666662,0.78,"Fv_Fm","6"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.78369276666667,0.73,"Fv_Fm","6"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.782749566666667,0.81,"Fv_Fm","6"
"32","HB1","Aspen","Asp24","HB1_Asp24",0.836430433333319,0.85,"Fv_Fm","6"
