"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.66753866666669,0.9,"Average_STARCH_percent_DW","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",3.635367,10.6,"Average_STARCH_percent_DW","3"
"3","CL1","Aspen","Asp16","CL1_Asp16",1.83557533333335,6.3,"Average_STARCH_percent_DW","3"
"4","CL1","Aspen","Asp20","CL1_Asp20",3.63354866666668,4,"Average_STARCH_percent_DW","3"
"5","CL1","Aspen","Asp25","CL1_Asp25",4.60286366666667,3.9,"Average_STARCH_percent_DW","3"
"6","CL1","Aspen","Asp3","CL1_Asp3",3.99172,4,"Average_STARCH_percent_DW","3"
"7","CL1","Aspen","Asp4","CL1_Asp4",2.49240066666665,2.9,"Average_STARCH_percent_DW","3"
"8","CL1","Aspen","Asp5","CL1_Asp5",1.70655033333333,3.5,"Average_STARCH_percent_DW","3"
"9","CL1","Aspen","Asp8","CL1_Asp8",2.52429,8.3,"Average_STARCH_percent_DW","3"
"10","CL1","Aspen","Asp9","CL1_Asp9",1.87691933333334,2.9,"Average_STARCH_percent_DW","3"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.70134166666666,2.1,"Average_STARCH_percent_DW","3"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.22692933333335,5.8,"Average_STARCH_percent_DW","3"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.78556400000001,6.2,"Average_STARCH_percent_DW","3"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.83214566666667,5.7,"Average_STARCH_percent_DW","3"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.87381,4.1,"Average_STARCH_percent_DW","3"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",3.46990700000003,6.4,"Average_STARCH_percent_DW","3"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.94075066666666,3.5,"Average_STARCH_percent_DW","3"
"18","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.71847833333334,3.2,"Average_STARCH_percent_DW","3"
"19","CL1","Balsam_Poplar","Bal7","CL1_Bal7",4.42868666666668,10.9,"Average_STARCH_percent_DW","3"
"20","CL2","Aspen","Asp11","CL2_Asp11",3.8090573333333,1.1,"Average_STARCH_percent_DW","3"
"21","CL2","Aspen","Asp16","CL2_Asp16",3.40264966666665,2.5,"Average_STARCH_percent_DW","3"
"22","CL2","Aspen","Asp17","CL2_Asp17",3.50851099999999,3.1,"Average_STARCH_percent_DW","3"
"23","CL2","Aspen","Asp18","CL2_Asp18",3.77256733333329,1.3,"Average_STARCH_percent_DW","3"
"24","CL2","Aspen","Asp35","CL2_Asp35",3.687729,2.8,"Average_STARCH_percent_DW","3"
"25","CL2","Aspen","Asp36","CL2_Asp36",3.79799133333333,5.9,"Average_STARCH_percent_DW","3"
"26","CL2","Aspen","Asp37","CL2_Asp37",3.4061833333333,3.8,"Average_STARCH_percent_DW","3"
"27","CL2","Aspen","Asp4","CL2_Asp4",2.30355666666667,2.7,"Average_STARCH_percent_DW","3"
"28","CL2","Aspen","Asp5","CL2_Asp5",2.75822233333332,2.3,"Average_STARCH_percent_DW","3"
"29","CL2","Aspen","Asp6","CL2_Asp6",1.67326366666667,4.7,"Average_STARCH_percent_DW","3"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",3.55537233333332,2.5,"Average_STARCH_percent_DW","3"
"31","CL2","Balsam_Poplar","Bal29","CL2_Bal29",3.527547,3.3,"Average_STARCH_percent_DW","3"
"32","HB1","Aspen","Asp20","HB1_Asp20",2.23444766666667,1.5,"Average_STARCH_percent_DW","3"
"33","HB1","Aspen","Asp24","HB1_Asp24",2.19368000000001,1.5,"Average_STARCH_percent_DW","3"
