"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.08891,2,"Vigor_class","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",1.11514666666667,2,"Vigor_class","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",2.08268,2,"Vigor_class","5"
"4","CL1","Aspen","Asp20","CL1_Asp20",1.70560333333333,2,"Vigor_class","5"
"5","CL1","Aspen","Asp21","CL1_Asp21",1.90999,1,"Vigor_class","5"
"6","CL1","Aspen","Asp22","CL1_Asp22",1.51464,2,"Vigor_class","5"
"7","CL1","Aspen","Asp25","CL1_Asp25",1.82595,2,"Vigor_class","5"
"8","CL1","Aspen","Asp3","CL1_Asp3",1.95797,1,"Vigor_class","5"
"9","CL1","Aspen","Asp5","CL1_Asp5",1.62443666666667,2,"Vigor_class","5"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",1.20084,1,"Vigor_class","5"
"11","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.33710333333333,1,"Vigor_class","5"
"12","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.96015666666667,1,"Vigor_class","5"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.87141333333333,1,"Vigor_class","5"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.96108,1,"Vigor_class","5"
"15","CL2","Aspen","Asp10","CL2_Asp10",1.54861333333333,1,"Vigor_class","5"
"16","CL2","Aspen","Asp11","CL2_Asp11",1.26958,1,"Vigor_class","5"
"17","CL2","Aspen","Asp15","CL2_Asp15",1.6008,1,"Vigor_class","5"
"18","CL2","Aspen","Asp16","CL2_Asp16",1.15736666666667,1,"Vigor_class","5"
"19","CL2","Aspen","Asp17","CL2_Asp17",1.18291,1,"Vigor_class","5"
"20","CL2","Aspen","Asp18","CL2_Asp18",1.29111333333333,1,"Vigor_class","5"
"21","CL2","Aspen","Asp3","CL2_Asp3",1.49180666666667,2,"Vigor_class","5"
"22","CL2","Aspen","Asp35","CL2_Asp35",1.15751333333333,1,"Vigor_class","5"
"23","CL2","Aspen","Asp39","CL2_Asp39",1.25373666666667,1,"Vigor_class","5"
"24","CL2","Aspen","Asp4","CL2_Asp4",1.61447333333333,2,"Vigor_class","5"
"25","CL2","Aspen","Asp6","CL2_Asp6",1.81253333333333,1,"Vigor_class","5"
"26","CL2","Aspen","Asp9","CL2_Asp9",1.28949333333333,1,"Vigor_class","5"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.12928,1,"Vigor_class","5"
"28","HB1","Aspen","Asp20","HB1_Asp20",1.78554,2,"Vigor_class","5"
"29","HB1","Aspen","Asp21","HB1_Asp21",1.93037333333333,1,"Vigor_class","5"
"30","HB1","Aspen","Asp23","HB1_Asp23",1.92842,3,"Vigor_class","5"
"31","HB1","Aspen","Asp24","HB1_Asp24",2.04791666666666,2,"Vigor_class","5"
"32","HB1","Aspen","Asp25","HB1_Asp25",1.96070333333333,1,"Vigor_class","5"
"33","HB1","Aspen","Asp32","HB1_Asp32",2.03923,1,"Vigor_class","5"
