"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",1.17885333333333,2,"Vigor_class","8"
"2","CL1","Aspen","Asp16","CL1_Asp16",1.61919666666666,2,"Vigor_class","8"
"3","CL1","Aspen","Asp20","CL1_Asp20",1.43137,2,"Vigor_class","8"
"4","CL1","Aspen","Asp21","CL1_Asp21",1.55973000000001,1,"Vigor_class","8"
"5","CL1","Aspen","Asp3","CL1_Asp3",1.52356333333334,1,"Vigor_class","8"
"6","CL1","Aspen","Asp4","CL1_Asp4",1.24468333333333,2,"Vigor_class","8"
"7","CL1","Aspen","Asp5","CL1_Asp5",1.24555,2,"Vigor_class","8"
"8","CL1","Aspen","Asp8","CL1_Asp8",1.19408333333333,1,"Vigor_class","8"
"9","CL1","Aspen","Asp9","CL1_Asp9",1.83605333333333,1,"Vigor_class","8"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.49732666666667,2,"Vigor_class","8"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",1.20027,1,"Vigor_class","8"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.23683333333333,3,"Vigor_class","8"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",1.48164333333334,3,"Vigor_class","8"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.54804666666666,2,"Vigor_class","8"
"15","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.62495333333333,1,"Vigor_class","8"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.10754,1,"Vigor_class","8"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.54155,1,"Vigor_class","8"
"18","CL2","Aspen","Asp11","CL2_Asp11",1.49585333333333,1,"Vigor_class","8"
"19","CL2","Aspen","Asp13","CL2_Asp13",1.32434666666667,1,"Vigor_class","8"
"20","CL2","Aspen","Asp15","CL2_Asp15",1.66918666666666,1,"Vigor_class","8"
"21","CL2","Aspen","Asp18","CL2_Asp18",1.4208,1,"Vigor_class","8"
"22","CL2","Aspen","Asp3","CL2_Asp3",1.18519,2,"Vigor_class","8"
"23","CL2","Aspen","Asp35","CL2_Asp35",1.14512,1,"Vigor_class","8"
"24","CL2","Aspen","Asp36","CL2_Asp36",1.21505333333333,1,"Vigor_class","8"
"25","CL2","Aspen","Asp37","CL2_Asp37",1.47745666666667,1,"Vigor_class","8"
"26","CL2","Aspen","Asp4","CL2_Asp4",1.10414,2,"Vigor_class","8"
"27","CL2","Aspen","Asp8","CL2_Asp8",1.37210333333333,1,"Vigor_class","8"
"28","CL2","Aspen","Asp9","CL2_Asp9",1.52616333333333,1,"Vigor_class","8"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.20973666666667,1,"Vigor_class","8"
"30","HB1","Aspen","Asp20","HB1_Asp20",1.48169666666667,2,"Vigor_class","8"
"31","HB1","Aspen","Asp23","HB1_Asp23",1.34728333333333,3,"Vigor_class","8"
"32","HB1","Aspen","Asp24","HB1_Asp24",1.70447333333333,2,"Vigor_class","8"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.80095333333334,1,"Vigor_class","8"
