"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",4.30473966666672,4.5,"Average_STARCH_percent_DW","1"
"2","CL1","Aspen","Asp15","CL1_Asp15",3.23808133333331,10.6,"Average_STARCH_percent_DW","1"
"3","CL1","Aspen","Asp21","CL1_Asp21",3.94820133333336,5.8,"Average_STARCH_percent_DW","1"
"4","CL1","Aspen","Asp22","CL1_Asp22",3.75663466666662,2.4,"Average_STARCH_percent_DW","1"
"5","CL1","Aspen","Asp25","CL1_Asp25",5.45869800000023,3.9,"Average_STARCH_percent_DW","1"
"6","CL1","Aspen","Asp3","CL1_Asp3",6.53471466666703,4,"Average_STARCH_percent_DW","1"
"7","CL1","Aspen","Asp8","CL1_Asp8",3.36474366666665,8.3,"Average_STARCH_percent_DW","1"
"8","CL1","Aspen","Asp9","CL1_Asp9",4.25113833333331,2.9,"Average_STARCH_percent_DW","1"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",6.29265066666702,4.6,"Average_STARCH_percent_DW","1"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.65434199999997,2.1,"Average_STARCH_percent_DW","1"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",3.48520866666665,5.8,"Average_STARCH_percent_DW","1"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.47921600000003,3.4,"Average_STARCH_percent_DW","1"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",5.07186799999997,6.2,"Average_STARCH_percent_DW","1"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",3.05553166666666,3.5,"Average_STARCH_percent_DW","1"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",3.1511666666666,3.2,"Average_STARCH_percent_DW","1"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",6.91754066666703,5.6,"Average_STARCH_percent_DW","1"
"17","CL2","Aspen","Asp10","CL2_Asp10",2.93752333333334,0.8,"Average_STARCH_percent_DW","1"
"18","CL2","Aspen","Asp13","CL2_Asp13",3.98971266666665,1.1,"Average_STARCH_percent_DW","1"
"19","CL2","Aspen","Asp18","CL2_Asp18",2.95525899999997,1.3,"Average_STARCH_percent_DW","1"
"20","CL2","Aspen","Asp3","CL2_Asp3",3.28946366666666,3.8,"Average_STARCH_percent_DW","1"
"21","CL2","Aspen","Asp35","CL2_Asp35",3.27325999999998,2.8,"Average_STARCH_percent_DW","1"
"22","CL2","Aspen","Asp36","CL2_Asp36",3.01685699999997,5.9,"Average_STARCH_percent_DW","1"
"23","CL2","Aspen","Asp37","CL2_Asp37",2.65853066666668,3.8,"Average_STARCH_percent_DW","1"
"24","CL2","Aspen","Asp40","CL2_Asp40",2.97006,2.9,"Average_STARCH_percent_DW","1"
"25","CL2","Aspen","Asp5","CL2_Asp5",2.92099100000002,2.3,"Average_STARCH_percent_DW","1"
"26","CL2","Aspen","Asp6","CL2_Asp6",4.17231900000002,4.7,"Average_STARCH_percent_DW","1"
"27","CL2","Aspen","Asp8","CL2_Asp8",3.24879299999999,4.5,"Average_STARCH_percent_DW","1"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",3.86670566666664,1.1,"Average_STARCH_percent_DW","1"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",3.91315199999997,3.3,"Average_STARCH_percent_DW","1"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.94048499999999,4.2,"Average_STARCH_percent_DW","1"
"31","HB1","Aspen","Asp20","HB1_Asp20",2.99105200000001,1.5,"Average_STARCH_percent_DW","1"
"32","HB1","Aspen","Asp24","HB1_Asp24",3.38338066666668,1.5,"Average_STARCH_percent_DW","1"
"33","HB1","Aspen","Asp25","HB1_Asp25",3.96418200000001,1.8,"Average_STARCH_percent_DW","1"
