"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.05615623333333,2.95,"Average_TN_percent_DW","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",2.04949563333334,2.33,"Average_TN_percent_DW","8"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.21349363333333,2.05,"Average_TN_percent_DW","8"
"4","CL1","Aspen","Asp16","CL1_Asp16",2.10879586666665,2.21,"Average_TN_percent_DW","8"
"5","CL1","Aspen","Asp21","CL1_Asp21",1.95277040000002,1.92,"Average_TN_percent_DW","8"
"6","CL1","Aspen","Asp22","CL1_Asp22",2.24631610000001,2.18,"Average_TN_percent_DW","8"
"7","CL1","Aspen","Asp3","CL1_Asp3",2.11483,1.66,"Average_TN_percent_DW","8"
"8","CL1","Aspen","Asp4","CL1_Asp4",2.17609956666666,2.25,"Average_TN_percent_DW","8"
"9","CL1","Aspen","Asp5","CL1_Asp5",2.15579026666665,2.33,"Average_TN_percent_DW","8"
"10","CL1","Aspen","Asp9","CL1_Asp9",2.26766976666664,1.96,"Average_TN_percent_DW","8"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.08061783333334,2.17,"Average_TN_percent_DW","8"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.258915,2.71,"Average_TN_percent_DW","8"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.23311833333331,1.97,"Average_TN_percent_DW","8"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.10471806666666,2.01,"Average_TN_percent_DW","8"
"15","CL2","Aspen","Asp10","CL2_Asp10",2.12252933333332,2.91,"Average_TN_percent_DW","8"
"16","CL2","Aspen","Asp15","CL2_Asp15",2.30477669999999,2.15,"Average_TN_percent_DW","8"
"17","CL2","Aspen","Asp17","CL2_Asp17",2.11301143333333,2.83,"Average_TN_percent_DW","8"
"18","CL2","Aspen","Asp35","CL2_Asp35",2.26153646666666,2.3,"Average_TN_percent_DW","8"
"19","CL2","Aspen","Asp36","CL2_Asp36",2.41131733333332,1.92,"Average_TN_percent_DW","8"
"20","CL2","Aspen","Asp37","CL2_Asp37",2.38432529999998,2.36,"Average_TN_percent_DW","8"
"21","CL2","Aspen","Asp39","CL2_Asp39",2.12987403333333,2.5,"Average_TN_percent_DW","8"
"22","CL2","Aspen","Asp40","CL2_Asp40",2.1919431,2.48,"Average_TN_percent_DW","8"
"23","CL2","Aspen","Asp5","CL2_Asp5",2.19989626666666,1.57,"Average_TN_percent_DW","8"
"24","CL2","Aspen","Asp6","CL2_Asp6",2.21162636666664,2.17,"Average_TN_percent_DW","8"
"25","CL2","Aspen","Asp8","CL2_Asp8",2.4079143,2.05,"Average_TN_percent_DW","8"
"26","CL2","Aspen","Asp9","CL2_Asp9",2.44688519999999,2.09,"Average_TN_percent_DW","8"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",2.07293296666666,2.37,"Average_TN_percent_DW","8"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.28589763333332,2.08,"Average_TN_percent_DW","8"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.15978803333334,1.35,"Average_TN_percent_DW","8"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2.38281106666666,2.09,"Average_TN_percent_DW","8"
"31","HB1","Aspen","Asp20","HB1_Asp20",2.27980046666665,2.48,"Average_TN_percent_DW","8"
"32","HB1","Aspen","Asp24","HB1_Asp24",2.27329146666664,2.12,"Average_TN_percent_DW","8"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.2952460333333,2.12,"Average_TN_percent_DW","8"
