"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",130.68809,179,"SLA_cm2_per_g","10"
"2","CL1","Aspen","Asp12","CL1_Asp12",177.541143333333,186,"SLA_cm2_per_g","10"
"3","CL1","Aspen","Asp3","CL1_Asp3",132.58359,114,"SLA_cm2_per_g","10"
"4","CL1","Aspen","Asp4","CL1_Asp4",131.614046666667,146,"SLA_cm2_per_g","10"
"5","CL1","Aspen","Asp5","CL1_Asp5",121.615113333333,145,"SLA_cm2_per_g","10"
"6","CL1","Aspen","Asp9","CL1_Asp9",116.774276666666,214,"SLA_cm2_per_g","10"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",124.261583333333,122,"SLA_cm2_per_g","10"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",135.595623333333,27,"SLA_cm2_per_g","10"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",131.058956666667,94,"SLA_cm2_per_g","10"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",199.235953333333,96,"SLA_cm2_per_g","10"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",132.674986666667,115,"SLA_cm2_per_g","10"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",151.414526666667,129,"SLA_cm2_per_g","10"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",136.86416,144,"SLA_cm2_per_g","10"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",131.583923333333,130,"SLA_cm2_per_g","10"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",218.464136666667,132,"SLA_cm2_per_g","10"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",136.238416666667,141,"SLA_cm2_per_g","10"
"17","CL2","Aspen","Asp11","CL2_Asp11",382.417983333334,158,"SLA_cm2_per_g","10"
"18","CL2","Aspen","Asp13","CL2_Asp13",137.65517,176,"SLA_cm2_per_g","10"
"19","CL2","Aspen","Asp15","CL2_Asp15",148.637396666667,141,"SLA_cm2_per_g","10"
"20","CL2","Aspen","Asp18","CL2_Asp18",176.844550000001,181,"SLA_cm2_per_g","10"
"21","CL2","Aspen","Asp35","CL2_Asp35",150.190256666667,143,"SLA_cm2_per_g","10"
"22","CL2","Aspen","Asp36","CL2_Asp36",148.780386666667,132,"SLA_cm2_per_g","10"
"23","CL2","Aspen","Asp37","CL2_Asp37",158.11483,156,"SLA_cm2_per_g","10"
"24","CL2","Aspen","Asp39","CL2_Asp39",139.342396666667,153,"SLA_cm2_per_g","10"
"25","CL2","Aspen","Asp4","CL2_Asp4",128.669606666667,126,"SLA_cm2_per_g","10"
"26","CL2","Aspen","Asp6","CL2_Asp6",135.624943333333,125,"SLA_cm2_per_g","10"
"27","CL2","Aspen","Asp8","CL2_Asp8",525.18571,126,"SLA_cm2_per_g","10"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",144.880903333333,151,"SLA_cm2_per_g","10"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",146.53982,121,"SLA_cm2_per_g","10"
"30","HB1","Aspen","Asp20","HB1_Asp20",129.976816666667,100,"SLA_cm2_per_g","10"
"31","HB1","Aspen","Asp24","HB1_Asp24",120.369926666667,132,"SLA_cm2_per_g","10"
"32","HB1","Aspen","Asp25","HB1_Asp25",118.87315,116,"SLA_cm2_per_g","10"
