"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",16.4578406666666,6.5,"Amax_normalized_umol_per_m2_sec","8"
"2","CL1","Aspen","Asp15","CL1_Asp15",19.2221996666665,3.7,"Amax_normalized_umol_per_m2_sec","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",17.5424296666666,0.3,"Amax_normalized_umol_per_m2_sec","8"
"4","CL1","Aspen","Asp20","CL1_Asp20",16.9357426666666,9.4,"Amax_normalized_umol_per_m2_sec","8"
"5","CL1","Aspen","Asp21","CL1_Asp21",15.4959813333333,7.7,"Amax_normalized_umol_per_m2_sec","8"
"6","CL1","Aspen","Asp22","CL1_Asp22",18.4073086666664,20,"Amax_normalized_umol_per_m2_sec","8"
"7","CL1","Aspen","Asp25","CL1_Asp25",17.7020426666665,0.9,"Amax_normalized_umol_per_m2_sec","8"
"8","CL1","Aspen","Asp3","CL1_Asp3",15.546257,5.9,"Amax_normalized_umol_per_m2_sec","8"
"9","CL1","Aspen","Asp4","CL1_Asp4",18.6198366666666,1.6,"Amax_normalized_umol_per_m2_sec","8"
"10","CL1","Aspen","Asp8","CL1_Asp8",18.1942266666667,1.1,"Amax_normalized_umol_per_m2_sec","8"
"11","CL1","Aspen","Asp9","CL1_Asp9",18.4931286666666,12.8,"Amax_normalized_umol_per_m2_sec","8"
"12","CL1","Balsam_Poplar","Bal1","CL1_Bal1",15.6231416666667,24.7,"Amax_normalized_umol_per_m2_sec","8"
"13","CL1","Balsam_Poplar","Bal11","CL1_Bal11",18.8381273333332,15.1,"Amax_normalized_umol_per_m2_sec","8"
"14","CL1","Balsam_Poplar","Bal13","CL1_Bal13",17.3990796666666,25.7,"Amax_normalized_umol_per_m2_sec","8"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",16.0207326666666,16.4,"Amax_normalized_umol_per_m2_sec","8"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",18.5346986666666,15.4,"Amax_normalized_umol_per_m2_sec","8"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",15.6396916666667,16.5,"Amax_normalized_umol_per_m2_sec","8"
"18","CL2","Aspen","Asp11","CL2_Asp11",22.0332709999993,18,"Amax_normalized_umol_per_m2_sec","8"
"19","CL2","Aspen","Asp15","CL2_Asp15",20.7538659999997,6.4,"Amax_normalized_umol_per_m2_sec","8"
"20","CL2","Aspen","Asp17","CL2_Asp17",18.3540303333332,7.9,"Amax_normalized_umol_per_m2_sec","8"
"21","CL2","Aspen","Asp18","CL2_Asp18",21.639518666666,5.6,"Amax_normalized_umol_per_m2_sec","8"
"22","CL2","Aspen","Asp6","CL2_Asp6",17.134737,0.6,"Amax_normalized_umol_per_m2_sec","8"
"23","CL2","Aspen","Asp8","CL2_Asp8",21.4235916666661,7.8,"Amax_normalized_umol_per_m2_sec","8"
"24","CL2","Aspen","Asp9","CL2_Asp9",21.4086339999994,11.4,"Amax_normalized_umol_per_m2_sec","8"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",17.5447606666666,23.6,"Amax_normalized_umol_per_m2_sec","8"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",20.2885156666663,11.9,"Amax_normalized_umol_per_m2_sec","8"
"27","HB1","Aspen","Asp23","HB1_Asp23",19.0331506666666,13.8,"Amax_normalized_umol_per_m2_sec","8"
