"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.10527513333323,0.07,"gsw_normalized_umol_per_m2_sec","5"
"2","CL1","Aspen","Asp12","CL1_Asp12",6.3181025333333,0.03,"gsw_normalized_umol_per_m2_sec","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",7.54055983333322,0.01,"gsw_normalized_umol_per_m2_sec","5"
"4","CL1","Aspen","Asp20","CL1_Asp20",6.32550603333331,0.07,"gsw_normalized_umol_per_m2_sec","5"
"5","CL1","Aspen","Asp21","CL1_Asp21",6.67428766666663,0.21,"gsw_normalized_umol_per_m2_sec","5"
"6","CL1","Aspen","Asp22","CL1_Asp22",5.16431106666656,0.31,"gsw_normalized_umol_per_m2_sec","5"
"7","CL1","Aspen","Asp25","CL1_Asp25",5.46124419999999,0.01,"gsw_normalized_umol_per_m2_sec","5"
"8","CL1","Aspen","Asp3","CL1_Asp3",6.05361166666663,0.03,"gsw_normalized_umol_per_m2_sec","5"
"9","CL1","Aspen","Asp4","CL1_Asp4",0.90659983333333,0.01,"gsw_normalized_umol_per_m2_sec","5"
"10","CL1","Aspen","Asp8","CL1_Asp8",3.68312796666666,0.01,"gsw_normalized_umol_per_m2_sec","5"
"11","CL1","Aspen","Asp9","CL1_Asp9",2.74929766666666,0.04,"gsw_normalized_umol_per_m2_sec","5"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",6.6651957,0.03,"gsw_normalized_umol_per_m2_sec","5"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.45325399999999,0.16,"gsw_normalized_umol_per_m2_sec","5"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",7.8187008666665,0.58,"gsw_normalized_umol_per_m2_sec","5"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.396186033333334,0.19,"gsw_normalized_umol_per_m2_sec","5"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",6.02017526666663,0.2,"gsw_normalized_umol_per_m2_sec","5"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.78090349999998,0.12,"gsw_normalized_umol_per_m2_sec","5"
"18","CL2","Aspen","Asp10","CL2_Asp10",0.984903999999995,0.3,"gsw_normalized_umol_per_m2_sec","5"
"19","CL2","Aspen","Asp11","CL2_Asp11",0.890034900000035,0.24,"gsw_normalized_umol_per_m2_sec","5"
"20","CL2","Aspen","Asp15","CL2_Asp15",2.65697079999997,0.05,"gsw_normalized_umol_per_m2_sec","5"
"21","CL2","Aspen","Asp17","CL2_Asp17",3.30927960000001,0.02,"gsw_normalized_umol_per_m2_sec","5"
"22","CL2","Aspen","Asp4","CL2_Asp4",0.976414799999996,0.02,"gsw_normalized_umol_per_m2_sec","5"
"23","CL2","Aspen","Asp6","CL2_Asp6",6.30024563333329,0.01,"gsw_normalized_umol_per_m2_sec","5"
"24","CL2","Aspen","Asp9","CL2_Asp9",0.835497566666685,0.16,"gsw_normalized_umol_per_m2_sec","5"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",5.50802413333331,0.4,"gsw_normalized_umol_per_m2_sec","5"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.496985766666665,6.9,"gsw_normalized_umol_per_m2_sec","5"
"27","HB1","Aspen","Asp23","HB1_Asp23",1.16356389999999,0.13,"gsw_normalized_umol_per_m2_sec","5"
