"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",16.1594559999999,6.4,"Total_tree_height_m","1"
"2","CL1","Aspen","Asp12","CL1_Asp12",13.5468519999999,1,"Total_tree_height_m","1"
"3","CL1","Aspen","Asp21","CL1_Asp21",15.7705676666666,16.8,"Total_tree_height_m","1"
"4","CL1","Aspen","Asp25","CL1_Asp25",11.9091536666666,15.2,"Total_tree_height_m","1"
"5","CL1","Aspen","Asp9","CL1_Asp9",14.8259346666667,1.2,"Total_tree_height_m","1"
"6","CL1","Balsam_Poplar","Bal11","CL1_Bal11",11.853654,0.9,"Total_tree_height_m","1"
"7","CL1","Balsam_Poplar","Bal17","CL1_Bal17",16.4455520000001,12.2,"Total_tree_height_m","1"
"8","CL1","Balsam_Poplar","Bal19","CL1_Bal19",14.884485,14.9,"Total_tree_height_m","1"
"9","CL1","Balsam_Poplar","Bal2","CL1_Bal2",16.5135799999999,10.1,"Total_tree_height_m","1"
"10","CL1","Balsam_Poplar","Bal24","CL1_Bal24",16.683119,16.2,"Total_tree_height_m","1"
"11","CL1","Balsam_Poplar","Bal7","CL1_Bal7",13.8560579999998,19.8,"Total_tree_height_m","1"
"12","CL2","Aspen","Asp10","CL2_Asp10",15.7392416666667,1.5,"Total_tree_height_m","1"
"13","CL2","Aspen","Asp11","CL2_Asp11",6.61254866666666,0.9,"Total_tree_height_m","1"
"14","CL2","Aspen","Asp13","CL2_Asp13",16.7682343333333,1.2,"Total_tree_height_m","1"
"15","CL2","Aspen","Asp15","CL2_Asp15",11.795943,1.7,"Total_tree_height_m","1"
"16","CL2","Aspen","Asp16","CL2_Asp16",12.6034456666666,0.6,"Total_tree_height_m","1"
"17","CL2","Aspen","Asp17","CL2_Asp17",14.3633163333332,1.5,"Total_tree_height_m","1"
"18","CL2","Aspen","Asp18","CL2_Asp18",6.33407033333333,0.8,"Total_tree_height_m","1"
"19","CL2","Aspen","Asp3","CL2_Asp3",16.3515029999999,23.8,"Total_tree_height_m","1"
"20","CL2","Aspen","Asp35","CL2_Asp35",12.768147,14,"Total_tree_height_m","1"
"21","CL2","Aspen","Asp37","CL2_Asp37",8.56457400000003,14,"Total_tree_height_m","1"
"22","CL2","Aspen","Asp39","CL2_Asp39",16.0794906666667,16,"Total_tree_height_m","1"
"23","CL2","Aspen","Asp40","CL2_Asp40",14.2089683333333,15,"Total_tree_height_m","1"
"24","CL2","Aspen","Asp5","CL2_Asp5",14.9710513333334,22.9,"Total_tree_height_m","1"
"25","CL2","Aspen","Asp8","CL2_Asp8",6.75822866666666,1.5,"Total_tree_height_m","1"
"26","CL2","Aspen","Asp9","CL2_Asp9",6.40185766666666,0.9,"Total_tree_height_m","1"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",16.1804006666665,1.2,"Total_tree_height_m","1"
"28","HB1","Aspen","Asp20","HB1_Asp20",15.717069,15.4,"Total_tree_height_m","1"
"29","HB1","Aspen","Asp21","HB1_Asp21",16.0135516666667,23.5,"Total_tree_height_m","1"
"30","HB1","Aspen","Asp23","HB1_Asp23",16.271474,15.3,"Total_tree_height_m","1"
"31","HB1","Aspen","Asp32","HB1_Asp32",16.9191230000001,24.2,"Total_tree_height_m","1"
