"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp16","CL1_Asp16",32.8783843333333,31.5,"Average_SUGAR_percent_DW","5"
"2","CL1","Aspen","Asp20","CL1_Asp20",33.9653463333333,33,"Average_SUGAR_percent_DW","5"
"3","CL1","Aspen","Asp21","CL1_Asp21",32.207072,31.7,"Average_SUGAR_percent_DW","5"
"4","CL1","Aspen","Asp22","CL1_Asp22",34.3677679999999,30.5,"Average_SUGAR_percent_DW","5"
"5","CL1","Aspen","Asp25","CL1_Asp25",32.325298,28,"Average_SUGAR_percent_DW","5"
"6","CL1","Aspen","Asp3","CL1_Asp3",33.4856369999999,31,"Average_SUGAR_percent_DW","5"
"7","CL1","Aspen","Asp4","CL1_Asp4",30.3067173333334,26,"Average_SUGAR_percent_DW","5"
"8","CL1","Aspen","Asp8","CL1_Asp8",32.4229623333333,18.8,"Average_SUGAR_percent_DW","5"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",33.7845036666666,36,"Average_SUGAR_percent_DW","5"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",32.434312,29,"Average_SUGAR_percent_DW","5"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",34.8782196666665,42,"Average_SUGAR_percent_DW","5"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",33.06556,31.5,"Average_SUGAR_percent_DW","5"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",33.9658713333334,35.3,"Average_SUGAR_percent_DW","5"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",31.0293259999999,38,"Average_SUGAR_percent_DW","5"
"15","CL2","Aspen","Asp10","CL2_Asp10",31.4781123333333,26,"Average_SUGAR_percent_DW","5"
"16","CL2","Aspen","Asp13","CL2_Asp13",32.3552299999999,26,"Average_SUGAR_percent_DW","5"
"17","CL2","Aspen","Asp15","CL2_Asp15",32.1171486666668,38,"Average_SUGAR_percent_DW","5"
"18","CL2","Aspen","Asp17","CL2_Asp17",31.7018503333333,25,"Average_SUGAR_percent_DW","5"
"19","CL2","Aspen","Asp3","CL2_Asp3",32.3637966666666,38,"Average_SUGAR_percent_DW","5"
"20","CL2","Aspen","Asp35","CL2_Asp35",31.606769,32,"Average_SUGAR_percent_DW","5"
"21","CL2","Aspen","Asp36","CL2_Asp36",29.9555780000001,29,"Average_SUGAR_percent_DW","5"
"22","CL2","Aspen","Asp37","CL2_Asp37",29.604313,29,"Average_SUGAR_percent_DW","5"
"23","CL2","Aspen","Asp39","CL2_Asp39",32.0685233333333,33,"Average_SUGAR_percent_DW","5"
"24","CL2","Aspen","Asp4","CL2_Asp4",31.8131363333332,32,"Average_SUGAR_percent_DW","5"
"25","CL2","Aspen","Asp40","CL2_Asp40",31.3599393333333,32,"Average_SUGAR_percent_DW","5"
"26","CL2","Aspen","Asp5","CL2_Asp5",30.9466303333334,28,"Average_SUGAR_percent_DW","5"
"27","CL2","Aspen","Asp6","CL2_Asp6",32.8402873333332,30,"Average_SUGAR_percent_DW","5"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",31.5432233333333,32,"Average_SUGAR_percent_DW","5"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",30.659018,39,"Average_SUGAR_percent_DW","5"
"30","HB1","Aspen","Asp20","HB1_Asp20",32.7801586666667,34.3,"Average_SUGAR_percent_DW","5"
"31","HB1","Aspen","Asp23","HB1_Asp23",34.0164776666667,29.9,"Average_SUGAR_percent_DW","5"
"32","HB1","Aspen","Asp24","HB1_Asp24",35.4982123333334,36.5,"Average_SUGAR_percent_DW","5"
"33","HB1","Aspen","Asp25","HB1_Asp25",35.6435843333334,41.1,"Average_SUGAR_percent_DW","5"
