"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",1.72308666666667,2,"Vigor_class","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",1.22581666666667,2,"Vigor_class","3"
"3","CL1","Aspen","Asp16","CL1_Asp16",1.70726666666666,2,"Vigor_class","3"
"4","CL1","Aspen","Asp21","CL1_Asp21",1.87497333333333,1,"Vigor_class","3"
"5","CL1","Aspen","Asp5","CL1_Asp5",1.57970666666667,2,"Vigor_class","3"
"6","CL1","Aspen","Asp8","CL1_Asp8",1.70700666666667,1,"Vigor_class","3"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.59144,2,"Vigor_class","3"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",1.18448666666667,1,"Vigor_class","3"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.71109333333333,3,"Vigor_class","3"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.66735666666667,2,"Vigor_class","3"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.66694333333333,3,"Vigor_class","3"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",1.88485,2,"Vigor_class","3"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.67296666666667,1,"Vigor_class","3"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.71265666666667,1,"Vigor_class","3"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.81972,1,"Vigor_class","3"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.67333333333333,1,"Vigor_class","3"
"17","CL2","Aspen","Asp10","CL2_Asp10",1.77219333333333,1,"Vigor_class","3"
"18","CL2","Aspen","Asp11","CL2_Asp11",1.27101,1,"Vigor_class","3"
"19","CL2","Aspen","Asp13","CL2_Asp13",1.59158333333333,1,"Vigor_class","3"
"20","CL2","Aspen","Asp15","CL2_Asp15",1.50915,1,"Vigor_class","3"
"21","CL2","Aspen","Asp17","CL2_Asp17",1.32438666666667,1,"Vigor_class","3"
"22","CL2","Aspen","Asp18","CL2_Asp18",1.2061,1,"Vigor_class","3"
"23","CL2","Aspen","Asp3","CL2_Asp3",1.65650666666667,2,"Vigor_class","3"
"24","CL2","Aspen","Asp36","CL2_Asp36",1.15228333333333,1,"Vigor_class","3"
"25","CL2","Aspen","Asp39","CL2_Asp39",1.63401666666667,1,"Vigor_class","3"
"26","CL2","Aspen","Asp5","CL2_Asp5",1.68657,2,"Vigor_class","3"
"27","CL2","Aspen","Asp6","CL2_Asp6",1.54955,1,"Vigor_class","3"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.70691,1,"Vigor_class","3"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.11377666666667,1,"Vigor_class","3"
"30","HB1","Aspen","Asp20","HB1_Asp20",2.03212333333333,2,"Vigor_class","3"
"31","HB1","Aspen","Asp21","HB1_Asp21",2.15493666666666,1,"Vigor_class","3"
"32","HB1","Aspen","Asp25","HB1_Asp25",1.89381,1,"Vigor_class","3"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.75476,1,"Vigor_class","3"
