"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",87968.0021733333,24,"diameter_squared_x_height_cubic_cm","7"
"2","CL1","Aspen","Asp15","CL1_Asp15",1524.12304333333,52271,"diameter_squared_x_height_cubic_cm","7"
"3","CL1","Aspen","Asp16","CL1_Asp16",102366.765423333,48881,"diameter_squared_x_height_cubic_cm","7"
"4","CL1","Aspen","Asp20","CL1_Asp20",90154.6709433333,34614,"diameter_squared_x_height_cubic_cm","7"
"5","CL1","Aspen","Asp21","CL1_Asp21",103919.61599,151288,"diameter_squared_x_height_cubic_cm","7"
"6","CL1","Aspen","Asp25","CL1_Asp25",155298.990156667,41207,"diameter_squared_x_height_cubic_cm","7"
"7","CL1","Aspen","Asp5","CL1_Asp5",65120.40008,33664,"diameter_squared_x_height_cubic_cm","7"
"8","CL1","Aspen","Asp9","CL1_Asp9",102147.18592,30,"diameter_squared_x_height_cubic_cm","7"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",245532.334186667,21602,"diameter_squared_x_height_cubic_cm","7"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",94887.68125,215803,"diameter_squared_x_height_cubic_cm","7"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",104883.07716,46864,"diameter_squared_x_height_cubic_cm","7"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",112180.746526667,86262,"diameter_squared_x_height_cubic_cm","7"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",354811.079476666,8459,"diameter_squared_x_height_cubic_cm","7"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",11681.3876900001,79894,"diameter_squared_x_height_cubic_cm","7"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",64093.6104033332,130844,"diameter_squared_x_height_cubic_cm","7"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",253395.594073333,112038,"diameter_squared_x_height_cubic_cm","7"
"17","CL2","Aspen","Asp10","CL2_Asp10",33312.2995499999,38,"diameter_squared_x_height_cubic_cm","7"
"18","CL2","Aspen","Asp15","CL2_Asp15",41386.0451799999,42,"diameter_squared_x_height_cubic_cm","7"
"19","CL2","Aspen","Asp17","CL2_Asp17",5194.05796333335,38,"diameter_squared_x_height_cubic_cm","7"
"20","CL2","Aspen","Asp18","CL2_Asp18",11530.6852966667,19,"diameter_squared_x_height_cubic_cm","7"
"21","CL2","Aspen","Asp3","CL2_Asp3",19619.7009233333,687047,"diameter_squared_x_height_cubic_cm","7"
"22","CL2","Aspen","Asp37","CL2_Asp37",21135.4999566667,350,"diameter_squared_x_height_cubic_cm","7"
"23","CL2","Aspen","Asp4","CL2_Asp4",45411.7463766666,318287,"diameter_squared_x_height_cubic_cm","7"
"24","CL2","Aspen","Asp5","CL2_Asp5",27975.1783866666,480608,"diameter_squared_x_height_cubic_cm","7"
"25","CL2","Aspen","Asp8","CL2_Asp8",17923.7334,38,"diameter_squared_x_height_cubic_cm","7"
"26","CL2","Aspen","Asp9","CL2_Asp9",12276.2722433334,23,"diameter_squared_x_height_cubic_cm","7"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",2194.57385999999,11,"diameter_squared_x_height_cubic_cm","7"
"28","HB1","Aspen","Asp20","HB1_Asp20",84748.85633,75331,"diameter_squared_x_height_cubic_cm","7"
"29","HB1","Aspen","Asp21","HB1_Asp21",105517.84101,70990,"diameter_squared_x_height_cubic_cm","7"
"30","HB1","Aspen","Asp23","HB1_Asp23",100492.261626667,86209,"diameter_squared_x_height_cubic_cm","7"
"31","HB1","Aspen","Asp24","HB1_Asp24",110858.88423,158654,"diameter_squared_x_height_cubic_cm","7"
