"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.733280000000007,0.69,"Uncompacted_live_crown_ratio","1"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.746390966666666,0.29,"Uncompacted_live_crown_ratio","1"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.755237033333335,0.36,"Uncompacted_live_crown_ratio","1"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.552166899999997,0.55,"Uncompacted_live_crown_ratio","1"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.735959600000002,0.55,"Uncompacted_live_crown_ratio","1"
"6","CL1","Aspen","Asp3","CL1_Asp3",0.443173699999993,0.5,"Uncompacted_live_crown_ratio","1"
"7","CL1","Aspen","Asp9","CL1_Asp9",0.366202466666671,0.5,"Uncompacted_live_crown_ratio","1"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.44785206666666,0.6,"Uncompacted_live_crown_ratio","1"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.737418966666675,0.8,"Uncompacted_live_crown_ratio","1"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.361041499999994,0.38,"Uncompacted_live_crown_ratio","1"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.406320633333339,0.53,"Uncompacted_live_crown_ratio","1"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.483281733333326,0.39,"Uncompacted_live_crown_ratio","1"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.549194033333326,0.62,"Uncompacted_live_crown_ratio","1"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.409153499999994,0.53,"Uncompacted_live_crown_ratio","1"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.724168633333338,0.6,"Uncompacted_live_crown_ratio","1"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.465853833333327,0.54,"Uncompacted_live_crown_ratio","1"
"17","CL2","Aspen","Asp10","CL2_Asp10",0.38611316666667,0.8,"Uncompacted_live_crown_ratio","1"
"18","CL2","Aspen","Asp11","CL2_Asp11",0.729733266666669,0.67,"Uncompacted_live_crown_ratio","1"
"19","CL2","Aspen","Asp15","CL2_Asp15",0.646194499999988,0.82,"Uncompacted_live_crown_ratio","1"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.412444999999996,0.29,"Uncompacted_live_crown_ratio","1"
"21","CL2","Aspen","Asp35","CL2_Asp35",0.745512066666668,0.82,"Uncompacted_live_crown_ratio","1"
"22","CL2","Aspen","Asp36","CL2_Asp36",0.734692133333332,0.85,"Uncompacted_live_crown_ratio","1"
"23","CL2","Aspen","Asp39","CL2_Asp39",0.704474966666653,0.75,"Uncompacted_live_crown_ratio","1"
"24","CL2","Aspen","Asp4","CL2_Asp4",0.354640233333332,0.2,"Uncompacted_live_crown_ratio","1"
"25","CL2","Aspen","Asp8","CL2_Asp8",0.725552400000002,0.8,"Uncompacted_live_crown_ratio","1"
"26","CL2","Aspen","Asp9","CL2_Asp9",0.725932000000003,0.78,"Uncompacted_live_crown_ratio","1"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.734672166666667,0.83,"Uncompacted_live_crown_ratio","1"
"28","HB1","Aspen","Asp20","HB1_Asp20",0.447948633333329,0.55,"Uncompacted_live_crown_ratio","1"
"29","HB1","Aspen","Asp21","HB1_Asp21",0.417984566666669,0.53,"Uncompacted_live_crown_ratio","1"
"30","HB1","Aspen","Asp23","HB1_Asp23",0.428109299999999,0.55,"Uncompacted_live_crown_ratio","1"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.405826999999993,0.65,"Uncompacted_live_crown_ratio","1"
