"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.82315499999999,3.4,"Total_SALICINOIDS_DW","7"
"2","CL1","Aspen","Asp12","CL1_Asp12",4.6511583333333,10.5,"Total_SALICINOIDS_DW","7"
"3","CL1","Aspen","Asp16","CL1_Asp16",3.40042766666663,2.3,"Total_SALICINOIDS_DW","7"
"4","CL1","Aspen","Asp21","CL1_Asp21",2.98988466666665,3.8,"Total_SALICINOIDS_DW","7"
"5","CL1","Aspen","Asp25","CL1_Asp25",4.43586499999998,2.5,"Total_SALICINOIDS_DW","7"
"6","CL1","Aspen","Asp3","CL1_Asp3",3.6732593333333,2.3,"Total_SALICINOIDS_DW","7"
"7","CL1","Aspen","Asp5","CL1_Asp5",3.20690666666666,9.9,"Total_SALICINOIDS_DW","7"
"8","CL1","Aspen","Asp9","CL1_Asp9",3.44895199999999,8.8,"Total_SALICINOIDS_DW","7"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",2.97620299999998,0.9,"Total_SALICINOIDS_DW","7"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.17482833333329,3.7,"Total_SALICINOIDS_DW","7"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",3.47283833333329,1.9,"Total_SALICINOIDS_DW","7"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",3.35015333333332,1.4,"Total_SALICINOIDS_DW","7"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",3.57355966666665,3.5,"Total_SALICINOIDS_DW","7"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.94269766666667,1.6,"Total_SALICINOIDS_DW","7"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",4.60489133333328,1.1,"Total_SALICINOIDS_DW","7"
"16","CL2","Aspen","Asp10","CL2_Asp10",2.95086166666666,8,"Total_SALICINOIDS_DW","7"
"17","CL2","Aspen","Asp11","CL2_Asp11",7.24098,13.6,"Total_SALICINOIDS_DW","7"
"18","CL2","Aspen","Asp13","CL2_Asp13",3.2056483333333,9.5,"Total_SALICINOIDS_DW","7"
"19","CL2","Aspen","Asp15","CL2_Asp15",4.73866599999992,8,"Total_SALICINOIDS_DW","7"
"20","CL2","Aspen","Asp16","CL2_Asp16",4.52848533333331,6.8,"Total_SALICINOIDS_DW","7"
"21","CL2","Aspen","Asp17","CL2_Asp17",4.02274499999998,6.5,"Total_SALICINOIDS_DW","7"
"22","CL2","Aspen","Asp35","CL2_Asp35",5.24080199999998,7.2,"Total_SALICINOIDS_DW","7"
"23","CL2","Aspen","Asp4","CL2_Asp4",2.99045066666667,1.8,"Total_SALICINOIDS_DW","7"
"24","CL2","Aspen","Asp40","CL2_Asp40",3.70548699999998,7.9,"Total_SALICINOIDS_DW","7"
"25","CL2","Aspen","Asp8","CL2_Asp8",6.40342633333331,5.8,"Total_SALICINOIDS_DW","7"
"26","CL2","Balsam_Poplar","Bal29","CL2_Bal29",4.40712466666665,13.5,"Total_SALICINOIDS_DW","7"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",5.89524299999996,19.8,"Total_SALICINOIDS_DW","7"
"28","HB1","Aspen","Asp20","HB1_Asp20",4.52818699999996,3.5,"Total_SALICINOIDS_DW","7"
"29","HB1","Aspen","Asp23","HB1_Asp23",4.01579899999997,0.8,"Total_SALICINOIDS_DW","7"
"30","HB1","Aspen","Asp24","HB1_Asp24",3.96797599999996,54.5,"Total_SALICINOIDS_DW","7"
"31","HB1","Aspen","Asp25","HB1_Asp25",3.67370066666664,4.3,"Total_SALICINOIDS_DW","7"
