"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",31.5401356666667,25.8,"Average_SUGAR_percent_DW","10"
"2","CL1","Aspen","Asp12","CL1_Asp12",32.1794350000001,29,"Average_SUGAR_percent_DW","10"
"3","CL1","Aspen","Asp15","CL1_Asp15",29.002457,30.5,"Average_SUGAR_percent_DW","10"
"4","CL1","Aspen","Asp16","CL1_Asp16",30.1902086666668,31.5,"Average_SUGAR_percent_DW","10"
"5","CL1","Aspen","Asp21","CL1_Asp21",30.7012986666668,31.7,"Average_SUGAR_percent_DW","10"
"6","CL1","Aspen","Asp25","CL1_Asp25",31.3573690000001,28,"Average_SUGAR_percent_DW","10"
"7","CL1","Aspen","Asp3","CL1_Asp3",32.1423533333335,31,"Average_SUGAR_percent_DW","10"
"8","CL1","Aspen","Asp4","CL1_Asp4",28.4095703333333,26,"Average_SUGAR_percent_DW","10"
"9","CL1","Aspen","Asp5","CL1_Asp5",29.0130330000001,30,"Average_SUGAR_percent_DW","10"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",31.7121570000001,36,"Average_SUGAR_percent_DW","10"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",32.9185506666667,42,"Average_SUGAR_percent_DW","10"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",29.8035843333335,35.3,"Average_SUGAR_percent_DW","10"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",30.760605666667,44,"Average_SUGAR_percent_DW","10"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",31.3561390000001,30,"Average_SUGAR_percent_DW","10"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",28.2897216666667,38,"Average_SUGAR_percent_DW","10"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",32.9177973333334,38,"Average_SUGAR_percent_DW","10"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",31.7510650000001,40,"Average_SUGAR_percent_DW","10"
"18","CL2","Aspen","Asp15","CL2_Asp15",30.1315103333335,38,"Average_SUGAR_percent_DW","10"
"19","CL2","Aspen","Asp16","CL2_Asp16",29.0443506666667,30,"Average_SUGAR_percent_DW","10"
"20","CL2","Aspen","Asp17","CL2_Asp17",30.0920260000001,25,"Average_SUGAR_percent_DW","10"
"21","CL2","Aspen","Asp18","CL2_Asp18",28.9215666666667,26,"Average_SUGAR_percent_DW","10"
"22","CL2","Aspen","Asp3","CL2_Asp3",27.2272580000001,38,"Average_SUGAR_percent_DW","10"
"23","CL2","Aspen","Asp35","CL2_Asp35",29.6989926666667,32,"Average_SUGAR_percent_DW","10"
"24","CL2","Aspen","Asp39","CL2_Asp39",27.1254390000002,33,"Average_SUGAR_percent_DW","10"
"25","CL2","Aspen","Asp4","CL2_Asp4",28.9830453333333,32,"Average_SUGAR_percent_DW","10"
"26","CL2","Aspen","Asp40","CL2_Asp40",28.840642,32,"Average_SUGAR_percent_DW","10"
"27","CL2","Aspen","Asp5","CL2_Asp5",28.1387246666668,28,"Average_SUGAR_percent_DW","10"
"28","CL2","Aspen","Asp8","CL2_Asp8",29.9883106666667,32,"Average_SUGAR_percent_DW","10"
"29","CL2","Aspen","Asp9","CL2_Asp9",30.2094386666667,35,"Average_SUGAR_percent_DW","10"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",30.5267490000001,31,"Average_SUGAR_percent_DW","10"
"31","CL2","Balsam_Poplar","Bal28","CL2_Bal28",30.383596,32,"Average_SUGAR_percent_DW","10"
"32","CL2","Balsam_Poplar","Bal7","CL2_Bal7",28.7370256666667,39,"Average_SUGAR_percent_DW","10"
"33","HB1","Aspen","Asp20","HB1_Asp20",29.9039079999999,34.3,"Average_SUGAR_percent_DW","10"
