"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",135.153256666667,179,"SLA_cm2_per_g","4"
"2","CL1","Aspen","Asp12","CL1_Asp12",174.66565,186,"SLA_cm2_per_g","4"
"3","CL1","Aspen","Asp15","CL1_Asp15",146.7638,116,"SLA_cm2_per_g","4"
"4","CL1","Aspen","Asp20","CL1_Asp20",164.746763333333,131,"SLA_cm2_per_g","4"
"5","CL1","Aspen","Asp25","CL1_Asp25",161.642583333333,79,"SLA_cm2_per_g","4"
"6","CL1","Aspen","Asp3","CL1_Asp3",149.77379,114,"SLA_cm2_per_g","4"
"7","CL1","Aspen","Asp4","CL1_Asp4",130.952286666667,146,"SLA_cm2_per_g","4"
"8","CL1","Aspen","Asp9","CL1_Asp9",116.77308,214,"SLA_cm2_per_g","4"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",149.03029,27,"SLA_cm2_per_g","4"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",182.234343333333,96,"SLA_cm2_per_g","4"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",124.903416666667,115,"SLA_cm2_per_g","4"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",120.748933333333,122,"SLA_cm2_per_g","4"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",153.833333333333,129,"SLA_cm2_per_g","4"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",136.302786666666,130,"SLA_cm2_per_g","4"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",144.71207,141,"SLA_cm2_per_g","4"
"16","CL2","Aspen","Asp10","CL2_Asp10",133.27878,154,"SLA_cm2_per_g","4"
"17","CL2","Aspen","Asp11","CL2_Asp11",274.167376666667,158,"SLA_cm2_per_g","4"
"18","CL2","Aspen","Asp13","CL2_Asp13",135.73438,176,"SLA_cm2_per_g","4"
"19","CL2","Aspen","Asp15","CL2_Asp15",143.872806666667,141,"SLA_cm2_per_g","4"
"20","CL2","Aspen","Asp16","CL2_Asp16",145.970636666667,162,"SLA_cm2_per_g","4"
"21","CL2","Aspen","Asp18","CL2_Asp18",183.65199,181,"SLA_cm2_per_g","4"
"22","CL2","Aspen","Asp37","CL2_Asp37",164.14925,156,"SLA_cm2_per_g","4"
"23","CL2","Aspen","Asp39","CL2_Asp39",134.488456666667,153,"SLA_cm2_per_g","4"
"24","CL2","Aspen","Asp4","CL2_Asp4",124.642573333333,126,"SLA_cm2_per_g","4"
"25","CL2","Aspen","Asp6","CL2_Asp6",138.34061,125,"SLA_cm2_per_g","4"
"26","CL2","Aspen","Asp9","CL2_Asp9",199.680573333333,136,"SLA_cm2_per_g","4"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",146.76473,151,"SLA_cm2_per_g","4"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",151.013736666667,121,"SLA_cm2_per_g","4"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",153.968186666667,115,"SLA_cm2_per_g","4"
"30","HB1","Aspen","Asp20","HB1_Asp20",143.176493333334,100,"SLA_cm2_per_g","4"
"31","HB1","Aspen","Asp24","HB1_Asp24",128.433866666667,132,"SLA_cm2_per_g","4"
"32","HB1","Aspen","Asp25","HB1_Asp25",128.27546,116,"SLA_cm2_per_g","4"
