"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",111469.820563333,24,"diameter_squared_x_height_cubic_cm","1"
"2","CL1","Aspen","Asp25","CL1_Asp25",120543.723536667,41207,"diameter_squared_x_height_cubic_cm","1"
"3","CL1","Aspen","Asp3","CL1_Asp3",152875.875793333,299616,"diameter_squared_x_height_cubic_cm","1"
"4","CL1","Aspen","Asp5","CL1_Asp5",206969.871393334,33664,"diameter_squared_x_height_cubic_cm","1"
"5","CL1","Aspen","Asp9","CL1_Asp9",303257.123443333,30,"diameter_squared_x_height_cubic_cm","1"
"6","CL1","Balsam_Poplar","Bal1","CL1_Bal1",143717.926936667,21602,"diameter_squared_x_height_cubic_cm","1"
"7","CL1","Balsam_Poplar","Bal11","CL1_Bal11",46645.1443566665,23,"diameter_squared_x_height_cubic_cm","1"
"8","CL1","Balsam_Poplar","Bal2","CL1_Bal2",140013.00765,8459,"diameter_squared_x_height_cubic_cm","1"
"9","CL1","Balsam_Poplar","Bal23","CL1_Bal23",51643.1659666663,79894,"diameter_squared_x_height_cubic_cm","1"
"10","CL1","Balsam_Poplar","Bal24","CL1_Bal24",85771.0398633335,130844,"diameter_squared_x_height_cubic_cm","1"
"11","CL1","Balsam_Poplar","Bal7","CL1_Bal7",126849.619136667,239714,"diameter_squared_x_height_cubic_cm","1"
"12","CL2","Aspen","Asp10","CL2_Asp10",208001.955510001,38,"diameter_squared_x_height_cubic_cm","1"
"13","CL2","Aspen","Asp11","CL2_Asp11",113547.171786667,23,"diameter_squared_x_height_cubic_cm","1"
"14","CL2","Aspen","Asp13","CL2_Asp13",103519.99866,30,"diameter_squared_x_height_cubic_cm","1"
"15","CL2","Aspen","Asp15","CL2_Asp15",355465.47122,42,"diameter_squared_x_height_cubic_cm","1"
"16","CL2","Aspen","Asp16","CL2_Asp16",86114.8431899999,15,"diameter_squared_x_height_cubic_cm","1"
"17","CL2","Aspen","Asp17","CL2_Asp17",48350.9640733331,38,"diameter_squared_x_height_cubic_cm","1"
"18","CL2","Aspen","Asp18","CL2_Asp18",143311.712570001,19,"diameter_squared_x_height_cubic_cm","1"
"19","CL2","Aspen","Asp37","CL2_Asp37",218666.500560001,350,"diameter_squared_x_height_cubic_cm","1"
"20","CL2","Aspen","Asp4","CL2_Asp4",215598.500573334,318287,"diameter_squared_x_height_cubic_cm","1"
"21","CL2","Aspen","Asp40","CL2_Asp40",46156.3189466664,375,"diameter_squared_x_height_cubic_cm","1"
"22","CL2","Aspen","Asp6","CL2_Asp6",151927.896623334,218417,"diameter_squared_x_height_cubic_cm","1"
"23","CL2","Aspen","Asp8","CL2_Asp8",74310.9263866666,38,"diameter_squared_x_height_cubic_cm","1"
"24","CL2","Aspen","Asp9","CL2_Asp9",139993.874056667,23,"diameter_squared_x_height_cubic_cm","1"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",63234.3826733332,30,"diameter_squared_x_height_cubic_cm","1"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",74041.3011766665,11,"diameter_squared_x_height_cubic_cm","1"
"27","HB1","Aspen","Asp20","HB1_Asp20",242355.015040001,75331,"diameter_squared_x_height_cubic_cm","1"
"28","HB1","Aspen","Asp21","HB1_Asp21",221597.37345,70990,"diameter_squared_x_height_cubic_cm","1"
"29","HB1","Aspen","Asp24","HB1_Asp24",327953.17385,158654,"diameter_squared_x_height_cubic_cm","1"
"30","HB1","Aspen","Asp25","HB1_Asp25",302365.20867,83729,"diameter_squared_x_height_cubic_cm","1"
"31","HB1","Aspen","Asp32","HB1_Asp32",161070.634533333,659644,"diameter_squared_x_height_cubic_cm","1"
