"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",41.1674300000001,17,"Area_per_leaf_cm2","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",32.1132399999999,17,"Area_per_leaf_cm2","5"
"3","CL1","Aspen","Asp20","CL1_Asp20",40.3676033333334,11,"Area_per_leaf_cm2","5"
"4","CL1","Aspen","Asp21","CL1_Asp21",38.98503,21,"Area_per_leaf_cm2","5"
"5","CL1","Aspen","Asp22","CL1_Asp22",38.6133,28,"Area_per_leaf_cm2","5"
"6","CL1","Aspen","Asp25","CL1_Asp25",37.3134166666667,4,"Area_per_leaf_cm2","5"
"7","CL1","Aspen","Asp3","CL1_Asp3",35.7880233333333,14,"Area_per_leaf_cm2","5"
"8","CL1","Aspen","Asp4","CL1_Asp4",23.3421233333333,22,"Area_per_leaf_cm2","5"
"9","CL1","Aspen","Asp5","CL1_Asp5",23.1535866666667,25,"Area_per_leaf_cm2","5"
"10","CL1","Aspen","Asp9","CL1_Asp9",22.43924,15,"Area_per_leaf_cm2","5"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",36.26198,45,"Area_per_leaf_cm2","5"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",23.2713166666666,47,"Area_per_leaf_cm2","5"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",22.4804933333333,70,"Area_per_leaf_cm2","5"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",38.83088,27,"Area_per_leaf_cm2","5"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",33.2650766666666,42,"Area_per_leaf_cm2","5"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",41.10658,36,"Area_per_leaf_cm2","5"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",38.2409633333333,32,"Area_per_leaf_cm2","5"
"18","CL2","Aspen","Asp11","CL2_Asp11",30.7946466666666,10,"Area_per_leaf_cm2","5"
"19","CL2","Aspen","Asp13","CL2_Asp13",31.2146466666666,22,"Area_per_leaf_cm2","5"
"20","CL2","Aspen","Asp16","CL2_Asp16",29.7172766666666,17,"Area_per_leaf_cm2","5"
"21","CL2","Aspen","Asp35","CL2_Asp35",33.5893199999999,16,"Area_per_leaf_cm2","5"
"22","CL2","Aspen","Asp37","CL2_Asp37",28.9386999999999,16,"Area_per_leaf_cm2","5"
"23","CL2","Aspen","Asp4","CL2_Asp4",23.46543,23,"Area_per_leaf_cm2","5"
"24","CL2","Aspen","Asp40","CL2_Asp40",30.1783833333333,25,"Area_per_leaf_cm2","5"
"25","CL2","Aspen","Asp5","CL2_Asp5",24.1406666666666,11,"Area_per_leaf_cm2","5"
"26","CL2","Aspen","Asp6","CL2_Asp6",30.0357766666666,19,"Area_per_leaf_cm2","5"
"27","CL2","Aspen","Asp8","CL2_Asp8",31.2705099999999,20,"Area_per_leaf_cm2","5"
"28","CL2","Aspen","Asp9","CL2_Asp9",30.5082033333333,36,"Area_per_leaf_cm2","5"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",35.9365766666665,37,"Area_per_leaf_cm2","5"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",29.5396233333333,35,"Area_per_leaf_cm2","5"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",31.3189233333332,15,"Area_per_leaf_cm2","5"
"32","HB1","Aspen","Asp24","HB1_Asp24",21.9776733333333,13,"Area_per_leaf_cm2","5"
"33","HB1","Aspen","Asp25","HB1_Asp25",22.7868133333333,10,"Area_per_leaf_cm2","5"
