"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.632175366666661,0.69,"Uncompacted_live_crown_ratio","10"
"2","CL1","Aspen","Asp16","CL1_Asp16",0.375030400000004,0.27,"Uncompacted_live_crown_ratio","10"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.530477166666663,0.36,"Uncompacted_live_crown_ratio","10"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.408100499999998,0.55,"Uncompacted_live_crown_ratio","10"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.634966499999993,0.55,"Uncompacted_live_crown_ratio","10"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.546799566666662,0.3,"Uncompacted_live_crown_ratio","10"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.562736066666678,0.5,"Uncompacted_live_crown_ratio","10"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.449902433333336,0.5,"Uncompacted_live_crown_ratio","10"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.531977200000003,0.6,"Uncompacted_live_crown_ratio","10"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.680303699999993,0.75,"Uncompacted_live_crown_ratio","10"
"11","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.41668643333333,0.62,"Uncompacted_live_crown_ratio","10"
"12","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.596422699999996,0.6,"Uncompacted_live_crown_ratio","10"
"13","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.48738703333333,0.54,"Uncompacted_live_crown_ratio","10"
"14","CL2","Aspen","Asp10","CL2_Asp10",0.376923333333333,0.8,"Uncompacted_live_crown_ratio","10"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.735317933333327,0.67,"Uncompacted_live_crown_ratio","10"
"16","CL2","Aspen","Asp13","CL2_Asp13",0.377249600000002,0.87,"Uncompacted_live_crown_ratio","10"
"17","CL2","Aspen","Asp15","CL2_Asp15",0.535943099999997,0.82,"Uncompacted_live_crown_ratio","10"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.628015566666663,0.67,"Uncompacted_live_crown_ratio","10"
"19","CL2","Aspen","Asp17","CL2_Asp17",0.519156499999994,0.8,"Uncompacted_live_crown_ratio","10"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.366006766666665,0.29,"Uncompacted_live_crown_ratio","10"
"21","CL2","Aspen","Asp35","CL2_Asp35",0.689217433333327,0.82,"Uncompacted_live_crown_ratio","10"
"22","CL2","Aspen","Asp37","CL2_Asp37",0.58457503333333,0.86,"Uncompacted_live_crown_ratio","10"
"23","CL2","Aspen","Asp39","CL2_Asp39",0.389082733333332,0.75,"Uncompacted_live_crown_ratio","10"
"24","CL2","Aspen","Asp4","CL2_Asp4",0.421630499999998,0.2,"Uncompacted_live_crown_ratio","10"
"25","CL2","Aspen","Asp6","CL2_Asp6",0.462527600000005,0.31,"Uncompacted_live_crown_ratio","10"
"26","CL2","Aspen","Asp8","CL2_Asp8",0.756763699999994,0.8,"Uncompacted_live_crown_ratio","10"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.433390500000001,1,"Uncompacted_live_crown_ratio","10"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.727252999999991,0.83,"Uncompacted_live_crown_ratio","10"
"29","HB1","Aspen","Asp20","HB1_Asp20",0.487559133333334,0.55,"Uncompacted_live_crown_ratio","10"
"30","HB1","Aspen","Asp24","HB1_Asp24",0.514876966666674,0.49,"Uncompacted_live_crown_ratio","10"
"31","HB1","Aspen","Asp25","HB1_Asp25",0.517124933333343,0.49,"Uncompacted_live_crown_ratio","10"
