"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",1.46292,2,"Vigor_class","10"
"2","CL1","Aspen","Asp12","CL1_Asp12",1.10326333333333,1,"Vigor_class","10"
"3","CL1","Aspen","Asp15","CL1_Asp15",1.03037666666667,2,"Vigor_class","10"
"4","CL1","Aspen","Asp20","CL1_Asp20",1.27082333333333,2,"Vigor_class","10"
"5","CL1","Aspen","Asp22","CL1_Asp22",1.14876,2,"Vigor_class","10"
"6","CL1","Aspen","Asp25","CL1_Asp25",1.3264,2,"Vigor_class","10"
"7","CL1","Aspen","Asp3","CL1_Asp3",1.72298,1,"Vigor_class","10"
"8","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.44576666666667,3,"Vigor_class","10"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",1.14123333333333,3,"Vigor_class","10"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.76172,2,"Vigor_class","10"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.85222,1,"Vigor_class","10"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.93541,3,"Vigor_class","10"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.24918666666667,1,"Vigor_class","10"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.36649,1,"Vigor_class","10"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.60339333333333,1,"Vigor_class","10"
"16","CL2","Aspen","Asp11","CL2_Asp11",1.27526,1,"Vigor_class","10"
"17","CL2","Aspen","Asp13","CL2_Asp13",1.40824333333333,1,"Vigor_class","10"
"18","CL2","Aspen","Asp17","CL2_Asp17",1.03150333333333,1,"Vigor_class","10"
"19","CL2","Aspen","Asp18","CL2_Asp18",1.18888333333333,1,"Vigor_class","10"
"20","CL2","Aspen","Asp3","CL2_Asp3",1.27712333333333,2,"Vigor_class","10"
"21","CL2","Aspen","Asp35","CL2_Asp35",1.02632,1,"Vigor_class","10"
"22","CL2","Aspen","Asp36","CL2_Asp36",1.08905333333333,1,"Vigor_class","10"
"23","CL2","Aspen","Asp37","CL2_Asp37",1.38200666666666,1,"Vigor_class","10"
"24","CL2","Aspen","Asp4","CL2_Asp4",1.54335333333333,2,"Vigor_class","10"
"25","CL2","Aspen","Asp5","CL2_Asp5",1.20613666666667,2,"Vigor_class","10"
"26","CL2","Aspen","Asp6","CL2_Asp6",1.75283,1,"Vigor_class","10"
"27","CL2","Aspen","Asp9","CL2_Asp9",1.17547333333333,1,"Vigor_class","10"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.20144333333333,1,"Vigor_class","10"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.03825666666667,1,"Vigor_class","10"
"30","HB1","Aspen","Asp21","HB1_Asp21",2.26986000000001,1,"Vigor_class","10"
"31","HB1","Aspen","Asp24","HB1_Asp24",2.27496333333334,2,"Vigor_class","10"
"32","HB1","Aspen","Asp25","HB1_Asp25",2.15991666666667,1,"Vigor_class","10"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.81963333333333,1,"Vigor_class","10"
