"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.439672199999995,0.29,"Uncompacted_live_crown_ratio","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",0.708461600000004,0.69,"Uncompacted_live_crown_ratio","2"
"3","CL1","Aspen","Asp15","CL1_Asp15",0.702554900000009,0.29,"Uncompacted_live_crown_ratio","2"
"4","CL1","Aspen","Asp16","CL1_Asp16",0.453304066666674,0.27,"Uncompacted_live_crown_ratio","2"
"5","CL1","Aspen","Asp20","CL1_Asp20",0.685000366666665,0.36,"Uncompacted_live_crown_ratio","2"
"6","CL1","Aspen","Asp21","CL1_Asp21",0.599427333333334,0.55,"Uncompacted_live_crown_ratio","2"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.516679566666657,0.5,"Uncompacted_live_crown_ratio","2"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.420078399999997,0.5,"Uncompacted_live_crown_ratio","2"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.703337233333341,0.75,"Uncompacted_live_crown_ratio","2"
"10","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.448917899999997,0.53,"Uncompacted_live_crown_ratio","2"
"11","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.522595066666667,0.39,"Uncompacted_live_crown_ratio","2"
"12","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.519569866666659,0.54,"Uncompacted_live_crown_ratio","2"
"13","CL2","Aspen","Asp11","CL2_Asp11",0.676624133333344,0.67,"Uncompacted_live_crown_ratio","2"
"14","CL2","Aspen","Asp13","CL2_Asp13",0.52620776666667,0.87,"Uncompacted_live_crown_ratio","2"
"15","CL2","Aspen","Asp15","CL2_Asp15",0.699337400000012,0.82,"Uncompacted_live_crown_ratio","2"
"16","CL2","Aspen","Asp16","CL2_Asp16",0.719015066666678,0.67,"Uncompacted_live_crown_ratio","2"
"17","CL2","Aspen","Asp17","CL2_Asp17",0.72799703333334,0.8,"Uncompacted_live_crown_ratio","2"
"18","CL2","Aspen","Asp18","CL2_Asp18",0.693054733333344,0.73,"Uncompacted_live_crown_ratio","2"
"19","CL2","Aspen","Asp36","CL2_Asp36",0.684176100000009,0.85,"Uncompacted_live_crown_ratio","2"
"20","CL2","Aspen","Asp37","CL2_Asp37",0.66800250000001,0.86,"Uncompacted_live_crown_ratio","2"
"21","CL2","Aspen","Asp39","CL2_Asp39",0.635731333333341,0.75,"Uncompacted_live_crown_ratio","2"
"22","CL2","Aspen","Asp4","CL2_Asp4",0.495753099999996,0.2,"Uncompacted_live_crown_ratio","2"
"23","CL2","Aspen","Asp40","CL2_Asp40",0.717811700000006,0.73,"Uncompacted_live_crown_ratio","2"
"24","CL2","Aspen","Asp5","CL2_Asp5",0.639474533333341,0.2,"Uncompacted_live_crown_ratio","2"
"25","CL2","Aspen","Asp8","CL2_Asp8",0.694735433333344,0.8,"Uncompacted_live_crown_ratio","2"
"26","CL2","Aspen","Asp9","CL2_Asp9",0.699506166666678,0.78,"Uncompacted_live_crown_ratio","2"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.702737600000011,0.83,"Uncompacted_live_crown_ratio","2"
"28","HB1","Aspen","Asp20","HB1_Asp20",0.55865336666667,0.55,"Uncompacted_live_crown_ratio","2"
"29","HB1","Aspen","Asp21","HB1_Asp21",0.502668033333334,0.53,"Uncompacted_live_crown_ratio","2"
"30","HB1","Aspen","Asp24","HB1_Asp24",0.498846733333333,0.49,"Uncompacted_live_crown_ratio","2"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.48861223333333,0.65,"Uncompacted_live_crown_ratio","2"
