"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.801053966666692,0.73,"Fv_Fm","1"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.806012399999997,0.8,"Fv_Fm","1"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.805663166666689,0.79,"Fv_Fm","1"
"4","CL1","Aspen","Asp25","CL1_Asp25",0.799789333333347,0.79,"Fv_Fm","1"
"5","CL1","Aspen","Asp3","CL1_Asp3",0.808944233333355,0.81,"Fv_Fm","1"
"6","CL1","Aspen","Asp5","CL1_Asp5",0.820587733333357,0.81,"Fv_Fm","1"
"7","CL1","Aspen","Asp8","CL1_Asp8",0.818004700000013,0.78,"Fv_Fm","1"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.819659200000024,0.73,"Fv_Fm","1"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.807993166666692,0.81,"Fv_Fm","1"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.795033133333332,0.79,"Fv_Fm","1"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.81987226666668,0.82,"Fv_Fm","1"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.797374466666694,0.79,"Fv_Fm","1"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.819443300000025,0.81,"Fv_Fm","1"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.821568566666689,0.81,"Fv_Fm","1"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.819530466666664,0.81,"Fv_Fm","1"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.801768766666703,0.79,"Fv_Fm","1"
"17","CL2","Aspen","Asp10","CL2_Asp10",0.816847333333354,0.8,"Fv_Fm","1"
"18","CL2","Aspen","Asp11","CL2_Asp11",0.773507966666663,0.8,"Fv_Fm","1"
"19","CL2","Aspen","Asp13","CL2_Asp13",0.81910636666668,0.79,"Fv_Fm","1"
"20","CL2","Aspen","Asp18","CL2_Asp18",0.771245266666668,0.81,"Fv_Fm","1"
"21","CL2","Aspen","Asp3","CL2_Asp3",0.818666600000023,0.78,"Fv_Fm","1"
"22","CL2","Aspen","Asp36","CL2_Asp36",0.783772033333334,0.79,"Fv_Fm","1"
"23","CL2","Aspen","Asp39","CL2_Asp39",0.816760966666685,0.81,"Fv_Fm","1"
"24","CL2","Aspen","Asp4","CL2_Asp4",0.817922800000013,0.8,"Fv_Fm","1"
"25","CL2","Aspen","Asp40","CL2_Asp40",0.812422099999994,0.83,"Fv_Fm","1"
"26","CL2","Aspen","Asp5","CL2_Asp5",0.814313566666689,0.71,"Fv_Fm","1"
"27","CL2","Aspen","Asp6","CL2_Asp6",0.82283823333334,0.82,"Fv_Fm","1"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.812923100000013,0.78,"Fv_Fm","1"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.786642933333337,0.73,"Fv_Fm","1"
"30","HB1","Aspen","Asp20","HB1_Asp20",0.808855433333327,0.85,"Fv_Fm","1"
"31","HB1","Aspen","Asp23","HB1_Asp23",0.816057633333338,0.84,"Fv_Fm","1"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.821550033333336,0.85,"Fv_Fm","1"
