"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",1.79590666666666,1,"Vigor_class","6"
"2","CL1","Aspen","Asp16","CL1_Asp16",1.48349,2,"Vigor_class","6"
"3","CL1","Aspen","Asp20","CL1_Asp20",1.67155333333333,2,"Vigor_class","6"
"4","CL1","Aspen","Asp21","CL1_Asp21",1.64065666666666,1,"Vigor_class","6"
"5","CL1","Aspen","Asp3","CL1_Asp3",1.70954333333333,1,"Vigor_class","6"
"6","CL1","Aspen","Asp4","CL1_Asp4",1.43417,2,"Vigor_class","6"
"7","CL1","Aspen","Asp5","CL1_Asp5",1.32245,2,"Vigor_class","6"
"8","CL1","Aspen","Asp9","CL1_Asp9",1.41753,1,"Vigor_class","6"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.67332,2,"Vigor_class","6"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.31869,3,"Vigor_class","6"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.42115666666666,2,"Vigor_class","6"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.54393333333333,3,"Vigor_class","6"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",1.84270333333333,2,"Vigor_class","6"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.39470333333333,1,"Vigor_class","6"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.68664333333333,1,"Vigor_class","6"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",1.98159333333333,1,"Vigor_class","6"
"17","CL2","Aspen","Asp10","CL2_Asp10",1.38652666666666,1,"Vigor_class","6"
"18","CL2","Aspen","Asp11","CL2_Asp11",1.59069,1,"Vigor_class","6"
"19","CL2","Aspen","Asp13","CL2_Asp13",1.28271333333333,1,"Vigor_class","6"
"20","CL2","Aspen","Asp16","CL2_Asp16",1.31188666666667,1,"Vigor_class","6"
"21","CL2","Aspen","Asp17","CL2_Asp17",1.36563666666667,1,"Vigor_class","6"
"22","CL2","Aspen","Asp18","CL2_Asp18",1.49207333333333,1,"Vigor_class","6"
"23","CL2","Aspen","Asp3","CL2_Asp3",1.22117,2,"Vigor_class","6"
"24","CL2","Aspen","Asp35","CL2_Asp35",1.36149333333333,1,"Vigor_class","6"
"25","CL2","Aspen","Asp36","CL2_Asp36",1.33452666666667,1,"Vigor_class","6"
"26","CL2","Aspen","Asp37","CL2_Asp37",1.75916,1,"Vigor_class","6"
"27","CL2","Aspen","Asp39","CL2_Asp39",1.23529666666667,1,"Vigor_class","6"
"28","CL2","Aspen","Asp5","CL2_Asp5",1.41083,2,"Vigor_class","6"
"29","CL2","Aspen","Asp9","CL2_Asp9",1.45294,1,"Vigor_class","6"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.39991666666666,1,"Vigor_class","6"
"31","HB1","Aspen","Asp21","HB1_Asp21",1.95614666666667,1,"Vigor_class","6"
"32","HB1","Aspen","Asp24","HB1_Asp24",2.16343,2,"Vigor_class","6"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.76796666666666,1,"Vigor_class","6"
