"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.01702433333332,0.9,"Average_STARCH_percent_DW","10"
"2","CL1","Aspen","Asp12","CL1_Asp12",5.14986033333339,4.5,"Average_STARCH_percent_DW","10"
"3","CL1","Aspen","Asp15","CL1_Asp15",3.33822100000001,10.6,"Average_STARCH_percent_DW","10"
"4","CL1","Aspen","Asp16","CL1_Asp16",4.10928966666665,6.3,"Average_STARCH_percent_DW","10"
"5","CL1","Aspen","Asp21","CL1_Asp21",4.17330266666667,5.8,"Average_STARCH_percent_DW","10"
"6","CL1","Aspen","Asp22","CL1_Asp22",5.0450583333334,2.4,"Average_STARCH_percent_DW","10"
"7","CL1","Aspen","Asp5","CL1_Asp5",3.54060899999997,3.5,"Average_STARCH_percent_DW","10"
"8","CL1","Aspen","Asp8","CL1_Asp8",3.53274599999999,8.3,"Average_STARCH_percent_DW","10"
"9","CL1","Aspen","Asp9","CL1_Asp9",3.40620166666663,2.9,"Average_STARCH_percent_DW","10"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.76330066666678,4.6,"Average_STARCH_percent_DW","10"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",3.67119133333331,5.8,"Average_STARCH_percent_DW","10"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",5.21936100000007,3.4,"Average_STARCH_percent_DW","10"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",4.09251333333333,6.2,"Average_STARCH_percent_DW","10"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",3.61923066666663,5.7,"Average_STARCH_percent_DW","10"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",3.39024133333329,4.1,"Average_STARCH_percent_DW","10"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",3.63936233333333,3.2,"Average_STARCH_percent_DW","10"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",6.54616766666686,5.6,"Average_STARCH_percent_DW","10"
"18","CL2","Aspen","Asp10","CL2_Asp10",3.10365199999998,0.8,"Average_STARCH_percent_DW","10"
"19","CL2","Aspen","Asp11","CL2_Asp11",4.90829533333345,1.1,"Average_STARCH_percent_DW","10"
"20","CL2","Aspen","Asp13","CL2_Asp13",3.93336933333332,1.1,"Average_STARCH_percent_DW","10"
"21","CL2","Aspen","Asp15","CL2_Asp15",3.2237053333333,2.8,"Average_STARCH_percent_DW","10"
"22","CL2","Aspen","Asp16","CL2_Asp16",2.93723066666666,2.5,"Average_STARCH_percent_DW","10"
"23","CL2","Aspen","Asp18","CL2_Asp18",4.60151000000009,1.3,"Average_STARCH_percent_DW","10"
"24","CL2","Aspen","Asp35","CL2_Asp35",3.41867800000002,2.8,"Average_STARCH_percent_DW","10"
"25","CL2","Aspen","Asp37","CL2_Asp37",3.31272266666663,3.8,"Average_STARCH_percent_DW","10"
"26","CL2","Aspen","Asp5","CL2_Asp5",2.97157499999998,2.3,"Average_STARCH_percent_DW","10"
"27","CL2","Aspen","Asp6","CL2_Asp6",3.89088966666666,4.7,"Average_STARCH_percent_DW","10"
"28","CL2","Aspen","Asp9","CL2_Asp9",5.35185766666682,3.8,"Average_STARCH_percent_DW","10"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.14406433333333,1.1,"Average_STARCH_percent_DW","10"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",3.33060033333334,2.5,"Average_STARCH_percent_DW","10"
"31","CL2","Balsam_Poplar","Bal29","CL2_Bal29",4.64302633333335,3.3,"Average_STARCH_percent_DW","10"
"32","HB1","Aspen","Asp24","HB1_Asp24",2.75758333333332,1.5,"Average_STARCH_percent_DW","10"
"33","HB1","Aspen","Asp25","HB1_Asp25",3.20480666666663,1.8,"Average_STARCH_percent_DW","10"
