"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",48.7351333333334,25,"Crown_density_percent","5"
"2","CL1","Aspen","Asp15","CL1_Asp15",36.1349333333333,25,"Crown_density_percent","5"
"3","CL1","Aspen","Asp16","CL1_Asp16",40.9741833333333,30,"Crown_density_percent","5"
"4","CL1","Aspen","Asp21","CL1_Asp21",49.5086333333334,70,"Crown_density_percent","5"
"5","CL1","Aspen","Asp22","CL1_Asp22",38.2179666666667,65,"Crown_density_percent","5"
"6","CL1","Aspen","Asp3","CL1_Asp3",59.9267,45,"Crown_density_percent","5"
"7","CL1","Aspen","Asp4","CL1_Asp4",45.2933666666666,35,"Crown_density_percent","5"
"8","CL1","Aspen","Asp5","CL1_Asp5",52.9298666666667,25,"Crown_density_percent","5"
"9","CL1","Aspen","Asp9","CL1_Asp9",48.6387833333334,65,"Crown_density_percent","5"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",58.3592333333333,20,"Crown_density_percent","5"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",35.5888333333333,70,"Crown_density_percent","5"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",48.0651000000001,25,"Crown_density_percent","5"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",45.7438166666667,45,"Crown_density_percent","5"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",51.4403166666667,30,"Crown_density_percent","5"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",46.7806666666667,45,"Crown_density_percent","5"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",51.6920666666667,60,"Crown_density_percent","5"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",57.0406166666667,70,"Crown_density_percent","5"
"18","CL2","Aspen","Asp11","CL2_Asp11",40.3828666666667,30,"Crown_density_percent","5"
"19","CL2","Aspen","Asp13","CL2_Asp13",43.4924833333334,60,"Crown_density_percent","5"
"20","CL2","Aspen","Asp15","CL2_Asp15",38.1959166666667,35,"Crown_density_percent","5"
"21","CL2","Aspen","Asp16","CL2_Asp16",36.4742,75,"Crown_density_percent","5"
"22","CL2","Aspen","Asp3","CL2_Asp3",48.2179166666667,30,"Crown_density_percent","5"
"23","CL2","Aspen","Asp36","CL2_Asp36",38.7485166666667,35,"Crown_density_percent","5"
"24","CL2","Aspen","Asp37","CL2_Asp37",42.06725,65,"Crown_density_percent","5"
"25","CL2","Aspen","Asp39","CL2_Asp39",41.7134166666667,40,"Crown_density_percent","5"
"26","CL2","Aspen","Asp4","CL2_Asp4",51.5163,15,"Crown_density_percent","5"
"27","CL2","Aspen","Asp5","CL2_Asp5",43.1809333333333,35,"Crown_density_percent","5"
"28","CL2","Aspen","Asp6","CL2_Asp6",54.31805,65,"Crown_density_percent","5"
"29","CL2","Aspen","Asp9","CL2_Asp9",37.9243,50,"Crown_density_percent","5"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",37.24835,65,"Crown_density_percent","5"
"31","HB1","Aspen","Asp20","HB1_Asp20",39.0018,50,"Crown_density_percent","5"
"32","HB1","Aspen","Asp21","HB1_Asp21",38.5161333333334,30,"Crown_density_percent","5"
"33","HB1","Aspen","Asp25","HB1_Asp25",47.0539166666667,35,"Crown_density_percent","5"
