"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.803512166666677,0.83,"Fv_Fm","5"
"2","CL1","Aspen","Asp12","CL1_Asp12",0.80076226666666,0.73,"Fv_Fm","5"
"3","CL1","Aspen","Asp15","CL1_Asp15",0.793198499999999,0.8,"Fv_Fm","5"
"4","CL1","Aspen","Asp16","CL1_Asp16",0.789273300000026,0.82,"Fv_Fm","5"
"5","CL1","Aspen","Asp20","CL1_Asp20",0.80263653333333,0.79,"Fv_Fm","5"
"6","CL1","Aspen","Asp22","CL1_Asp22",0.794583433333329,0.81,"Fv_Fm","5"
"7","CL1","Aspen","Asp5","CL1_Asp5",0.801386500000021,0.81,"Fv_Fm","5"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.789631266666697,0.73,"Fv_Fm","5"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.78750466666667,0.79,"Fv_Fm","5"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.802060266666684,0.82,"Fv_Fm","5"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.794675233333338,0.79,"Fv_Fm","5"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.791773866666693,0.81,"Fv_Fm","5"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.791373466666692,0.81,"Fv_Fm","5"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.80292496666667,0.81,"Fv_Fm","5"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.801166966666665,0.79,"Fv_Fm","5"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.804965166666661,0.8,"Fv_Fm","5"
"17","CL2","Aspen","Asp11","CL2_Asp11",0.787800366666664,0.8,"Fv_Fm","5"
"18","CL2","Aspen","Asp13","CL2_Asp13",0.79983933333335,0.79,"Fv_Fm","5"
"19","CL2","Aspen","Asp15","CL2_Asp15",0.754330666666686,0.72,"Fv_Fm","5"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.795755033333353,0.78,"Fv_Fm","5"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.787084800000004,0.79,"Fv_Fm","5"
"22","CL2","Aspen","Asp37","CL2_Asp37",0.773388100000014,0.81,"Fv_Fm","5"
"23","CL2","Aspen","Asp40","CL2_Asp40",0.80102243333333,0.83,"Fv_Fm","5"
"24","CL2","Aspen","Asp6","CL2_Asp6",0.804461900000013,0.82,"Fv_Fm","5"
"25","CL2","Aspen","Asp8","CL2_Asp8",0.785429133333336,0.75,"Fv_Fm","5"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.801038533333348,0.78,"Fv_Fm","5"
"27","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.792466566666669,0.8,"Fv_Fm","5"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.78832046666667,0.81,"Fv_Fm","5"
"29","HB1","Aspen","Asp20","HB1_Asp20",0.774686066666694,0.85,"Fv_Fm","5"
"30","HB1","Aspen","Asp23","HB1_Asp23",0.787295100000029,0.84,"Fv_Fm","5"
"31","HB1","Aspen","Asp24","HB1_Asp24",0.772226833333361,0.85,"Fv_Fm","5"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.787978700000031,0.85,"Fv_Fm","5"
