"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",194746.308556666,3098,"diameter_squared_x_height_cubic_cm","2"
"2","CL1","Aspen","Asp20","CL1_Asp20",130367.281603333,34614,"diameter_squared_x_height_cubic_cm","2"
"3","CL1","Aspen","Asp21","CL1_Asp21",158277.434113332,151288,"diameter_squared_x_height_cubic_cm","2"
"4","CL1","Aspen","Asp22","CL1_Asp22",53628.0510700001,51570,"diameter_squared_x_height_cubic_cm","2"
"5","CL1","Aspen","Asp25","CL1_Asp25",93112.16222,41207,"diameter_squared_x_height_cubic_cm","2"
"6","CL1","Aspen","Asp3","CL1_Asp3",196336.727703333,299616,"diameter_squared_x_height_cubic_cm","2"
"7","CL1","Aspen","Asp9","CL1_Asp9",267060.720283334,30,"diameter_squared_x_height_cubic_cm","2"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",180147.210816666,21602,"diameter_squared_x_height_cubic_cm","2"
"9","CL1","Balsam_Poplar","Bal17","CL1_Bal17",197412.838046666,46864,"diameter_squared_x_height_cubic_cm","2"
"10","CL1","Balsam_Poplar","Bal19","CL1_Bal19",271390.016056667,86262,"diameter_squared_x_height_cubic_cm","2"
"11","CL1","Balsam_Poplar","Bal2","CL1_Bal2",218848.540986666,8459,"diameter_squared_x_height_cubic_cm","2"
"12","CL1","Balsam_Poplar","Bal24","CL1_Bal24",156867.865149999,130844,"diameter_squared_x_height_cubic_cm","2"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",187646.580406667,112038,"diameter_squared_x_height_cubic_cm","2"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",150678.683136666,239714,"diameter_squared_x_height_cubic_cm","2"
"15","CL2","Aspen","Asp10","CL2_Asp10",134293.529416666,38,"diameter_squared_x_height_cubic_cm","2"
"16","CL2","Aspen","Asp11","CL2_Asp11",32439.56555,23,"diameter_squared_x_height_cubic_cm","2"
"17","CL2","Aspen","Asp13","CL2_Asp13",213995.462529999,30,"diameter_squared_x_height_cubic_cm","2"
"18","CL2","Aspen","Asp16","CL2_Asp16",36087.8333466667,15,"diameter_squared_x_height_cubic_cm","2"
"19","CL2","Aspen","Asp36","CL2_Asp36",28561.6200533333,325,"diameter_squared_x_height_cubic_cm","2"
"20","CL2","Aspen","Asp37","CL2_Asp37",57749.7275900002,350,"diameter_squared_x_height_cubic_cm","2"
"21","CL2","Aspen","Asp39","CL2_Asp39",162405.400533333,400,"diameter_squared_x_height_cubic_cm","2"
"22","CL2","Aspen","Asp4","CL2_Asp4",164775.46919,318287,"diameter_squared_x_height_cubic_cm","2"
"23","CL2","Aspen","Asp40","CL2_Asp40",56691.86879,375,"diameter_squared_x_height_cubic_cm","2"
"24","CL2","Aspen","Asp5","CL2_Asp5",110477.359563333,480608,"diameter_squared_x_height_cubic_cm","2"
"25","CL2","Aspen","Asp9","CL2_Asp9",26061.9835366666,23,"diameter_squared_x_height_cubic_cm","2"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",189191.555679999,30,"diameter_squared_x_height_cubic_cm","2"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",16531.3310366666,11,"diameter_squared_x_height_cubic_cm","2"
"28","HB1","Aspen","Asp20","HB1_Asp20",115646.498516666,75331,"diameter_squared_x_height_cubic_cm","2"
"29","HB1","Aspen","Asp21","HB1_Asp21",173513.125823333,70990,"diameter_squared_x_height_cubic_cm","2"
"30","HB1","Aspen","Asp25","HB1_Asp25",232652.20241,83729,"diameter_squared_x_height_cubic_cm","2"
"31","HB1","Aspen","Asp32","HB1_Asp32",241147.585686666,659644,"diameter_squared_x_height_cubic_cm","2"
