"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.08180199999999,3.4,"Total_SALICINOIDS_DW","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",7.0896943333333,3,"Total_SALICINOIDS_DW","3"
"3","CL1","Aspen","Asp20","CL1_Asp20",6.98388266666667,7.8,"Total_SALICINOIDS_DW","3"
"4","CL1","Aspen","Asp21","CL1_Asp21",5.39276533333332,3.8,"Total_SALICINOIDS_DW","3"
"5","CL1","Aspen","Asp22","CL1_Asp22",6.64661499999996,5.9,"Total_SALICINOIDS_DW","3"
"6","CL1","Aspen","Asp25","CL1_Asp25",4.37945433333332,2.5,"Total_SALICINOIDS_DW","3"
"7","CL1","Aspen","Asp3","CL1_Asp3",2.89753866666665,2.3,"Total_SALICINOIDS_DW","3"
"8","CL1","Aspen","Asp4","CL1_Asp4",5.42628533333331,5.1,"Total_SALICINOIDS_DW","3"
"9","CL1","Aspen","Asp8","CL1_Asp8",6.62522099999999,4.8,"Total_SALICINOIDS_DW","3"
"10","CL1","Aspen","Asp9","CL1_Asp9",4.59841633333333,8.8,"Total_SALICINOIDS_DW","3"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",6.99182266666663,5.5,"Total_SALICINOIDS_DW","3"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",5.497675,0.9,"Total_SALICINOIDS_DW","3"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",7.18087433333334,3.7,"Total_SALICINOIDS_DW","3"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",4.59408999999998,1.9,"Total_SALICINOIDS_DW","3"
"15","CL1","Balsam_Poplar","Bal18","CL1_Bal18",4.54508700000001,1.4,"Total_SALICINOIDS_DW","3"
"16","CL1","Balsam_Poplar","Bal19","CL1_Bal19",4.48064499999999,3.5,"Total_SALICINOIDS_DW","3"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",6.30034799999997,1.2,"Total_SALICINOIDS_DW","3"
"18","CL1","Balsam_Poplar","Bal6","CL1_Bal6",6.51350233333332,1.1,"Total_SALICINOIDS_DW","3"
"19","CL2","Aspen","Asp11","CL2_Asp11",6.8047316666666,13.6,"Total_SALICINOIDS_DW","3"
"20","CL2","Aspen","Asp15","CL2_Asp15",5.82659966666664,8,"Total_SALICINOIDS_DW","3"
"21","CL2","Aspen","Asp18","CL2_Asp18",6.81199299999993,8.8,"Total_SALICINOIDS_DW","3"
"22","CL2","Aspen","Asp35","CL2_Asp35",7.03643433333331,7.2,"Total_SALICINOIDS_DW","3"
"23","CL2","Aspen","Asp40","CL2_Asp40",7.28349966666666,7.9,"Total_SALICINOIDS_DW","3"
"24","CL2","Aspen","Asp6","CL2_Asp6",4.13749433333332,4.8,"Total_SALICINOIDS_DW","3"
"25","CL2","Aspen","Asp8","CL2_Asp8",6.98409566666661,5.8,"Total_SALICINOIDS_DW","3"
"26","CL2","Balsam_Poplar","Bal29","CL2_Bal29",7.53642466666665,13.5,"Total_SALICINOIDS_DW","3"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",6.69993399999994,19.8,"Total_SALICINOIDS_DW","3"
"28","HB1","Aspen","Asp20","HB1_Asp20",5.36774333333331,3.5,"Total_SALICINOIDS_DW","3"
"29","HB1","Aspen","Asp23","HB1_Asp23",4.34439066666664,0.8,"Total_SALICINOIDS_DW","3"
"30","HB1","Aspen","Asp24","HB1_Asp24",4.07293633333331,54.5,"Total_SALICINOIDS_DW","3"
"31","HB1","Aspen","Asp25","HB1_Asp25",4.38850133333333,4.3,"Total_SALICINOIDS_DW","3"
