"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",1.45522666666666,1,"Vigor_class","7"
"2","CL1","Aspen","Asp15","CL1_Asp15",1.12887333333333,2,"Vigor_class","7"
"3","CL1","Aspen","Asp16","CL1_Asp16",1.79307333333333,2,"Vigor_class","7"
"4","CL1","Aspen","Asp20","CL1_Asp20",1.41633333333333,2,"Vigor_class","7"
"5","CL1","Aspen","Asp21","CL1_Asp21",1.74365333333333,1,"Vigor_class","7"
"6","CL1","Aspen","Asp22","CL1_Asp22",1.39271333333333,2,"Vigor_class","7"
"7","CL1","Aspen","Asp3","CL1_Asp3",1.75283333333333,1,"Vigor_class","7"
"8","CL1","Aspen","Asp8","CL1_Asp8",1.56824,1,"Vigor_class","7"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.79947,2,"Vigor_class","7"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",1.17350666666667,1,"Vigor_class","7"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.77718,3,"Vigor_class","7"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.80298333333333,2,"Vigor_class","7"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.67244666666667,1,"Vigor_class","7"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.41148666666667,3,"Vigor_class","7"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",1.89864,2,"Vigor_class","7"
"16","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.51894,1,"Vigor_class","7"
"17","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.92398666666666,1,"Vigor_class","7"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.74188,1,"Vigor_class","7"
"19","CL2","Aspen","Asp13","CL2_Asp13",1.58479666666666,1,"Vigor_class","7"
"20","CL2","Aspen","Asp15","CL2_Asp15",1.30642333333333,1,"Vigor_class","7"
"21","CL2","Aspen","Asp16","CL2_Asp16",1.07688,1,"Vigor_class","7"
"22","CL2","Aspen","Asp3","CL2_Asp3",1.57239,2,"Vigor_class","7"
"23","CL2","Aspen","Asp36","CL2_Asp36",1.03083,1,"Vigor_class","7"
"24","CL2","Aspen","Asp39","CL2_Asp39",1.41742666666667,1,"Vigor_class","7"
"25","CL2","Aspen","Asp5","CL2_Asp5",1.36549666666667,2,"Vigor_class","7"
"26","CL2","Aspen","Asp6","CL2_Asp6",1.73143666666667,1,"Vigor_class","7"
"27","CL2","Aspen","Asp8","CL2_Asp8",1.20729,1,"Vigor_class","7"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.53070333333333,1,"Vigor_class","7"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.08515333333333,1,"Vigor_class","7"
"30","HB1","Aspen","Asp20","HB1_Asp20",1.49604333333334,2,"Vigor_class","7"
"31","HB1","Aspen","Asp21","HB1_Asp21",1.59045,1,"Vigor_class","7"
"32","HB1","Aspen","Asp23","HB1_Asp23",1.58828333333334,3,"Vigor_class","7"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.88978666666666,1,"Vigor_class","7"
