"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",0.792430633333346,0.8,"Fv_Fm","7"
"2","CL1","Aspen","Asp20","CL1_Asp20",0.790564666666678,0.79,"Fv_Fm","7"
"3","CL1","Aspen","Asp22","CL1_Asp22",0.776374400000013,0.81,"Fv_Fm","7"
"4","CL1","Aspen","Asp25","CL1_Asp25",0.796455966666674,0.79,"Fv_Fm","7"
"5","CL1","Aspen","Asp5","CL1_Asp5",0.819227233333344,0.81,"Fv_Fm","7"
"6","CL1","Aspen","Asp8","CL1_Asp8",0.814051833333346,0.78,"Fv_Fm","7"
"7","CL1","Aspen","Asp9","CL1_Asp9",0.820365233333352,0.73,"Fv_Fm","7"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.77889876666668,0.79,"Fv_Fm","7"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.768163400000011,0.79,"Fv_Fm","7"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.820221166666679,0.81,"Fv_Fm","7"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.821473766666686,0.82,"Fv_Fm","7"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.816134500000005,0.81,"Fv_Fm","7"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.819394866666665,0.81,"Fv_Fm","7"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.799886300000004,0.8,"Fv_Fm","7"
"15","CL2","Aspen","Asp13","CL2_Asp13",0.812386566666673,0.79,"Fv_Fm","7"
"16","CL2","Aspen","Asp15","CL2_Asp15",0.800061900000016,0.72,"Fv_Fm","7"
"17","CL2","Aspen","Asp16","CL2_Asp16",0.800983266666672,0.76,"Fv_Fm","7"
"18","CL2","Aspen","Asp17","CL2_Asp17",0.793084300000013,0.83,"Fv_Fm","7"
"19","CL2","Aspen","Asp18","CL2_Asp18",0.796073333333348,0.81,"Fv_Fm","7"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.814586100000014,0.78,"Fv_Fm","7"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.79175913333335,0.79,"Fv_Fm","7"
"22","CL2","Aspen","Asp4","CL2_Asp4",0.818727100000011,0.8,"Fv_Fm","7"
"23","CL2","Aspen","Asp5","CL2_Asp5",0.814148200000019,0.71,"Fv_Fm","7"
"24","CL2","Aspen","Asp6","CL2_Asp6",0.816307800000005,0.82,"Fv_Fm","7"
"25","CL2","Aspen","Asp8","CL2_Asp8",0.770626500000015,0.75,"Fv_Fm","7"
"26","CL2","Aspen","Asp9","CL2_Asp9",0.779696833333354,0.79,"Fv_Fm","7"
"27","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.789294466666676,0.73,"Fv_Fm","7"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.765837733333345,0.8,"Fv_Fm","7"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.790490800000013,0.81,"Fv_Fm","7"
"30","HB1","Aspen","Asp20","HB1_Asp20",0.822572366666688,0.85,"Fv_Fm","7"
"31","HB1","Aspen","Asp24","HB1_Asp24",0.825514600000024,0.85,"Fv_Fm","7"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.823319433333355,0.85,"Fv_Fm","7"
