"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",6.80377233333341,2.2,"dbh_cm","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",4.40049833333339,0.5,"dbh_cm","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.21630066666667,7,"dbh_cm","6"
"4","CL1","Aspen","Asp16","CL1_Asp16",5.42758666666673,5.4,"dbh_cm","6"
"5","CL1","Aspen","Asp4","CL1_Asp4",2.70787133333334,5.9,"dbh_cm","6"
"6","CL1","Aspen","Asp8","CL1_Asp8",5.10255500000005,8,"dbh_cm","6"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",7.52723266666674,4.5,"dbh_cm","6"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.49904633333334,0.5,"dbh_cm","6"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",5.60292100000006,12,"dbh_cm","6"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.29397300000005,11.9,"dbh_cm","6"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",5.17655100000006,6.2,"dbh_cm","6"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",4.82163566666671,7.1,"dbh_cm","6"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.46464300000006,7.7,"dbh_cm","6"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",6.25317500000009,11,"dbh_cm","6"
"15","CL2","Aspen","Asp10","CL2_Asp10",3.41157600000002,0.5,"dbh_cm","6"
"16","CL2","Aspen","Asp11","CL2_Asp11",1.226467,0.5,"dbh_cm","6"
"17","CL2","Aspen","Asp13","CL2_Asp13",4.30129933333337,0.5,"dbh_cm","6"
"18","CL2","Aspen","Asp3","CL2_Asp3",3.67937366666669,17,"dbh_cm","6"
"19","CL2","Aspen","Asp35","CL2_Asp35",1.92367066666667,0.5,"dbh_cm","6"
"20","CL2","Aspen","Asp36","CL2_Asp36",0.661917666666666,0.5,"dbh_cm","6"
"21","CL2","Aspen","Asp37","CL2_Asp37",1.70291933333334,0.5,"dbh_cm","6"
"22","CL2","Aspen","Asp39","CL2_Asp39",2.79408800000001,0.5,"dbh_cm","6"
"23","CL2","Aspen","Asp4","CL2_Asp4",4.79621133333336,11.8,"dbh_cm","6"
"24","CL2","Aspen","Asp5","CL2_Asp5",2.48680633333334,14.5,"dbh_cm","6"
"25","CL2","Aspen","Asp6","CL2_Asp6",7.18463166666669,10.5,"dbh_cm","6"
"26","CL2","Aspen","Asp8","CL2_Asp8",1.06300466666666,0.5,"dbh_cm","6"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.26344200000004,0.5,"dbh_cm","6"
"28","HB1","Aspen","Asp20","HB1_Asp20",3.43910866666669,7,"dbh_cm","6"
"29","HB1","Aspen","Asp21","HB1_Asp21",5.05241499999998,5.5,"dbh_cm","6"
"30","HB1","Aspen","Asp23","HB1_Asp23",4.94523199999998,7.5,"dbh_cm","6"
"31","HB1","Aspen","Asp24","HB1_Asp24",5.12189966666664,8.9,"dbh_cm","6"
"32","HB1","Aspen","Asp25","HB1_Asp25",6.14946599999994,9.9,"dbh_cm","6"
"33","HB1","Aspen","Asp32","HB1_Asp32",7.60648366666678,16.5,"dbh_cm","6"
