"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",46.8011333333334,25,"Crown_density_percent","3"
"2","CL1","Aspen","Asp12","CL1_Asp12",53.6725833333333,35,"Crown_density_percent","3"
"3","CL1","Aspen","Asp15","CL1_Asp15",42.42415,25,"Crown_density_percent","3"
"4","CL1","Aspen","Asp16","CL1_Asp16",44.3373,30,"Crown_density_percent","3"
"5","CL1","Aspen","Asp20","CL1_Asp20",52.8517,50,"Crown_density_percent","3"
"6","CL1","Aspen","Asp22","CL1_Asp22",47.7769833333333,65,"Crown_density_percent","3"
"7","CL1","Aspen","Asp25","CL1_Asp25",46.9632,65,"Crown_density_percent","3"
"8","CL1","Aspen","Asp3","CL1_Asp3",45.4805833333333,45,"Crown_density_percent","3"
"9","CL1","Aspen","Asp8","CL1_Asp8",42.6627666666667,50,"Crown_density_percent","3"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",54.3691,15,"Crown_density_percent","3"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",42.98575,20,"Crown_density_percent","3"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",45.9357666666667,75,"Crown_density_percent","3"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",49.23665,45,"Crown_density_percent","3"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",51.0799,30,"Crown_density_percent","3"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",38.0250166666667,45,"Crown_density_percent","3"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",50.76595,70,"Crown_density_percent","3"
"17","CL1","Balsam_Poplar","Bal7","CL1_Bal7",43.0777333333334,70,"Crown_density_percent","3"
"18","CL2","Aspen","Asp10","CL2_Asp10",36.4011166666666,75,"Crown_density_percent","3"
"19","CL2","Aspen","Asp13","CL2_Asp13",39.1365833333333,60,"Crown_density_percent","3"
"20","CL2","Aspen","Asp16","CL2_Asp16",40.3823666666667,75,"Crown_density_percent","3"
"21","CL2","Aspen","Asp18","CL2_Asp18",39.46335,50,"Crown_density_percent","3"
"22","CL2","Aspen","Asp35","CL2_Asp35",47.0912,35,"Crown_density_percent","3"
"23","CL2","Aspen","Asp36","CL2_Asp36",37.8688666666666,35,"Crown_density_percent","3"
"24","CL2","Aspen","Asp4","CL2_Asp4",40.10875,15,"Crown_density_percent","3"
"25","CL2","Aspen","Asp40","CL2_Asp40",39.8329833333333,25,"Crown_density_percent","3"
"26","CL2","Aspen","Asp5","CL2_Asp5",37.7938333333333,35,"Crown_density_percent","3"
"27","CL2","Aspen","Asp9","CL2_Asp9",38.0185,50,"Crown_density_percent","3"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",38.0132166666667,65,"Crown_density_percent","3"
"29","HB1","Aspen","Asp20","HB1_Asp20",44.8005999999999,50,"Crown_density_percent","3"
"30","HB1","Aspen","Asp21","HB1_Asp21",43.7158833333333,30,"Crown_density_percent","3"
"31","HB1","Aspen","Asp23","HB1_Asp23",43.2481833333333,20,"Crown_density_percent","3"
"32","HB1","Aspen","Asp24","HB1_Asp24",46.23935,35,"Crown_density_percent","3"
"33","HB1","Aspen","Asp32","HB1_Asp32",51.1689166666667,55,"Crown_density_percent","3"
