"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",7.8495826666667,10.5,"Total_SALICINOIDS_DW","4"
"2","CL1","Aspen","Asp15","CL1_Asp15",6.85522733333334,3,"Total_SALICINOIDS_DW","4"
"3","CL1","Aspen","Asp16","CL1_Asp16",5.81972700000002,2.3,"Total_SALICINOIDS_DW","4"
"4","CL1","Aspen","Asp20","CL1_Asp20",7.51226600000003,7.8,"Total_SALICINOIDS_DW","4"
"5","CL1","Aspen","Asp21","CL1_Asp21",6.12224133333338,3.8,"Total_SALICINOIDS_DW","4"
"6","CL1","Aspen","Asp22","CL1_Asp22",8.29300466666667,5.9,"Total_SALICINOIDS_DW","4"
"7","CL1","Aspen","Asp25","CL1_Asp25",5.79045466666668,2.5,"Total_SALICINOIDS_DW","4"
"8","CL1","Aspen","Asp3","CL1_Asp3",9.55020166666674,2.3,"Total_SALICINOIDS_DW","4"
"9","CL1","Aspen","Asp5","CL1_Asp5",4.59550433333336,9.9,"Total_SALICINOIDS_DW","4"
"10","CL1","Aspen","Asp9","CL1_Asp9",8.64318000000004,8.8,"Total_SALICINOIDS_DW","4"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",6.19395866666672,1,"Total_SALICINOIDS_DW","4"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",4.81340433333335,0.9,"Total_SALICINOIDS_DW","4"
"13","CL1","Balsam_Poplar","Bal14","CL1_Bal14",8.86494366666672,3.7,"Total_SALICINOIDS_DW","4"
"14","CL1","Balsam_Poplar","Bal17","CL1_Bal17",6.0071756666667,1.9,"Total_SALICINOIDS_DW","4"
"15","CL1","Balsam_Poplar","Bal18","CL1_Bal18",9.68289600000008,1.4,"Total_SALICINOIDS_DW","4"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",7.81290900000005,3.5,"Total_SALICINOIDS_DW","4"
"17","CL1","Balsam_Poplar","Bal23","CL1_Bal23",5.43380000000003,1.2,"Total_SALICINOIDS_DW","4"
"18","CL1","Balsam_Poplar","Bal24","CL1_Bal24",6.87396333333337,1.6,"Total_SALICINOIDS_DW","4"
"19","CL1","Balsam_Poplar","Bal6","CL1_Bal6",8.60458433333338,1.1,"Total_SALICINOIDS_DW","4"
"20","CL2","Aspen","Asp11","CL2_Asp11",10.7545813333334,13.6,"Total_SALICINOIDS_DW","4"
"21","CL2","Aspen","Asp17","CL2_Asp17",7.3293296666667,6.5,"Total_SALICINOIDS_DW","4"
"22","CL2","Aspen","Asp18","CL2_Asp18",8.30327333333337,8.8,"Total_SALICINOIDS_DW","4"
"23","CL2","Aspen","Asp3","CL2_Asp3",5.17555333333335,1.6,"Total_SALICINOIDS_DW","4"
"24","CL2","Aspen","Asp37","CL2_Asp37",15.2281536666668,7.3,"Total_SALICINOIDS_DW","4"
"25","CL2","Aspen","Asp39","CL2_Asp39",6.52184866666669,8.7,"Total_SALICINOIDS_DW","4"
"26","CL2","Aspen","Asp4","CL2_Asp4",5.20462033333335,1.8,"Total_SALICINOIDS_DW","4"
"27","CL2","Aspen","Asp6","CL2_Asp6",8.71752800000005,4.8,"Total_SALICINOIDS_DW","4"
"28","CL2","Aspen","Asp8","CL2_Asp8",8.45434333333333,5.8,"Total_SALICINOIDS_DW","4"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",6.81430299999997,19.8,"Total_SALICINOIDS_DW","4"
"30","HB1","Aspen","Asp20","HB1_Asp20",9.87178466666677,3.5,"Total_SALICINOIDS_DW","4"
"31","HB1","Aspen","Asp25","HB1_Asp25",19.6340403333334,4.3,"Total_SALICINOIDS_DW","4"
