"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.0681317333333317,0.07,"gsw_normalized_umol_per_m2_sec","9"
"2","CL1","Aspen","Asp12","CL1_Asp12",0.204754666666667,0.03,"gsw_normalized_umol_per_m2_sec","9"
"3","CL1","Aspen","Asp15","CL1_Asp15",0.107243333333332,0.01,"gsw_normalized_umol_per_m2_sec","9"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.0620301666666654,0.21,"gsw_normalized_umol_per_m2_sec","9"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.634528766666674,0.31,"gsw_normalized_umol_per_m2_sec","9"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.172356300000001,0.01,"gsw_normalized_umol_per_m2_sec","9"
"7","CL1","Aspen","Asp4","CL1_Asp4",0.154347833333332,0.01,"gsw_normalized_umol_per_m2_sec","9"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.123229333333331,0.04,"gsw_normalized_umol_per_m2_sec","9"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.0742468999999979,0.19,"gsw_normalized_umol_per_m2_sec","9"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.0629282666666654,16.34,"gsw_normalized_umol_per_m2_sec","9"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.0556828999999992,0.03,"gsw_normalized_umol_per_m2_sec","9"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.0931738666666643,0.11,"gsw_normalized_umol_per_m2_sec","9"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.135154866666664,0.16,"gsw_normalized_umol_per_m2_sec","9"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.0688830999999979,0.58,"gsw_normalized_umol_per_m2_sec","9"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.0818088666666649,0.19,"gsw_normalized_umol_per_m2_sec","9"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.0729222999999979,0.12,"gsw_normalized_umol_per_m2_sec","9"
"17","CL2","Aspen","Asp13","CL2_Asp13",0.0523958999999995,0.23,"gsw_normalized_umol_per_m2_sec","9"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.173513033333333,0.18,"gsw_normalized_umol_per_m2_sec","9"
"19","CL2","Aspen","Asp17","CL2_Asp17",0.106878899999998,0.02,"gsw_normalized_umol_per_m2_sec","9"
"20","CL2","Aspen","Asp18","CL2_Asp18",0.47075423333333,0.03,"gsw_normalized_umol_per_m2_sec","9"
"21","CL2","Aspen","Asp5","CL2_Asp5",0.138377799999998,2.9,"gsw_normalized_umol_per_m2_sec","9"
"22","CL2","Aspen","Asp6","CL2_Asp6",0.0877978666666641,0.01,"gsw_normalized_umol_per_m2_sec","9"
"23","CL2","Aspen","Asp9","CL2_Asp9",0.541948066666667,0.16,"gsw_normalized_umol_per_m2_sec","9"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.219701133333333,6.9,"gsw_normalized_umol_per_m2_sec","9"
"25","HB1","Aspen","Asp20","HB1_Asp20",0.186005499999998,0.25,"gsw_normalized_umol_per_m2_sec","9"
"26","HB1","Aspen","Asp24","HB1_Asp24",0.176333133333331,0.18,"gsw_normalized_umol_per_m2_sec","9"
"27","HB1","Aspen","Asp25","HB1_Asp25",0.150480566666664,0.19,"gsw_normalized_umol_per_m2_sec","9"
