"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.798263299999985,0.73,"Fv_Fm","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.80865929999998,0.8,"Fv_Fm","3"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.808418966666654,0.79,"Fv_Fm","3"
"4","CL1","Aspen","Asp4","CL1_Asp4",0.81265709999999,0.82,"Fv_Fm","3"
"5","CL1","Aspen","Asp8","CL1_Asp8",0.814798366666661,0.78,"Fv_Fm","3"
"6","CL1","Aspen","Asp9","CL1_Asp9",0.824395433333313,0.73,"Fv_Fm","3"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.809882966666656,0.81,"Fv_Fm","3"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.800127133333315,0.79,"Fv_Fm","3"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.814477866666661,0.82,"Fv_Fm","3"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.822868933333313,0.81,"Fv_Fm","3"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.826507799999975,0.82,"Fv_Fm","3"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.814471999999988,0.81,"Fv_Fm","3"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.817382366666652,0.81,"Fv_Fm","3"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.79579009999999,0.79,"Fv_Fm","3"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.80610799999999,0.8,"Fv_Fm","3"
"16","CL2","Aspen","Asp11","CL2_Asp11",0.78655513333332,0.8,"Fv_Fm","3"
"17","CL2","Aspen","Asp13","CL2_Asp13",0.816609333333328,0.79,"Fv_Fm","3"
"18","CL2","Aspen","Asp15","CL2_Asp15",0.814187466666653,0.72,"Fv_Fm","3"
"19","CL2","Aspen","Asp16","CL2_Asp16",0.814153266666646,0.76,"Fv_Fm","3"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.813313199999995,0.78,"Fv_Fm","3"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.807622866666645,0.79,"Fv_Fm","3"
"22","CL2","Aspen","Asp39","CL2_Asp39",0.813818899999994,0.81,"Fv_Fm","3"
"23","CL2","Aspen","Asp4","CL2_Asp4",0.813142433333317,0.8,"Fv_Fm","3"
"24","CL2","Aspen","Asp5","CL2_Asp5",0.812033399999993,0.71,"Fv_Fm","3"
"25","CL2","Aspen","Asp6","CL2_Asp6",0.81567589999999,0.82,"Fv_Fm","3"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.81442363333333,0.78,"Fv_Fm","3"
"27","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.809327299999983,0.73,"Fv_Fm","3"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.794707533333319,0.8,"Fv_Fm","3"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.809045799999976,0.81,"Fv_Fm","3"
"30","HB1","Aspen","Asp23","HB1_Asp23",0.828744833333304,0.84,"Fv_Fm","3"
"31","HB1","Aspen","Asp24","HB1_Asp24",0.832168399999968,0.85,"Fv_Fm","3"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.828286366666639,0.85,"Fv_Fm","3"
