"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",13.9669633333333,11.5,"Amax_normalized_umol_per_m2_sec","10"
"2","CL1","Aspen","Asp15","CL1_Asp15",13.5452920000001,3.7,"Amax_normalized_umol_per_m2_sec","10"
"3","CL1","Aspen","Asp16","CL1_Asp16",16.15421,0.3,"Amax_normalized_umol_per_m2_sec","10"
"4","CL1","Aspen","Asp21","CL1_Asp21",13.775019,7.7,"Amax_normalized_umol_per_m2_sec","10"
"5","CL1","Aspen","Asp22","CL1_Asp22",10.0893180000002,20,"Amax_normalized_umol_per_m2_sec","10"
"6","CL1","Aspen","Asp3","CL1_Asp3",11.8036453333331,5.9,"Amax_normalized_umol_per_m2_sec","10"
"7","CL1","Aspen","Asp4","CL1_Asp4",17.1797246666666,1.6,"Amax_normalized_umol_per_m2_sec","10"
"8","CL1","Aspen","Asp8","CL1_Asp8",16.94802,1.1,"Amax_normalized_umol_per_m2_sec","10"
"9","CL1","Aspen","Asp9","CL1_Asp9",17.3225696666667,12.8,"Amax_normalized_umol_per_m2_sec","10"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",12.2279793333335,15.1,"Amax_normalized_umol_per_m2_sec","10"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",16.2421786666667,25.7,"Amax_normalized_umol_per_m2_sec","10"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",16.3679996666667,8,"Amax_normalized_umol_per_m2_sec","10"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",16.20961,21.6,"Amax_normalized_umol_per_m2_sec","10"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",14.5966826666665,16.4,"Amax_normalized_umol_per_m2_sec","10"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",16.8945983333333,15.4,"Amax_normalized_umol_per_m2_sec","10"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",12.7191756666667,16.5,"Amax_normalized_umol_per_m2_sec","10"
"17","CL2","Aspen","Asp10","CL2_Asp10",17.2161526666667,18.8,"Amax_normalized_umol_per_m2_sec","10"
"18","CL2","Aspen","Asp11","CL2_Asp11",12.9418180000003,18,"Amax_normalized_umol_per_m2_sec","10"
"19","CL2","Aspen","Asp15","CL2_Asp15",18.3664833333331,6.4,"Amax_normalized_umol_per_m2_sec","10"
"20","CL2","Aspen","Asp17","CL2_Asp17",13.5072126666668,7.9,"Amax_normalized_umol_per_m2_sec","10"
"21","CL2","Aspen","Asp18","CL2_Asp18",14.7950703333333,5.6,"Amax_normalized_umol_per_m2_sec","10"
"22","CL2","Aspen","Asp8","CL2_Asp8",11.4669950000003,7.8,"Amax_normalized_umol_per_m2_sec","10"
"23","CL2","Aspen","Asp9","CL2_Asp9",12.6038543333336,11.4,"Amax_normalized_umol_per_m2_sec","10"
"24","CL2","Balsam_Poplar","Bal12","CL2_Bal12",14.1725603333334,23.6,"Amax_normalized_umol_per_m2_sec","10"
"25","HB1","Aspen","Asp23","HB1_Asp23",20.0188816666664,13.8,"Amax_normalized_umol_per_m2_sec","10"
"26","HB1","Aspen","Asp24","HB1_Asp24",20.0462283333331,18.7,"Amax_normalized_umol_per_m2_sec","10"
"27","HB1","Aspen","Asp25","HB1_Asp25",16.2688676666667,16.3,"Amax_normalized_umol_per_m2_sec","10"
