"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",25.19416,11,"Area_per_leaf_cm2","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",24.4734866666667,17,"Area_per_leaf_cm2","2"
"3","CL1","Aspen","Asp15","CL1_Asp15",27.56426,17,"Area_per_leaf_cm2","2"
"4","CL1","Aspen","Asp21","CL1_Asp21",21.0882133333334,21,"Area_per_leaf_cm2","2"
"5","CL1","Aspen","Asp22","CL1_Asp22",24.4477566666667,28,"Area_per_leaf_cm2","2"
"6","CL1","Aspen","Asp5","CL1_Asp5",21.0645133333333,25,"Area_per_leaf_cm2","2"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",18.9074133333333,45,"Area_per_leaf_cm2","2"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",28.2107766666667,42,"Area_per_leaf_cm2","2"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",25.5704433333333,63,"Area_per_leaf_cm2","2"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",27.2691966666667,52,"Area_per_leaf_cm2","2"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",20.4333766666667,47,"Area_per_leaf_cm2","2"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",17.9107233333333,70,"Area_per_leaf_cm2","2"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",24.9414966666666,27,"Area_per_leaf_cm2","2"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",23.6249333333333,35,"Area_per_leaf_cm2","2"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",22.94922,36,"Area_per_leaf_cm2","2"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",18.7634533333333,32,"Area_per_leaf_cm2","2"
"17","CL2","Aspen","Asp11","CL2_Asp11",25.0332633333333,10,"Area_per_leaf_cm2","2"
"18","CL2","Aspen","Asp13","CL2_Asp13",26.7607066666666,22,"Area_per_leaf_cm2","2"
"19","CL2","Aspen","Asp15","CL2_Asp15",21.5044133333333,20,"Area_per_leaf_cm2","2"
"20","CL2","Aspen","Asp16","CL2_Asp16",26.37526,17,"Area_per_leaf_cm2","2"
"21","CL2","Aspen","Asp18","CL2_Asp18",25.9991233333333,32,"Area_per_leaf_cm2","2"
"22","CL2","Aspen","Asp35","CL2_Asp35",30.3341666666667,16,"Area_per_leaf_cm2","2"
"23","CL2","Aspen","Asp39","CL2_Asp39",22.1548166666667,32,"Area_per_leaf_cm2","2"
"24","CL2","Aspen","Asp4","CL2_Asp4",22.2632633333333,23,"Area_per_leaf_cm2","2"
"25","CL2","Aspen","Asp40","CL2_Asp40",26.4393933333333,25,"Area_per_leaf_cm2","2"
"26","CL2","Aspen","Asp6","CL2_Asp6",25.5820966666666,19,"Area_per_leaf_cm2","2"
"27","CL2","Aspen","Asp8","CL2_Asp8",27.8228233333333,20,"Area_per_leaf_cm2","2"
"28","CL2","Aspen","Asp9","CL2_Asp9",26.2922633333333,36,"Area_per_leaf_cm2","2"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",26.05957,37,"Area_per_leaf_cm2","2"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",31.1327666666667,13,"Area_per_leaf_cm2","2"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",28.2352866666667,15,"Area_per_leaf_cm2","2"
"32","HB1","Aspen","Asp20","HB1_Asp20",20.3748233333334,16,"Area_per_leaf_cm2","2"
"33","HB1","Aspen","Asp25","HB1_Asp25",18.96378,10,"Area_per_leaf_cm2","2"
