"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",18.2393736666664,11.5,"Amax_normalized_umol_per_m2_sec","7"
"2","CL1","Aspen","Asp16","CL1_Asp16",19.0334603333328,0.3,"Amax_normalized_umol_per_m2_sec","7"
"3","CL1","Aspen","Asp20","CL1_Asp20",14.9050903333333,9.4,"Amax_normalized_umol_per_m2_sec","7"
"4","CL1","Aspen","Asp21","CL1_Asp21",16.8644216666665,7.7,"Amax_normalized_umol_per_m2_sec","7"
"5","CL1","Aspen","Asp22","CL1_Asp22",12.5287920000001,20,"Amax_normalized_umol_per_m2_sec","7"
"6","CL1","Aspen","Asp25","CL1_Asp25",15.3015706666666,0.9,"Amax_normalized_umol_per_m2_sec","7"
"7","CL1","Aspen","Asp3","CL1_Asp3",17.3383396666665,5.9,"Amax_normalized_umol_per_m2_sec","7"
"8","CL1","Aspen","Asp4","CL1_Asp4",18.148395333333,1.6,"Amax_normalized_umol_per_m2_sec","7"
"9","CL1","Aspen","Asp8","CL1_Asp8",18.7158583333329,1.1,"Amax_normalized_umol_per_m2_sec","7"
"10","CL1","Aspen","Asp9","CL1_Asp9",19.5033943333327,12.8,"Amax_normalized_umol_per_m2_sec","7"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",16.8689706666666,24.7,"Amax_normalized_umol_per_m2_sec","7"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",19.2320183333328,8,"Amax_normalized_umol_per_m2_sec","7"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",19.6400413333327,21.6,"Amax_normalized_umol_per_m2_sec","7"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",19.4489333333326,18.2,"Amax_normalized_umol_per_m2_sec","7"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",16.7108806666666,15.4,"Amax_normalized_umol_per_m2_sec","7"
"16","CL2","Aspen","Asp10","CL2_Asp10",18.6002446666663,18.8,"Amax_normalized_umol_per_m2_sec","7"
"17","CL2","Aspen","Asp11","CL2_Asp11",11.7005606666669,18,"Amax_normalized_umol_per_m2_sec","7"
"18","CL2","Aspen","Asp13","CL2_Asp13",18.2476639999996,20.4,"Amax_normalized_umol_per_m2_sec","7"
"19","CL2","Aspen","Asp17","CL2_Asp17",13.984486,7.9,"Amax_normalized_umol_per_m2_sec","7"
"20","CL2","Aspen","Asp18","CL2_Asp18",11.7432610000002,5.6,"Amax_normalized_umol_per_m2_sec","7"
"21","CL2","Aspen","Asp6","CL2_Asp6",19.4170483333328,0.6,"Amax_normalized_umol_per_m2_sec","7"
"22","CL2","Aspen","Asp8","CL2_Asp8",10.5996743333335,7.8,"Amax_normalized_umol_per_m2_sec","7"
"23","CL2","Aspen","Asp9","CL2_Asp9",10.9597083333335,11.4,"Amax_normalized_umol_per_m2_sec","7"
"24","CL2","Balsam_Poplar","Bal12","CL2_Bal12",16.3813949999998,23.6,"Amax_normalized_umol_per_m2_sec","7"
"25","HB1","Aspen","Asp20","HB1_Asp20",18.2031519999995,28.4,"Amax_normalized_umol_per_m2_sec","7"
"26","HB1","Aspen","Asp23","HB1_Asp23",18.8919033333327,13.8,"Amax_normalized_umol_per_m2_sec","7"
"27","HB1","Aspen","Asp25","HB1_Asp25",19.5472369999993,16.3,"Amax_normalized_umol_per_m2_sec","7"
