"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",48.1938166666666,35,"Crown_density_percent","1"
"2","CL1","Aspen","Asp16","CL1_Asp16",39.9519666666667,30,"Crown_density_percent","1"
"3","CL1","Aspen","Asp21","CL1_Asp21",40.1729,70,"Crown_density_percent","1"
"4","CL1","Aspen","Asp3","CL1_Asp3",57.25325,45,"Crown_density_percent","1"
"5","CL1","Aspen","Asp4","CL1_Asp4",47.8770333333333,35,"Crown_density_percent","1"
"6","CL1","Aspen","Asp5","CL1_Asp5",46.4084166666666,25,"Crown_density_percent","1"
"7","CL1","Aspen","Asp8","CL1_Asp8",34.1909333333333,50,"Crown_density_percent","1"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",55.2973833333333,20,"Crown_density_percent","1"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",54.7375833333333,70,"Crown_density_percent","1"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",43.1744666666667,15,"Crown_density_percent","1"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",40.0415666666667,20,"Crown_density_percent","1"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",55.1409333333334,45,"Crown_density_percent","1"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",45.4065333333333,30,"Crown_density_percent","1"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",51.1583,70,"Crown_density_percent","1"
"15","CL2","Aspen","Asp10","CL2_Asp10",45.78255,75,"Crown_density_percent","1"
"16","CL2","Aspen","Asp11","CL2_Asp11",62.1140333333334,30,"Crown_density_percent","1"
"17","CL2","Aspen","Asp13","CL2_Asp13",37.0141,60,"Crown_density_percent","1"
"18","CL2","Aspen","Asp15","CL2_Asp15",48.6317333333334,35,"Crown_density_percent","1"
"19","CL2","Aspen","Asp18","CL2_Asp18",61.7703833333334,50,"Crown_density_percent","1"
"20","CL2","Aspen","Asp35","CL2_Asp35",52.0361333333333,35,"Crown_density_percent","1"
"21","CL2","Aspen","Asp36","CL2_Asp36",61.2890333333333,35,"Crown_density_percent","1"
"22","CL2","Aspen","Asp39","CL2_Asp39",35.82005,40,"Crown_density_percent","1"
"23","CL2","Aspen","Asp4","CL2_Asp4",48.7817999999999,15,"Crown_density_percent","1"
"24","CL2","Aspen","Asp5","CL2_Asp5",43.6694333333333,35,"Crown_density_percent","1"
"25","CL2","Aspen","Asp6","CL2_Asp6",49.1921499999999,65,"Crown_density_percent","1"
"26","CL2","Aspen","Asp8","CL2_Asp8",60.2272166666667,25,"Crown_density_percent","1"
"27","CL2","Aspen","Asp9","CL2_Asp9",61.4063666666667,50,"Crown_density_percent","1"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",37.1024333333333,35,"Crown_density_percent","1"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",60.0760166666667,65,"Crown_density_percent","1"
"30","HB1","Aspen","Asp23","HB1_Asp23",46.54165,20,"Crown_density_percent","1"
"31","HB1","Aspen","Asp24","HB1_Asp24",48.6444666666667,35,"Crown_density_percent","1"
"32","HB1","Aspen","Asp25","HB1_Asp25",52.8183333333334,35,"Crown_density_percent","1"
"33","HB1","Aspen","Asp32","HB1_Asp32",48.6403166666666,55,"Crown_density_percent","1"
