"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",15.2991746666668,6.4,"Total_tree_height_m","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",11.1717896666666,1,"Total_tree_height_m","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",15.767399,16.8,"Total_tree_height_m","8"
"4","CL1","Aspen","Asp22","CL1_Asp22",10.043726,14.3,"Total_tree_height_m","8"
"5","CL1","Aspen","Asp25","CL1_Asp25",11.3991656666667,15.2,"Total_tree_height_m","8"
"6","CL1","Aspen","Asp5","CL1_Asp5",15.0927803333334,15.2,"Total_tree_height_m","8"
"7","CL1","Aspen","Asp9","CL1_Asp9",14.0618566666667,1.2,"Total_tree_height_m","8"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",10.2121966666666,0.9,"Total_tree_height_m","8"
"9","CL1","Balsam_Poplar","Bal17","CL1_Bal17",15.0845773333334,12.2,"Total_tree_height_m","8"
"10","CL1","Balsam_Poplar","Bal19","CL1_Bal19",13.2247503333334,14.9,"Total_tree_height_m","8"
"11","CL1","Balsam_Poplar","Bal2","CL1_Bal2",15.2543003333337,10.1,"Total_tree_height_m","8"
"12","CL1","Balsam_Poplar","Bal23","CL1_Bal23",15.0239423333333,15.8,"Total_tree_height_m","8"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",15.2325793333334,16.2,"Total_tree_height_m","8"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",12.3539660000001,18.9,"Total_tree_height_m","8"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",12.6908973333333,19.8,"Total_tree_height_m","8"
"16","CL2","Aspen","Asp10","CL2_Asp10",15.7028683333333,1.5,"Total_tree_height_m","8"
"17","CL2","Aspen","Asp11","CL2_Asp11",7.04151533333333,0.9,"Total_tree_height_m","8"
"18","CL2","Aspen","Asp13","CL2_Asp13",14.9716660000001,1.2,"Total_tree_height_m","8"
"19","CL2","Aspen","Asp16","CL2_Asp16",11.5080073333334,0.6,"Total_tree_height_m","8"
"20","CL2","Aspen","Asp3","CL2_Asp3",15.8531433333334,23.8,"Total_tree_height_m","8"
"21","CL2","Aspen","Asp35","CL2_Asp35",8.75251133333335,14,"Total_tree_height_m","8"
"22","CL2","Aspen","Asp4","CL2_Asp4",15.3073693333334,22.9,"Total_tree_height_m","8"
"23","CL2","Aspen","Asp6","CL2_Asp6",14.3735680000001,19.8,"Total_tree_height_m","8"
"24","CL2","Aspen","Asp8","CL2_Asp8",7.48149400000002,1.5,"Total_tree_height_m","8"
"25","CL2","Aspen","Asp9","CL2_Asp9",6.38628166666665,0.9,"Total_tree_height_m","8"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",14.0048940000001,1.2,"Total_tree_height_m","8"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",9.08553200000006,0.5,"Total_tree_height_m","8"
"28","HB1","Aspen","Asp20","HB1_Asp20",13.7339510000001,15.4,"Total_tree_height_m","8"
"29","HB1","Aspen","Asp21","HB1_Asp21",14.4858153333334,23.5,"Total_tree_height_m","8"
"30","HB1","Aspen","Asp24","HB1_Asp24",12.9399550000001,20,"Total_tree_height_m","8"
"31","HB1","Aspen","Asp32","HB1_Asp32",15.1053080000003,24.2,"Total_tree_height_m","8"
