"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",7.83707700000001,10.5,"Total_SALICINOIDS_DW","9"
"2","CL1","Aspen","Asp15","CL1_Asp15",7.72718766666667,3,"Total_SALICINOIDS_DW","9"
"3","CL1","Aspen","Asp22","CL1_Asp22",8.74144300000003,5.9,"Total_SALICINOIDS_DW","9"
"4","CL1","Aspen","Asp25","CL1_Asp25",5.39675599999997,2.5,"Total_SALICINOIDS_DW","9"
"5","CL1","Aspen","Asp4","CL1_Asp4",5.72041799999998,5.1,"Total_SALICINOIDS_DW","9"
"6","CL1","Aspen","Asp5","CL1_Asp5",2.599323,9.9,"Total_SALICINOIDS_DW","9"
"7","CL1","Aspen","Asp8","CL1_Asp8",4.83672866666663,4.8,"Total_SALICINOIDS_DW","9"
"8","CL1","Aspen","Asp9","CL1_Asp9",3.2117253333333,8.8,"Total_SALICINOIDS_DW","9"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",7.87033966666667,5.5,"Total_SALICINOIDS_DW","9"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",3.03726299999998,0.9,"Total_SALICINOIDS_DW","9"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",8.16661533333335,3.7,"Total_SALICINOIDS_DW","9"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",2.95054599999995,1.9,"Total_SALICINOIDS_DW","9"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",3.17028633333326,3.5,"Total_SALICINOIDS_DW","9"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",5.32500133333331,1.2,"Total_SALICINOIDS_DW","9"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",7.48012033333334,1.1,"Total_SALICINOIDS_DW","9"
"16","CL2","Aspen","Asp11","CL2_Asp11",8.31456833333336,13.6,"Total_SALICINOIDS_DW","9"
"17","CL2","Aspen","Asp13","CL2_Asp13",3.96820799999996,9.5,"Total_SALICINOIDS_DW","9"
"18","CL2","Aspen","Asp15","CL2_Asp15",7.94798766666667,8,"Total_SALICINOIDS_DW","9"
"19","CL2","Aspen","Asp16","CL2_Asp16",7.487318,6.8,"Total_SALICINOIDS_DW","9"
"20","CL2","Aspen","Asp3","CL2_Asp3",4.56346499999996,1.6,"Total_SALICINOIDS_DW","9"
"21","CL2","Aspen","Asp36","CL2_Asp36",7.87873733333336,5.6,"Total_SALICINOIDS_DW","9"
"22","CL2","Aspen","Asp37","CL2_Asp37",7.39035433333333,7.3,"Total_SALICINOIDS_DW","9"
"23","CL2","Aspen","Asp39","CL2_Asp39",6.23024833333331,8.7,"Total_SALICINOIDS_DW","9"
"24","CL2","Aspen","Asp40","CL2_Asp40",7.109216,7.9,"Total_SALICINOIDS_DW","9"
"25","CL2","Aspen","Asp5","CL2_Asp5",6.57476333333333,1.5,"Total_SALICINOIDS_DW","9"
"26","CL2","Aspen","Asp6","CL2_Asp6",2.45509833333332,4.8,"Total_SALICINOIDS_DW","9"
"27","CL2","Aspen","Asp8","CL2_Asp8",9.06992933333336,5.8,"Total_SALICINOIDS_DW","9"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",7.81462733333335,19.8,"Total_SALICINOIDS_DW","9"
"29","HB1","Aspen","Asp20","HB1_Asp20",5.61182866666665,3.5,"Total_SALICINOIDS_DW","9"
"30","HB1","Aspen","Asp23","HB1_Asp23",3.87922633333328,0.8,"Total_SALICINOIDS_DW","9"
"31","HB1","Aspen","Asp24","HB1_Asp24",3.93859333333327,54.5,"Total_SALICINOIDS_DW","9"
