"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",115984.95381,3098,"diameter_squared_x_height_cubic_cm","4"
"2","CL1","Aspen","Asp12","CL1_Asp12",76778.81458,24,"diameter_squared_x_height_cubic_cm","4"
"3","CL1","Aspen","Asp15","CL1_Asp15",8304.34708000001,52271,"diameter_squared_x_height_cubic_cm","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",77541.8005799999,151288,"diameter_squared_x_height_cubic_cm","4"
"5","CL1","Aspen","Asp5","CL1_Asp5",80035.8751099999,33664,"diameter_squared_x_height_cubic_cm","4"
"6","CL1","Aspen","Asp9","CL1_Asp9",86580.2925166664,30,"diameter_squared_x_height_cubic_cm","4"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",200264.424640001,21602,"diameter_squared_x_height_cubic_cm","4"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",15112.8542866667,23,"diameter_squared_x_height_cubic_cm","4"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",71743.3315499999,215803,"diameter_squared_x_height_cubic_cm","4"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",75669.9406766666,46864,"diameter_squared_x_height_cubic_cm","4"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",90382.309253333,86262,"diameter_squared_x_height_cubic_cm","4"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",190122.207486667,8459,"diameter_squared_x_height_cubic_cm","4"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",22467.8517966666,79894,"diameter_squared_x_height_cubic_cm","4"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",156813.136306667,112038,"diameter_squared_x_height_cubic_cm","4"
"15","CL2","Aspen","Asp10","CL2_Asp10",44238.6412,38,"diameter_squared_x_height_cubic_cm","4"
"16","CL2","Aspen","Asp11","CL2_Asp11",17334.0345766667,23,"diameter_squared_x_height_cubic_cm","4"
"17","CL2","Aspen","Asp15","CL2_Asp15",26685.5293433333,42,"diameter_squared_x_height_cubic_cm","4"
"18","CL2","Aspen","Asp3","CL2_Asp3",44055.9022633332,687047,"diameter_squared_x_height_cubic_cm","4"
"19","CL2","Aspen","Asp35","CL2_Asp35",12514.6410233333,350,"diameter_squared_x_height_cubic_cm","4"
"20","CL2","Aspen","Asp36","CL2_Asp36",8794.89219000001,325,"diameter_squared_x_height_cubic_cm","4"
"21","CL2","Aspen","Asp37","CL2_Asp37",29900.6542733333,350,"diameter_squared_x_height_cubic_cm","4"
"22","CL2","Aspen","Asp39","CL2_Asp39",23441.6022166666,400,"diameter_squared_x_height_cubic_cm","4"
"23","CL2","Aspen","Asp4","CL2_Asp4",74485.2093833331,318287,"diameter_squared_x_height_cubic_cm","4"
"24","CL2","Aspen","Asp5","CL2_Asp5",34020.0270499999,480608,"diameter_squared_x_height_cubic_cm","4"
"25","CL2","Aspen","Asp8","CL2_Asp8",11835.2850066667,38,"diameter_squared_x_height_cubic_cm","4"
"26","CL2","Aspen","Asp9","CL2_Asp9",12966.7784433333,23,"diameter_squared_x_height_cubic_cm","4"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",39760.4301299999,30,"diameter_squared_x_height_cubic_cm","4"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",6281.79056333334,11,"diameter_squared_x_height_cubic_cm","4"
"29","HB1","Aspen","Asp20","HB1_Asp20",64580.3550566663,75331,"diameter_squared_x_height_cubic_cm","4"
"30","HB1","Aspen","Asp24","HB1_Asp24",88287.7740833329,158654,"diameter_squared_x_height_cubic_cm","4"
"31","HB1","Aspen","Asp32","HB1_Asp32",219213.023326667,659644,"diameter_squared_x_height_cubic_cm","4"
