"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",2.64206166666667,3.4,"Total_SALICINOIDS_DW","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",2.92101966666668,10.5,"Total_SALICINOIDS_DW","8"
"3","CL1","Aspen","Asp21","CL1_Asp21",2.31788633333334,3.8,"Total_SALICINOIDS_DW","8"
"4","CL1","Aspen","Asp22","CL1_Asp22",4.10688366666666,5.9,"Total_SALICINOIDS_DW","8"
"5","CL1","Aspen","Asp3","CL1_Asp3",3.49891566666665,2.3,"Total_SALICINOIDS_DW","8"
"6","CL1","Aspen","Asp4","CL1_Asp4",5.65425533333333,5.1,"Total_SALICINOIDS_DW","8"
"7","CL1","Aspen","Asp8","CL1_Asp8",2.15043600000001,4.8,"Total_SALICINOIDS_DW","8"
"8","CL1","Aspen","Asp9","CL1_Asp9",5.27156800000003,8.8,"Total_SALICINOIDS_DW","8"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.82083033333332,1,"Total_SALICINOIDS_DW","8"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.32298400000002,5.5,"Total_SALICINOIDS_DW","8"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",2.97991199999998,1.9,"Total_SALICINOIDS_DW","8"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",5.18373600000005,1.4,"Total_SALICINOIDS_DW","8"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",5.03910333333335,3.5,"Total_SALICINOIDS_DW","8"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",3.06560433333331,1.6,"Total_SALICINOIDS_DW","8"
"15","CL2","Aspen","Asp13","CL2_Asp13",2.72619833333333,9.5,"Total_SALICINOIDS_DW","8"
"16","CL2","Aspen","Asp15","CL2_Asp15",6.25589633333332,8,"Total_SALICINOIDS_DW","8"
"17","CL2","Aspen","Asp16","CL2_Asp16",5.57276733333332,6.8,"Total_SALICINOIDS_DW","8"
"18","CL2","Aspen","Asp17","CL2_Asp17",2.93375800000001,6.5,"Total_SALICINOIDS_DW","8"
"19","CL2","Aspen","Asp35","CL2_Asp35",3.36955666666668,7.2,"Total_SALICINOIDS_DW","8"
"20","CL2","Aspen","Asp36","CL2_Asp36",6.36738733333331,5.6,"Total_SALICINOIDS_DW","8"
"21","CL2","Aspen","Asp39","CL2_Asp39",3.75445166666668,8.7,"Total_SALICINOIDS_DW","8"
"22","CL2","Aspen","Asp4","CL2_Asp4",5.52435833333334,1.8,"Total_SALICINOIDS_DW","8"
"23","CL2","Aspen","Asp40","CL2_Asp40",2.97523933333334,7.9,"Total_SALICINOIDS_DW","8"
"24","CL2","Aspen","Asp5","CL2_Asp5",5.69490833333334,1.5,"Total_SALICINOIDS_DW","8"
"25","CL2","Aspen","Asp6","CL2_Asp6",3.68593633333332,4.8,"Total_SALICINOIDS_DW","8"
"26","CL2","Aspen","Asp8","CL2_Asp8",7.98800533333324,5.8,"Total_SALICINOIDS_DW","8"
"27","CL2","Aspen","Asp9","CL2_Asp9",8.24404899999997,7.8,"Total_SALICINOIDS_DW","8"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",3.69753400000002,13.5,"Total_SALICINOIDS_DW","8"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",5.72756033333331,19.8,"Total_SALICINOIDS_DW","8"
"30","HB1","Aspen","Asp24","HB1_Asp24",4.40409266666662,54.5,"Total_SALICINOIDS_DW","8"
"31","HB1","Aspen","Asp25","HB1_Asp25",5.03755633333336,4.3,"Total_SALICINOIDS_DW","8"
