"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",122.538736666667,179,"SLA_cm2_per_g","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",131.8815,186,"SLA_cm2_per_g","2"
"3","CL1","Aspen","Asp15","CL1_Asp15",139.704453333333,116,"SLA_cm2_per_g","2"
"4","CL1","Aspen","Asp20","CL1_Asp20",130.190566666667,131,"SLA_cm2_per_g","2"
"5","CL1","Aspen","Asp21","CL1_Asp21",127.062873333333,117,"SLA_cm2_per_g","2"
"6","CL1","Aspen","Asp5","CL1_Asp5",124.75679,145,"SLA_cm2_per_g","2"
"7","CL1","Aspen","Asp8","CL1_Asp8",131.085123333333,137,"SLA_cm2_per_g","2"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",140.619676666667,27,"SLA_cm2_per_g","2"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",128.69111,94,"SLA_cm2_per_g","2"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",136.874713333333,115,"SLA_cm2_per_g","2"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",129.70418,122,"SLA_cm2_per_g","2"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",139.07093,129,"SLA_cm2_per_g","2"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",131.226966666667,144,"SLA_cm2_per_g","2"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",124.888386666667,130,"SLA_cm2_per_g","2"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",123.254466666667,141,"SLA_cm2_per_g","2"
"16","CL2","Aspen","Asp10","CL2_Asp10",132.17987,154,"SLA_cm2_per_g","2"
"17","CL2","Aspen","Asp11","CL2_Asp11",435.892796666667,158,"SLA_cm2_per_g","2"
"18","CL2","Aspen","Asp13","CL2_Asp13",134.981373333333,176,"SLA_cm2_per_g","2"
"19","CL2","Aspen","Asp15","CL2_Asp15",174.204866666667,141,"SLA_cm2_per_g","2"
"20","CL2","Aspen","Asp17","CL2_Asp17",135.26922,174,"SLA_cm2_per_g","2"
"21","CL2","Aspen","Asp18","CL2_Asp18",220.78799,181,"SLA_cm2_per_g","2"
"22","CL2","Aspen","Asp36","CL2_Asp36",184.824536666667,132,"SLA_cm2_per_g","2"
"23","CL2","Aspen","Asp39","CL2_Asp39",132.760636666667,153,"SLA_cm2_per_g","2"
"24","CL2","Aspen","Asp40","CL2_Asp40",133.551943333333,155,"SLA_cm2_per_g","2"
"25","CL2","Aspen","Asp6","CL2_Asp6",128.336966666667,125,"SLA_cm2_per_g","2"
"26","CL2","Aspen","Asp8","CL2_Asp8",542.573380000001,126,"SLA_cm2_per_g","2"
"27","CL2","Aspen","Asp9","CL2_Asp9",241.2923,136,"SLA_cm2_per_g","2"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",132.03782,151,"SLA_cm2_per_g","2"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",155.69709,121,"SLA_cm2_per_g","2"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",173.98082,115,"SLA_cm2_per_g","2"
"31","HB1","Aspen","Asp20","HB1_Asp20",142.783313333333,100,"SLA_cm2_per_g","2"
"32","HB1","Aspen","Asp23","HB1_Asp23",132.645486666667,111,"SLA_cm2_per_g","2"
