"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",27.8407633333335,25.8,"Average_SUGAR_percent_DW","2"
"2","CL1","Aspen","Asp12","CL1_Asp12",34.8560520000002,29,"Average_SUGAR_percent_DW","2"
"3","CL1","Aspen","Asp15","CL1_Asp15",33.2215516666669,30.5,"Average_SUGAR_percent_DW","2"
"4","CL1","Aspen","Asp16","CL1_Asp16",26.0739983333336,31.5,"Average_SUGAR_percent_DW","2"
"5","CL1","Aspen","Asp22","CL1_Asp22",35.5873500000001,30.5,"Average_SUGAR_percent_DW","2"
"6","CL1","Aspen","Asp3","CL1_Asp3",31.972067,31,"Average_SUGAR_percent_DW","2"
"7","CL1","Aspen","Asp4","CL1_Asp4",28.0668343333334,26,"Average_SUGAR_percent_DW","2"
"8","CL1","Aspen","Asp5","CL1_Asp5",27.2227826666667,30,"Average_SUGAR_percent_DW","2"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",34.6792133333335,29,"Average_SUGAR_percent_DW","2"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",26.9098230000002,37,"Average_SUGAR_percent_DW","2"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",26.0613253333336,31.5,"Average_SUGAR_percent_DW","2"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",27.870094,35.3,"Average_SUGAR_percent_DW","2"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",28.556016,44,"Average_SUGAR_percent_DW","2"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",29.6739843333334,30,"Average_SUGAR_percent_DW","2"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",29.3268413333335,38,"Average_SUGAR_percent_DW","2"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",28.7337440000001,32.5,"Average_SUGAR_percent_DW","2"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",35.3289273333334,38,"Average_SUGAR_percent_DW","2"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",32.7591736666667,40,"Average_SUGAR_percent_DW","2"
"19","CL2","Aspen","Asp11","CL2_Asp11",35.5933446666667,27,"Average_SUGAR_percent_DW","2"
"20","CL2","Aspen","Asp15","CL2_Asp15",30.8737903333333,38,"Average_SUGAR_percent_DW","2"
"21","CL2","Aspen","Asp17","CL2_Asp17",33.0907596666669,25,"Average_SUGAR_percent_DW","2"
"22","CL2","Aspen","Asp18","CL2_Asp18",34.4007856666667,26,"Average_SUGAR_percent_DW","2"
"23","CL2","Aspen","Asp3","CL2_Asp3",26.2819946666667,38,"Average_SUGAR_percent_DW","2"
"24","CL2","Aspen","Asp36","CL2_Asp36",34.7248153333334,29,"Average_SUGAR_percent_DW","2"
"25","CL2","Aspen","Asp39","CL2_Asp39",26.6273363333335,33,"Average_SUGAR_percent_DW","2"
"26","CL2","Aspen","Asp4","CL2_Asp4",29.0349716666666,32,"Average_SUGAR_percent_DW","2"
"27","CL2","Aspen","Asp8","CL2_Asp8",37.2421490000001,32,"Average_SUGAR_percent_DW","2"
"28","CL2","Aspen","Asp9","CL2_Asp9",36.307509,35,"Average_SUGAR_percent_DW","2"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",29.8412490000002,31,"Average_SUGAR_percent_DW","2"
"30","CL2","Balsam_Poplar","Bal28","CL2_Bal28",35.2743823333334,32,"Average_SUGAR_percent_DW","2"
"31","HB1","Aspen","Asp20","HB1_Asp20",29.5725736666667,34.3,"Average_SUGAR_percent_DW","2"
"32","HB1","Aspen","Asp23","HB1_Asp23",30.374342,29.9,"Average_SUGAR_percent_DW","2"
"33","HB1","Aspen","Asp25","HB1_Asp25",30.0768356666666,41.1,"Average_SUGAR_percent_DW","2"
