"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.142819666666665,0.03,"gsw_normalized_umol_per_m2_sec","7"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.0933156666666645,0.01,"gsw_normalized_umol_per_m2_sec","7"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.137707966666667,0.01,"gsw_normalized_umol_per_m2_sec","7"
"4","CL1","Aspen","Asp20","CL1_Asp20",0.108751766666665,0.07,"gsw_normalized_umol_per_m2_sec","7"
"5","CL1","Aspen","Asp21","CL1_Asp21",0.0879494333333312,0.21,"gsw_normalized_umol_per_m2_sec","7"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.092402966666665,0.01,"gsw_normalized_umol_per_m2_sec","7"
"7","CL1","Aspen","Asp4","CL1_Asp4",0.125458666666666,0.01,"gsw_normalized_umol_per_m2_sec","7"
"8","CL1","Aspen","Asp8","CL1_Asp8",0.109230533333332,0.01,"gsw_normalized_umol_per_m2_sec","7"
"9","CL1","Aspen","Asp9","CL1_Asp9",0.162278566666668,0.04,"gsw_normalized_umol_per_m2_sec","7"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.0750108333333316,0.19,"gsw_normalized_umol_per_m2_sec","7"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.0921217999999976,16.34,"gsw_normalized_umol_per_m2_sec","7"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.135268400000001,0.03,"gsw_normalized_umol_per_m2_sec","7"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.155013800000002,0.11,"gsw_normalized_umol_per_m2_sec","7"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.0833399333333315,0.19,"gsw_normalized_umol_per_m2_sec","7"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.073870766666665,0.2,"gsw_normalized_umol_per_m2_sec","7"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.0828920666666647,0.12,"gsw_normalized_umol_per_m2_sec","7"
"17","CL2","Aspen","Asp10","CL2_Asp10",0.106389666666665,0.3,"gsw_normalized_umol_per_m2_sec","7"
"18","CL2","Aspen","Asp11","CL2_Asp11",0.604090500000001,0.24,"gsw_normalized_umol_per_m2_sec","7"
"19","CL2","Aspen","Asp15","CL2_Asp15",0.255862500000001,0.05,"gsw_normalized_umol_per_m2_sec","7"
"20","CL2","Aspen","Asp16","CL2_Asp16",0.0963883999999982,0.18,"gsw_normalized_umol_per_m2_sec","7"
"21","CL2","Aspen","Asp4","CL2_Asp4",0.096979399999998,0.02,"gsw_normalized_umol_per_m2_sec","7"
"22","CL2","Aspen","Asp5","CL2_Asp5",0.132116666666667,2.9,"gsw_normalized_umol_per_m2_sec","7"
"23","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.0937070666666644,0.4,"gsw_normalized_umol_per_m2_sec","7"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.108672666666664,6.9,"gsw_normalized_umol_per_m2_sec","7"
"25","HB1","Aspen","Asp20","HB1_Asp20",0.167376166666666,0.25,"gsw_normalized_umol_per_m2_sec","7"
"26","HB1","Aspen","Asp23","HB1_Asp23",0.1711578,0.13,"gsw_normalized_umol_per_m2_sec","7"
"27","HB1","Aspen","Asp24","HB1_Asp24",0.187361500000001,0.18,"gsw_normalized_umol_per_m2_sec","7"
