"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp15","CL1_Asp15",18.27168,17,"Area_per_leaf_cm2","6"
"2","CL1","Aspen","Asp20","CL1_Asp20",19.17106,11,"Area_per_leaf_cm2","6"
"3","CL1","Aspen","Asp21","CL1_Asp21",17.4478633333333,21,"Area_per_leaf_cm2","6"
"4","CL1","Aspen","Asp22","CL1_Asp22",30.1992399999999,28,"Area_per_leaf_cm2","6"
"5","CL1","Aspen","Asp25","CL1_Asp25",27.3024433333333,4,"Area_per_leaf_cm2","6"
"6","CL1","Aspen","Asp5","CL1_Asp5",19.6216033333333,25,"Area_per_leaf_cm2","6"
"7","CL1","Aspen","Asp8","CL1_Asp8",19.01656,22,"Area_per_leaf_cm2","6"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",17.7431,45,"Area_per_leaf_cm2","6"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",18.0464833333333,63,"Area_per_leaf_cm2","6"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",20.5932966666666,52,"Area_per_leaf_cm2","6"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",31.0140333333334,47,"Area_per_leaf_cm2","6"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",25.5037166666666,27,"Area_per_leaf_cm2","6"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",17.8752466666667,35,"Area_per_leaf_cm2","6"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",17.70272,42,"Area_per_leaf_cm2","6"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",21.0878266666666,36,"Area_per_leaf_cm2","6"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",19.0784633333333,32,"Area_per_leaf_cm2","6"
"17","CL2","Aspen","Asp11","CL2_Asp11",32.3915133333333,10,"Area_per_leaf_cm2","6"
"18","CL2","Aspen","Asp15","CL2_Asp15",23.1573466666667,20,"Area_per_leaf_cm2","6"
"19","CL2","Aspen","Asp16","CL2_Asp16",20.0983066666666,17,"Area_per_leaf_cm2","6"
"20","CL2","Aspen","Asp17","CL2_Asp17",17.8194366666667,38,"Area_per_leaf_cm2","6"
"21","CL2","Aspen","Asp39","CL2_Asp39",18.9157066666667,32,"Area_per_leaf_cm2","6"
"22","CL2","Aspen","Asp4","CL2_Asp4",19.0610866666666,23,"Area_per_leaf_cm2","6"
"23","CL2","Aspen","Asp40","CL2_Asp40",17.9216766666667,25,"Area_per_leaf_cm2","6"
"24","CL2","Aspen","Asp5","CL2_Asp5",20.6909766666667,11,"Area_per_leaf_cm2","6"
"25","CL2","Aspen","Asp6","CL2_Asp6",22.96288,19,"Area_per_leaf_cm2","6"
"26","CL2","Aspen","Asp8","CL2_Asp8",31.5161966666666,20,"Area_per_leaf_cm2","6"
"27","CL2","Aspen","Asp9","CL2_Asp9",32.6477433333333,36,"Area_per_leaf_cm2","6"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",19.17091,37,"Area_per_leaf_cm2","6"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",19.2601266666666,35,"Area_per_leaf_cm2","6"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",27.7612566666665,15,"Area_per_leaf_cm2","6"
"31","HB1","Aspen","Asp20","HB1_Asp20",23.98019,16,"Area_per_leaf_cm2","6"
"32","HB1","Aspen","Asp23","HB1_Asp23",24.5900166666666,23,"Area_per_leaf_cm2","6"
"33","HB1","Aspen","Asp25","HB1_Asp25",32.9372166666667,10,"Area_per_leaf_cm2","6"
