"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.09412366666667,2.2,"dbh_cm","9"
"2","CL1","Aspen","Asp16","CL1_Asp16",7.03946766666664,5.4,"dbh_cm","9"
"3","CL1","Aspen","Asp20","CL1_Asp20",5.55794766666667,5.2,"dbh_cm","9"
"4","CL1","Aspen","Asp21","CL1_Asp21",7.07127166666667,9.5,"dbh_cm","9"
"5","CL1","Aspen","Asp25","CL1_Asp25",4.88428933333334,5.2,"dbh_cm","9"
"6","CL1","Aspen","Asp3","CL1_Asp3",5.30286500000001,12.8,"dbh_cm","9"
"7","CL1","Aspen","Asp5","CL1_Asp5",8.06275833333334,4.7,"dbh_cm","9"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.45107133333335,4.5,"dbh_cm","9"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.93965366666668,0.5,"dbh_cm","9"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",6.78944799999999,6.2,"dbh_cm","9"
"11","CL1","Balsam_Poplar","Bal18","CL1_Bal18",7.11493899999999,7.4,"dbh_cm","9"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",6.07132233333335,7.6,"dbh_cm","9"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",7.33245333333334,9,"dbh_cm","9"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.75926966666672,7.7,"dbh_cm","9"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.84987800000002,11,"dbh_cm","9"
"16","CL2","Aspen","Asp10","CL2_Asp10",9.34733700000001,0.5,"dbh_cm","9"
"17","CL2","Aspen","Asp11","CL2_Asp11",3.30080400000001,0.5,"dbh_cm","9"
"18","CL2","Aspen","Asp15","CL2_Asp15",8.55206933333336,0.5,"dbh_cm","9"
"19","CL2","Aspen","Asp16","CL2_Asp16",5.13142600000001,0.5,"dbh_cm","9"
"20","CL2","Aspen","Asp17","CL2_Asp17",5.83183666666665,0.5,"dbh_cm","9"
"21","CL2","Aspen","Asp35","CL2_Asp35",4.278186,0.5,"dbh_cm","9"
"22","CL2","Aspen","Asp36","CL2_Asp36",3.29628133333334,0.5,"dbh_cm","9"
"23","CL2","Aspen","Asp37","CL2_Asp37",5.08716100000001,0.5,"dbh_cm","9"
"24","CL2","Aspen","Asp39","CL2_Asp39",8.55474600000001,0.5,"dbh_cm","9"
"25","CL2","Aspen","Asp4","CL2_Asp4",8.62406933333336,11.8,"dbh_cm","9"
"26","CL2","Aspen","Asp40","CL2_Asp40",5.44661699999998,0.5,"dbh_cm","9"
"27","CL2","Aspen","Asp6","CL2_Asp6",7.24038099999998,10.5,"dbh_cm","9"
"28","CL2","Aspen","Asp8","CL2_Asp8",3.15176933333334,0.5,"dbh_cm","9"
"29","CL2","Aspen","Asp9","CL2_Asp9",3.16426366666667,0.5,"dbh_cm","9"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",6.43383633333332,0.5,"dbh_cm","9"
"31","HB1","Aspen","Asp20","HB1_Asp20",7.89375266666672,7,"dbh_cm","9"
"32","HB1","Aspen","Asp21","HB1_Asp21",8.33809400000004,5.5,"dbh_cm","9"
"33","HB1","Aspen","Asp32","HB1_Asp32",5.60936666666669,16.5,"dbh_cm","9"
