"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.748537899999999,0.69,"Uncompacted_live_crown_ratio","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.769430366666669,0.29,"Uncompacted_live_crown_ratio","3"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.738595166666662,0.36,"Uncompacted_live_crown_ratio","3"
"4","CL1","Aspen","Asp22","CL1_Asp22",0.75748663333333,0.55,"Uncompacted_live_crown_ratio","3"
"5","CL1","Aspen","Asp25","CL1_Asp25",0.615358066666663,0.3,"Uncompacted_live_crown_ratio","3"
"6","CL1","Aspen","Asp3","CL1_Asp3",0.521501333333329,0.5,"Uncompacted_live_crown_ratio","3"
"7","CL1","Aspen","Asp5","CL1_Asp5",0.343443200000002,0.3,"Uncompacted_live_crown_ratio","3"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.354900733333335,0.5,"Uncompacted_live_crown_ratio","3"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.536449299999996,0.6,"Uncompacted_live_crown_ratio","3"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.782434900000003,0.75,"Uncompacted_live_crown_ratio","3"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.368297566666668,0.53,"Uncompacted_live_crown_ratio","3"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.496114633333332,0.39,"Uncompacted_live_crown_ratio","3"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.436428233333329,0.53,"Uncompacted_live_crown_ratio","3"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.57418843333333,0.54,"Uncompacted_live_crown_ratio","3"
"15","CL2","Aspen","Asp11","CL2_Asp11",0.763590933333333,0.67,"Uncompacted_live_crown_ratio","3"
"16","CL2","Aspen","Asp13","CL2_Asp13",0.431489766666665,0.87,"Uncompacted_live_crown_ratio","3"
"17","CL2","Aspen","Asp15","CL2_Asp15",0.557520533333332,0.82,"Uncompacted_live_crown_ratio","3"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.753505666666668,0.67,"Uncompacted_live_crown_ratio","3"
"19","CL2","Aspen","Asp17","CL2_Asp17",0.774566166666668,0.8,"Uncompacted_live_crown_ratio","3"
"20","CL2","Aspen","Asp3","CL2_Asp3",0.419699633333333,0.29,"Uncompacted_live_crown_ratio","3"
"21","CL2","Aspen","Asp37","CL2_Asp37",0.676771566666664,0.86,"Uncompacted_live_crown_ratio","3"
"22","CL2","Aspen","Asp39","CL2_Asp39",0.514355666666666,0.75,"Uncompacted_live_crown_ratio","3"
"23","CL2","Aspen","Asp40","CL2_Asp40",0.750865533333335,0.73,"Uncompacted_live_crown_ratio","3"
"24","CL2","Aspen","Asp6","CL2_Asp6",0.399357333333334,0.31,"Uncompacted_live_crown_ratio","3"
"25","CL2","Aspen","Asp8","CL2_Asp8",0.782625266666667,0.8,"Uncompacted_live_crown_ratio","3"
"26","CL2","Aspen","Asp9","CL2_Asp9",0.775798066666668,0.78,"Uncompacted_live_crown_ratio","3"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.794224366666667,0.83,"Uncompacted_live_crown_ratio","3"
"28","HB1","Aspen","Asp21","HB1_Asp21",0.400204766666667,0.53,"Uncompacted_live_crown_ratio","3"
"29","HB1","Aspen","Asp23","HB1_Asp23",0.425579233333333,0.55,"Uncompacted_live_crown_ratio","3"
"30","HB1","Aspen","Asp25","HB1_Asp25",0.388032666666668,0.49,"Uncompacted_live_crown_ratio","3"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.442019999999998,0.65,"Uncompacted_live_crown_ratio","3"
