"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",6.9815266666667,0.5,"dbh_cm","10"
"2","CL1","Aspen","Asp16","CL1_Asp16",5.7899843333334,5.4,"dbh_cm","10"
"3","CL1","Aspen","Asp25","CL1_Asp25",6.68024333333335,5.2,"dbh_cm","10"
"4","CL1","Aspen","Asp3","CL1_Asp3",8.415927,12.8,"dbh_cm","10"
"5","CL1","Aspen","Asp4","CL1_Asp4",5.97953166666663,5.9,"dbh_cm","10"
"6","CL1","Aspen","Asp5","CL1_Asp5",7.073003,4.7,"dbh_cm","10"
"7","CL1","Aspen","Asp8","CL1_Asp8",6.25518633333334,8,"dbh_cm","10"
"8","CL1","Aspen","Asp9","CL1_Asp9",6.86330033333339,0.5,"dbh_cm","10"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",8.76970533333332,4.5,"dbh_cm","10"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",4.82753900000001,0.5,"dbh_cm","10"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",6.31028966666669,12,"dbh_cm","10"
"12","CL1","Balsam_Poplar","Bal19","CL1_Bal19",7.33808733333339,7.6,"dbh_cm","10"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",7.29962833333337,2.9,"dbh_cm","10"
"14","CL2","Aspen","Asp10","CL2_Asp10",6.97539533333328,0.5,"dbh_cm","10"
"15","CL2","Aspen","Asp11","CL2_Asp11",3.74726966666666,0.5,"dbh_cm","10"
"16","CL2","Aspen","Asp13","CL2_Asp13",5.03204233333336,0.5,"dbh_cm","10"
"17","CL2","Aspen","Asp15","CL2_Asp15",4.31656333333333,0.5,"dbh_cm","10"
"18","CL2","Aspen","Asp16","CL2_Asp16",4.159214,0.5,"dbh_cm","10"
"19","CL2","Aspen","Asp18","CL2_Asp18",3.08014366666667,0.5,"dbh_cm","10"
"20","CL2","Aspen","Asp3","CL2_Asp3",6.42948533333333,17,"dbh_cm","10"
"21","CL2","Aspen","Asp35","CL2_Asp35",4.00266833333334,0.5,"dbh_cm","10"
"22","CL2","Aspen","Asp37","CL2_Asp37",4.57250499999998,0.5,"dbh_cm","10"
"23","CL2","Aspen","Asp39","CL2_Asp39",5.45180433333333,0.5,"dbh_cm","10"
"24","CL2","Aspen","Asp40","CL2_Asp40",4.91017366666666,0.5,"dbh_cm","10"
"25","CL2","Aspen","Asp5","CL2_Asp5",5.75320099999997,14.5,"dbh_cm","10"
"26","CL2","Aspen","Asp6","CL2_Asp6",6.49933866666671,10.5,"dbh_cm","10"
"27","CL2","Aspen","Asp8","CL2_Asp8",3.72038166666667,0.5,"dbh_cm","10"
"28","CL2","Aspen","Asp9","CL2_Asp9",3.55822033333334,0.5,"dbh_cm","10"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",3.109937,0.5,"dbh_cm","10"
"30","HB1","Aspen","Asp20","HB1_Asp20",6.47878933333331,7,"dbh_cm","10"
"31","HB1","Aspen","Asp23","HB1_Asp23",7.13658833333333,7.5,"dbh_cm","10"
"32","HB1","Aspen","Asp24","HB1_Asp24",7.22605900000006,8.9,"dbh_cm","10"
"33","HB1","Aspen","Asp32","HB1_Asp32",7.32071666666671,16.5,"dbh_cm","10"
