"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",0.799837100000007,0.83,"Fv_Fm","4"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.786307699999987,0.8,"Fv_Fm","4"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.80721846666668,0.82,"Fv_Fm","4"
"4","CL1","Aspen","Asp20","CL1_Asp20",0.78577963333333,0.79,"Fv_Fm","4"
"5","CL1","Aspen","Asp21","CL1_Asp21",0.784909200000012,0.8,"Fv_Fm","4"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.784731499999995,0.79,"Fv_Fm","4"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.790459333333332,0.81,"Fv_Fm","4"
"8","CL1","Aspen","Asp9","CL1_Asp9",0.827580899999995,0.73,"Fv_Fm","4"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.787913133333332,0.81,"Fv_Fm","4"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.779160999999989,0.79,"Fv_Fm","4"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.808475066666678,0.81,"Fv_Fm","4"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.825949999999995,0.81,"Fv_Fm","4"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.832006799999992,0.82,"Fv_Fm","4"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.784486300000015,0.8,"Fv_Fm","4"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.786404566666664,0.8,"Fv_Fm","4"
"16","CL2","Aspen","Asp10","CL2_Asp10",0.812116266666667,0.8,"Fv_Fm","4"
"17","CL2","Aspen","Asp11","CL2_Asp11",0.783213666666652,0.8,"Fv_Fm","4"
"18","CL2","Aspen","Asp13","CL2_Asp13",0.798425333333345,0.79,"Fv_Fm","4"
"19","CL2","Aspen","Asp15","CL2_Asp15",0.802288566666665,0.72,"Fv_Fm","4"
"20","CL2","Aspen","Asp16","CL2_Asp16",0.787953033333323,0.76,"Fv_Fm","4"
"21","CL2","Aspen","Asp17","CL2_Asp17",0.786525833333327,0.83,"Fv_Fm","4"
"22","CL2","Aspen","Asp18","CL2_Asp18",0.78541783333332,0.81,"Fv_Fm","4"
"23","CL2","Aspen","Asp3","CL2_Asp3",0.8112364,0.78,"Fv_Fm","4"
"24","CL2","Aspen","Asp36","CL2_Asp36",0.785153766666654,0.79,"Fv_Fm","4"
"25","CL2","Aspen","Asp40","CL2_Asp40",0.790336233333324,0.83,"Fv_Fm","4"
"26","CL2","Aspen","Asp5","CL2_Asp5",0.811600666666672,0.71,"Fv_Fm","4"
"27","CL2","Aspen","Asp6","CL2_Asp6",0.81215193333334,0.82,"Fv_Fm","4"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",0.778917233333325,0.73,"Fv_Fm","4"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",0.77526969999999,0.8,"Fv_Fm","4"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.781997933333322,0.81,"Fv_Fm","4"
"31","HB1","Aspen","Asp24","HB1_Asp24",0.839672166666657,0.85,"Fv_Fm","4"
"32","HB1","Aspen","Asp25","HB1_Asp25",0.837580566666658,0.85,"Fv_Fm","4"
