"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",8.92124166666667,2.2,"dbh_cm","3"
"2","CL1","Aspen","Asp12","CL1_Asp12",4.68940900000003,0.5,"dbh_cm","3"
"3","CL1","Aspen","Asp16","CL1_Asp16",10.313568,5.4,"dbh_cm","3"
"4","CL1","Aspen","Asp21","CL1_Asp21",6.51150933333334,9.5,"dbh_cm","3"
"5","CL1","Aspen","Asp22","CL1_Asp22",4.57125366666669,6,"dbh_cm","3"
"6","CL1","Aspen","Asp25","CL1_Asp25",7.05113999999999,5.2,"dbh_cm","3"
"7","CL1","Aspen","Asp3","CL1_Asp3",8.20790833333331,12.8,"dbh_cm","3"
"8","CL1","Aspen","Asp4","CL1_Asp4",8.23010166666668,5.9,"dbh_cm","3"
"9","CL1","Aspen","Asp5","CL1_Asp5",10.4121713333334,4.7,"dbh_cm","3"
"10","CL1","Aspen","Asp8","CL1_Asp8",8.10601166666666,8,"dbh_cm","3"
"11","CL1","Aspen","Asp9","CL1_Asp9",9.90394500000009,0.5,"dbh_cm","3"
"12","CL1","Balsam_Poplar","Bal1","CL1_Bal1",7.99290033333331,4.5,"dbh_cm","3"
"13","CL1","Balsam_Poplar","Bal11","CL1_Bal11",3.88819066666667,0.5,"dbh_cm","3"
"14","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.69903333333337,11.9,"dbh_cm","3"
"15","CL1","Balsam_Poplar","Bal17","CL1_Bal17",10.824869,6.2,"dbh_cm","3"
"16","CL1","Balsam_Poplar","Bal19","CL1_Bal19",9.66814833333342,7.6,"dbh_cm","3"
"17","CL1","Balsam_Poplar","Bal2","CL1_Bal2",8.62823866666664,2.9,"dbh_cm","3"
"18","CL1","Balsam_Poplar","Bal24","CL1_Bal24",8.76291,9,"dbh_cm","3"
"19","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.11138633333337,7.7,"dbh_cm","3"
"20","CL1","Balsam_Poplar","Bal7","CL1_Bal7",7.53814066666664,11,"dbh_cm","3"
"21","CL2","Aspen","Asp11","CL2_Asp11",1.834822,0.5,"dbh_cm","3"
"22","CL2","Aspen","Asp15","CL2_Asp15",5.63877333333336,0.5,"dbh_cm","3"
"23","CL2","Aspen","Asp17","CL2_Asp17",2.97913266666668,0.5,"dbh_cm","3"
"24","CL2","Aspen","Asp3","CL2_Asp3",8.26105500000001,17,"dbh_cm","3"
"25","CL2","Aspen","Asp35","CL2_Asp35",3.06384633333334,0.5,"dbh_cm","3"
"26","CL2","Aspen","Asp37","CL2_Asp37",3.35706733333334,0.5,"dbh_cm","3"
"27","CL2","Aspen","Asp39","CL2_Asp39",4.98959933333333,0.5,"dbh_cm","3"
"28","CL2","Aspen","Asp40","CL2_Asp40",2.17057166666667,0.5,"dbh_cm","3"
"29","CL2","Aspen","Asp6","CL2_Asp6",9.86092966666673,10.5,"dbh_cm","3"
"30","CL2","Aspen","Asp9","CL2_Asp9",1.654391,0.5,"dbh_cm","3"
"31","HB1","Aspen","Asp21","HB1_Asp21",9.36279333333338,5.5,"dbh_cm","3"
"32","HB1","Aspen","Asp23","HB1_Asp23",9.07036966666671,7.5,"dbh_cm","3"
"33","HB1","Aspen","Asp24","HB1_Asp24",9.45826700000009,8.9,"dbh_cm","3"
