"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp16","CL1_Asp16",86695.4291466667,48881,"diameter_squared_x_height_cubic_cm","10"
"2","CL1","Aspen","Asp22","CL1_Asp22",39189.4520233334,51570,"diameter_squared_x_height_cubic_cm","10"
"3","CL1","Aspen","Asp3","CL1_Asp3",100971.415496667,299616,"diameter_squared_x_height_cubic_cm","10"
"4","CL1","Aspen","Asp5","CL1_Asp5",66697.1010533335,33664,"diameter_squared_x_height_cubic_cm","10"
"5","CL1","Aspen","Asp9","CL1_Asp9",85515.4162800001,30,"diameter_squared_x_height_cubic_cm","10"
"6","CL1","Balsam_Poplar","Bal1","CL1_Bal1",98114.5543600002,21602,"diameter_squared_x_height_cubic_cm","10"
"7","CL1","Balsam_Poplar","Bal11","CL1_Bal11",22066.3911100001,23,"diameter_squared_x_height_cubic_cm","10"
"8","CL1","Balsam_Poplar","Bal17","CL1_Bal17",83359.9981000001,46864,"diameter_squared_x_height_cubic_cm","10"
"9","CL1","Balsam_Poplar","Bal19","CL1_Bal19",94587.5700933333,86262,"diameter_squared_x_height_cubic_cm","10"
"10","CL1","Balsam_Poplar","Bal2","CL1_Bal2",119812.172016667,8459,"diameter_squared_x_height_cubic_cm","10"
"11","CL1","Balsam_Poplar","Bal24","CL1_Bal24",55498.7002700001,130844,"diameter_squared_x_height_cubic_cm","10"
"12","CL1","Balsam_Poplar","Bal7","CL1_Bal7",88408.6269966667,239714,"diameter_squared_x_height_cubic_cm","10"
"13","CL2","Aspen","Asp10","CL2_Asp10",61255.6699033335,38,"diameter_squared_x_height_cubic_cm","10"
"14","CL2","Aspen","Asp13","CL2_Asp13",54100.3721266667,30,"diameter_squared_x_height_cubic_cm","10"
"15","CL2","Aspen","Asp15","CL2_Asp15",58651.6264066667,42,"diameter_squared_x_height_cubic_cm","10"
"16","CL2","Aspen","Asp16","CL2_Asp16",22537.1350733333,15,"diameter_squared_x_height_cubic_cm","10"
"17","CL2","Aspen","Asp17","CL2_Asp17",23171.1664400001,38,"diameter_squared_x_height_cubic_cm","10"
"18","CL2","Aspen","Asp18","CL2_Asp18",24404.1097333334,19,"diameter_squared_x_height_cubic_cm","10"
"19","CL2","Aspen","Asp3","CL2_Asp3",58378.6258100001,687047,"diameter_squared_x_height_cubic_cm","10"
"20","CL2","Aspen","Asp35","CL2_Asp35",24112.9343733334,350,"diameter_squared_x_height_cubic_cm","10"
"21","CL2","Aspen","Asp36","CL2_Asp36",19064.18319,325,"diameter_squared_x_height_cubic_cm","10"
"22","CL2","Aspen","Asp37","CL2_Asp37",40868.4794466668,350,"diameter_squared_x_height_cubic_cm","10"
"23","CL2","Aspen","Asp4","CL2_Asp4",62869.0598866669,318287,"diameter_squared_x_height_cubic_cm","10"
"24","CL2","Aspen","Asp40","CL2_Asp40",26634.1044,375,"diameter_squared_x_height_cubic_cm","10"
"25","CL2","Aspen","Asp5","CL2_Asp5",51603.4086800001,480608,"diameter_squared_x_height_cubic_cm","10"
"26","CL2","Aspen","Asp6","CL2_Asp6",65135.0113200002,218417,"diameter_squared_x_height_cubic_cm","10"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",17451.4769566667,11,"diameter_squared_x_height_cubic_cm","10"
"28","HB1","Aspen","Asp20","HB1_Asp20",80573.6300266667,75331,"diameter_squared_x_height_cubic_cm","10"
"29","HB1","Aspen","Asp21","HB1_Asp21",94944.5947033334,70990,"diameter_squared_x_height_cubic_cm","10"
"30","HB1","Aspen","Asp25","HB1_Asp25",95142.0134266667,83729,"diameter_squared_x_height_cubic_cm","10"
"31","HB1","Aspen","Asp32","HB1_Asp32",121672.31098,659644,"diameter_squared_x_height_cubic_cm","10"
