"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",1.49594666666666,2,"Vigor_class","9"
"2","CL1","Aspen","Asp12","CL1_Asp12",1.91859,1,"Vigor_class","9"
"3","CL1","Aspen","Asp16","CL1_Asp16",1.78038999999999,2,"Vigor_class","9"
"4","CL1","Aspen","Asp21","CL1_Asp21",1.63210333333333,1,"Vigor_class","9"
"5","CL1","Aspen","Asp22","CL1_Asp22",1.64668666666666,2,"Vigor_class","9"
"6","CL1","Aspen","Asp25","CL1_Asp25",1.40922666666666,2,"Vigor_class","9"
"7","CL1","Aspen","Asp3","CL1_Asp3",1.47790999999999,1,"Vigor_class","9"
"8","CL1","Aspen","Asp4","CL1_Asp4",1.42186666666667,2,"Vigor_class","9"
"9","CL1","Aspen","Asp5","CL1_Asp5",1.42523,2,"Vigor_class","9"
"10","CL1","Aspen","Asp9","CL1_Asp9",1.50154333333333,1,"Vigor_class","9"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.47002,2,"Vigor_class","9"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.37099,3,"Vigor_class","9"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",1.56286,1,"Vigor_class","9"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",1.51054,3,"Vigor_class","9"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.28236666666666,1,"Vigor_class","9"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.40924,1,"Vigor_class","9"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.07862666666667,1,"Vigor_class","9"
"18","CL2","Aspen","Asp13","CL2_Asp13",1.45361999999999,1,"Vigor_class","9"
"19","CL2","Aspen","Asp16","CL2_Asp16",1.20390666666667,1,"Vigor_class","9"
"20","CL2","Aspen","Asp17","CL2_Asp17",1.41134666666666,1,"Vigor_class","9"
"21","CL2","Aspen","Asp18","CL2_Asp18",1.11074666666667,1,"Vigor_class","9"
"22","CL2","Aspen","Asp3","CL2_Asp3",1.27367,2,"Vigor_class","9"
"23","CL2","Aspen","Asp35","CL2_Asp35",1.41557333333333,1,"Vigor_class","9"
"24","CL2","Aspen","Asp36","CL2_Asp36",1.11507333333333,1,"Vigor_class","9"
"25","CL2","Aspen","Asp37","CL2_Asp37",1.31091,1,"Vigor_class","9"
"26","CL2","Aspen","Asp40","CL2_Asp40",1.32993,1,"Vigor_class","9"
"27","CL2","Aspen","Asp8","CL2_Asp8",1.39535666666666,1,"Vigor_class","9"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",1.64792333333332,1,"Vigor_class","9"
"29","HB1","Aspen","Asp20","HB1_Asp20",1.39109333333334,2,"Vigor_class","9"
"30","HB1","Aspen","Asp21","HB1_Asp21",1.39911333333334,1,"Vigor_class","9"
"31","HB1","Aspen","Asp23","HB1_Asp23",1.39695,3,"Vigor_class","9"
"32","HB1","Aspen","Asp24","HB1_Asp24",1.40924,2,"Vigor_class","9"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.84324666666666,1,"Vigor_class","9"
