"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.224961199999998,0.03,"gsw_normalized_umol_per_m2_sec","10"
"2","CL1","Aspen","Asp16","CL1_Asp16",0.0954428666666635,0.01,"gsw_normalized_umol_per_m2_sec","10"
"3","CL1","Aspen","Asp20","CL1_Asp20",0.225795333333332,0.07,"gsw_normalized_umol_per_m2_sec","10"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.171450833333331,0.21,"gsw_normalized_umol_per_m2_sec","10"
"5","CL1","Aspen","Asp22","CL1_Asp22",0.223453733333332,0.31,"gsw_normalized_umol_per_m2_sec","10"
"6","CL1","Aspen","Asp25","CL1_Asp25",0.150617399999998,0.01,"gsw_normalized_umol_per_m2_sec","10"
"7","CL1","Aspen","Asp3","CL1_Asp3",0.131392999999999,0.03,"gsw_normalized_umol_per_m2_sec","10"
"8","CL1","Aspen","Asp8","CL1_Asp8",0.106435633333331,0.01,"gsw_normalized_umol_per_m2_sec","10"
"9","CL1","Aspen","Asp9","CL1_Asp9",0.0890306666666658,0.04,"gsw_normalized_umol_per_m2_sec","10"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.133061966666666,0.19,"gsw_normalized_umol_per_m2_sec","10"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",0.213560066666664,0.08,"gsw_normalized_umol_per_m2_sec","10"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.0734792666666657,16.34,"gsw_normalized_umol_per_m2_sec","10"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.112241466666665,0.16,"gsw_normalized_umol_per_m2_sec","10"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.153605066666662,0.58,"gsw_normalized_umol_per_m2_sec","10"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.093719833333332,0.2,"gsw_normalized_umol_per_m2_sec","10"
"16","CL2","Aspen","Asp10","CL2_Asp10",0.104103133333332,0.3,"gsw_normalized_umol_per_m2_sec","10"
"17","CL2","Aspen","Asp13","CL2_Asp13",0.11798343333333,0.23,"gsw_normalized_umol_per_m2_sec","10"
"18","CL2","Aspen","Asp15","CL2_Asp15",0.180804766666663,0.05,"gsw_normalized_umol_per_m2_sec","10"
"19","CL2","Aspen","Asp16","CL2_Asp16",0.184379966666665,0.18,"gsw_normalized_umol_per_m2_sec","10"
"20","CL2","Aspen","Asp17","CL2_Asp17",0.202652666666663,0.02,"gsw_normalized_umol_per_m2_sec","10"
"21","CL2","Aspen","Asp18","CL2_Asp18",0.203692633333333,0.03,"gsw_normalized_umol_per_m2_sec","10"
"22","CL2","Aspen","Asp4","CL2_Asp4",0.102538133333332,0.02,"gsw_normalized_umol_per_m2_sec","10"
"23","CL2","Aspen","Asp5","CL2_Asp5",0.121918966666664,2.9,"gsw_normalized_umol_per_m2_sec","10"
"24","CL2","Aspen","Asp8","CL2_Asp8",0.212981766666665,1.8,"gsw_normalized_umol_per_m2_sec","10"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.208256133333331,6.9,"gsw_normalized_umol_per_m2_sec","10"
"26","HB1","Aspen","Asp20","HB1_Asp20",0.144195499999999,0.25,"gsw_normalized_umol_per_m2_sec","10"
"27","HB1","Aspen","Asp25","HB1_Asp25",0.113597266666666,0.19,"gsw_normalized_umol_per_m2_sec","10"
