"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",54485.12128,3098,"diameter_squared_x_height_cubic_cm","3"
"2","CL1","Aspen","Asp15","CL1_Asp15",11409.21351,52271,"diameter_squared_x_height_cubic_cm","3"
"3","CL1","Aspen","Asp21","CL1_Asp21",31839.2778833333,151288,"diameter_squared_x_height_cubic_cm","3"
"4","CL1","Aspen","Asp22","CL1_Asp22",104604.178286667,51570,"diameter_squared_x_height_cubic_cm","3"
"5","CL1","Aspen","Asp25","CL1_Asp25",80957.5324833332,41207,"diameter_squared_x_height_cubic_cm","3"
"6","CL1","Aspen","Asp5","CL1_Asp5",83216.2663000001,33664,"diameter_squared_x_height_cubic_cm","3"
"7","CL1","Balsam_Poplar","Bal11","CL1_Bal11",37016.0399099999,23,"diameter_squared_x_height_cubic_cm","3"
"8","CL1","Balsam_Poplar","Bal17","CL1_Bal17",46767.2945066667,46864,"diameter_squared_x_height_cubic_cm","3"
"9","CL1","Balsam_Poplar","Bal19","CL1_Bal19",145777.51833,86262,"diameter_squared_x_height_cubic_cm","3"
"10","CL1","Balsam_Poplar","Bal23","CL1_Bal23",14907.9970233333,79894,"diameter_squared_x_height_cubic_cm","3"
"11","CL1","Balsam_Poplar","Bal24","CL1_Bal24",113512.710866667,130844,"diameter_squared_x_height_cubic_cm","3"
"12","CL1","Balsam_Poplar","Bal6","CL1_Bal6",113364.04893,112038,"diameter_squared_x_height_cubic_cm","3"
"13","CL1","Balsam_Poplar","Bal7","CL1_Bal7",52607.8472400001,239714,"diameter_squared_x_height_cubic_cm","3"
"14","CL2","Aspen","Asp11","CL2_Asp11",69690.4381933332,23,"diameter_squared_x_height_cubic_cm","3"
"15","CL2","Aspen","Asp3","CL2_Asp3",9664.27049666668,687047,"diameter_squared_x_height_cubic_cm","3"
"16","CL2","Aspen","Asp35","CL2_Asp35",36523.17424,350,"diameter_squared_x_height_cubic_cm","3"
"17","CL2","Aspen","Asp36","CL2_Asp36",34281.1113166666,325,"diameter_squared_x_height_cubic_cm","3"
"18","CL2","Aspen","Asp37","CL2_Asp37",54414.01794,350,"diameter_squared_x_height_cubic_cm","3"
"19","CL2","Aspen","Asp39","CL2_Asp39",10683.9850333333,400,"diameter_squared_x_height_cubic_cm","3"
"20","CL2","Aspen","Asp5","CL2_Asp5",23726.2581166666,480608,"diameter_squared_x_height_cubic_cm","3"
"21","CL2","Aspen","Asp6","CL2_Asp6",174912.27591,218417,"diameter_squared_x_height_cubic_cm","3"
"22","CL2","Aspen","Asp8","CL2_Asp8",85082.36413,38,"diameter_squared_x_height_cubic_cm","3"
"23","CL2","Aspen","Asp9","CL2_Asp9",62181.9477433333,23,"diameter_squared_x_height_cubic_cm","3"
"24","CL2","Balsam_Poplar","Bal12","CL2_Bal12",22653.40099,30,"diameter_squared_x_height_cubic_cm","3"
"25","CL2","Balsam_Poplar","Bal7","CL2_Bal7",27849.1124766666,11,"diameter_squared_x_height_cubic_cm","3"
"26","HB1","Aspen","Asp20","HB1_Asp20",106573.270316667,75331,"diameter_squared_x_height_cubic_cm","3"
"27","HB1","Aspen","Asp21","HB1_Asp21",140593.92198,70990,"diameter_squared_x_height_cubic_cm","3"
"28","HB1","Aspen","Asp23","HB1_Asp23",148568.187203334,86209,"diameter_squared_x_height_cubic_cm","3"
"29","HB1","Aspen","Asp24","HB1_Asp24",146668.884723333,158654,"diameter_squared_x_height_cubic_cm","3"
"30","HB1","Aspen","Asp25","HB1_Asp25",184609.730563334,83729,"diameter_squared_x_height_cubic_cm","3"
"31","HB1","Aspen","Asp32","HB1_Asp32",123016.21155,659644,"diameter_squared_x_height_cubic_cm","3"
