"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",18.1920293333341,6.4,"Total_tree_height_m","3"
"2","CL1","Aspen","Asp12","CL1_Asp12",7.13600500000001,1,"Total_tree_height_m","3"
"3","CL1","Aspen","Asp20","CL1_Asp20",8.73483999999992,12.8,"Total_tree_height_m","3"
"4","CL1","Aspen","Asp22","CL1_Asp22",7.05208266666671,14.3,"Total_tree_height_m","3"
"5","CL1","Aspen","Asp25","CL1_Asp25",13.9565770000003,15.2,"Total_tree_height_m","3"
"6","CL1","Aspen","Asp9","CL1_Asp9",17.8706556666672,1.2,"Total_tree_height_m","3"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",17.4947253333341,10.7,"Total_tree_height_m","3"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",6.57003266666676,0.9,"Total_tree_height_m","3"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",6.35790000000006,15.2,"Total_tree_height_m","3"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",17.4042620000006,12.2,"Total_tree_height_m","3"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",17.8460913333339,14.9,"Total_tree_height_m","3"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",17.2596823333341,10.1,"Total_tree_height_m","3"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",16.3159603333337,15.8,"Total_tree_height_m","3"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",17.9416116666674,16.2,"Total_tree_height_m","3"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",8.30808833333328,18.9,"Total_tree_height_m","3"
"16","CL2","Aspen","Asp10","CL2_Asp10",16.5382050000004,1.5,"Total_tree_height_m","3"
"17","CL2","Aspen","Asp13","CL2_Asp13",16.8575720000005,1.2,"Total_tree_height_m","3"
"18","CL2","Aspen","Asp16","CL2_Asp16",4.81750066666669,0.6,"Total_tree_height_m","3"
"19","CL2","Aspen","Asp18","CL2_Asp18",2.82235666666667,0.8,"Total_tree_height_m","3"
"20","CL2","Aspen","Asp35","CL2_Asp35",3.88058900000005,14,"Total_tree_height_m","3"
"21","CL2","Aspen","Asp36","CL2_Asp36",2.66282566666668,13,"Total_tree_height_m","3"
"22","CL2","Aspen","Asp37","CL2_Asp37",7.11734400000003,14,"Total_tree_height_m","3"
"23","CL2","Aspen","Asp4","CL2_Asp4",17.5156653333338,22.9,"Total_tree_height_m","3"
"24","CL2","Aspen","Asp40","CL2_Asp40",8.51466599999999,15,"Total_tree_height_m","3"
"25","CL2","Aspen","Asp5","CL2_Asp5",14.5116036666669,22.9,"Total_tree_height_m","3"
"26","CL2","Aspen","Asp9","CL2_Asp9",2.40215866666668,0.9,"Total_tree_height_m","3"
"27","HB1","Aspen","Asp21","HB1_Asp21",16.8863786666671,23.5,"Total_tree_height_m","3"
"28","HB1","Aspen","Asp23","HB1_Asp23",16.527722666667,15.3,"Total_tree_height_m","3"
"29","HB1","Aspen","Asp24","HB1_Asp24",17.2317346666671,20,"Total_tree_height_m","3"
"30","HB1","Aspen","Asp25","HB1_Asp25",17.8520946666672,8.5,"Total_tree_height_m","3"
"31","HB1","Aspen","Asp32","HB1_Asp32",18.0729206666675,24.2,"Total_tree_height_m","3"
