"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",6.6777623333334,2.2,"dbh_cm","7"
"2","CL1","Aspen","Asp12","CL1_Asp12",4.49066000000006,0.5,"dbh_cm","7"
"3","CL1","Aspen","Asp15","CL1_Asp15",1.41112966666667,7,"dbh_cm","7"
"4","CL1","Aspen","Asp16","CL1_Asp16",7.06727033333338,5.4,"dbh_cm","7"
"5","CL1","Aspen","Asp20","CL1_Asp20",5.20929100000006,5.2,"dbh_cm","7"
"6","CL1","Aspen","Asp21","CL1_Asp21",6.42604633333343,9.5,"dbh_cm","7"
"7","CL1","Aspen","Asp3","CL1_Asp3",6.07153133333343,12.8,"dbh_cm","7"
"8","CL1","Aspen","Asp4","CL1_Asp4",4.66312866666667,5.9,"dbh_cm","7"
"9","CL1","Aspen","Asp5","CL1_Asp5",6.62282166666668,4.7,"dbh_cm","7"
"10","CL1","Aspen","Asp9","CL1_Asp9",7.20637166666674,0.5,"dbh_cm","7"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",5.93680400000009,4.5,"dbh_cm","7"
"12","CL1","Balsam_Poplar","Bal13","CL1_Bal13",6.28802033333335,12,"dbh_cm","7"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",6.90459600000005,6.2,"dbh_cm","7"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",7.44520033333344,7.6,"dbh_cm","7"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",7.36616700000012,2.9,"dbh_cm","7"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",5.76664200000004,9,"dbh_cm","7"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.65515500000011,7.7,"dbh_cm","7"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.87752433333343,11,"dbh_cm","7"
"19","CL2","Aspen","Asp13","CL2_Asp13",5.08731800000002,0.5,"dbh_cm","7"
"20","CL2","Aspen","Asp15","CL2_Asp15",3.38623033333332,0.5,"dbh_cm","7"
"21","CL2","Aspen","Asp18","CL2_Asp18",0.980788999999999,0.5,"dbh_cm","7"
"22","CL2","Aspen","Asp3","CL2_Asp3",5.77939066666669,17,"dbh_cm","7"
"23","CL2","Aspen","Asp35","CL2_Asp35",1.127538,0.5,"dbh_cm","7"
"24","CL2","Aspen","Asp36","CL2_Asp36",0.819105666666666,0.5,"dbh_cm","7"
"25","CL2","Aspen","Asp37","CL2_Asp37",1.53251366666667,0.5,"dbh_cm","7"
"26","CL2","Aspen","Asp39","CL2_Asp39",4.26401300000001,0.5,"dbh_cm","7"
"27","CL2","Aspen","Asp4","CL2_Asp4",4.57540266666667,11.8,"dbh_cm","7"
"28","CL2","Aspen","Asp5","CL2_Asp5",4.10083833333334,14.5,"dbh_cm","7"
"29","CL2","Aspen","Asp6","CL2_Asp6",5.6832256666667,10.5,"dbh_cm","7"
"30","CL2","Aspen","Asp9","CL2_Asp9",1.048188,0.5,"dbh_cm","7"
"31","HB1","Aspen","Asp23","HB1_Asp23",6.12003500000001,7.5,"dbh_cm","7"
"32","HB1","Aspen","Asp24","HB1_Asp24",6.89904666666678,8.9,"dbh_cm","7"
"33","HB1","Aspen","Asp32","HB1_Asp32",7.33054733333346,16.5,"dbh_cm","7"
