"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",35.8087566666666,17,"Area_per_leaf_cm2","10"
"2","CL1","Aspen","Asp16","CL1_Asp16",28.8744699999999,15,"Area_per_leaf_cm2","10"
"3","CL1","Aspen","Asp20","CL1_Asp20",32.6486666666666,11,"Area_per_leaf_cm2","10"
"4","CL1","Aspen","Asp21","CL1_Asp21",30.6434933333333,21,"Area_per_leaf_cm2","10"
"5","CL1","Aspen","Asp25","CL1_Asp25",31.1112233333333,4,"Area_per_leaf_cm2","10"
"6","CL1","Aspen","Asp3","CL1_Asp3",31.8598066666666,14,"Area_per_leaf_cm2","10"
"7","CL1","Aspen","Asp4","CL1_Asp4",18.3941833333333,22,"Area_per_leaf_cm2","10"
"8","CL1","Aspen","Asp8","CL1_Asp8",27.1555733333333,22,"Area_per_leaf_cm2","10"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",32.32919,45,"Area_per_leaf_cm2","10"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",26.0235733333333,63,"Area_per_leaf_cm2","10"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",29.2482199999999,42,"Area_per_leaf_cm2","10"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",21.9998833333333,47,"Area_per_leaf_cm2","10"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",20.19349,70,"Area_per_leaf_cm2","10"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",33.7039866666666,27,"Area_per_leaf_cm2","10"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",22.2625166666667,35,"Area_per_leaf_cm2","10"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",25.19388,42,"Area_per_leaf_cm2","10"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",37.8586199999999,36,"Area_per_leaf_cm2","10"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",34.52937,32,"Area_per_leaf_cm2","10"
"19","CL2","Aspen","Asp13","CL2_Asp13",27.6759899999999,22,"Area_per_leaf_cm2","10"
"20","CL2","Aspen","Asp18","CL2_Asp18",17.1459866666667,32,"Area_per_leaf_cm2","10"
"21","CL2","Aspen","Asp3","CL2_Asp3",23.4942733333334,16,"Area_per_leaf_cm2","10"
"22","CL2","Aspen","Asp36","CL2_Asp36",17.49746,29,"Area_per_leaf_cm2","10"
"23","CL2","Aspen","Asp37","CL2_Asp37",17.31474,16,"Area_per_leaf_cm2","10"
"24","CL2","Aspen","Asp4","CL2_Asp4",21.5087166666667,23,"Area_per_leaf_cm2","10"
"25","CL2","Aspen","Asp6","CL2_Asp6",26.6812533333333,19,"Area_per_leaf_cm2","10"
"26","CL2","Aspen","Asp8","CL2_Asp8",20.90376,20,"Area_per_leaf_cm2","10"
"27","CL2","Aspen","Asp9","CL2_Asp9",19.267,36,"Area_per_leaf_cm2","10"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",29.6729799999999,37,"Area_per_leaf_cm2","10"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",19.04734,35,"Area_per_leaf_cm2","10"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",18.6791033333333,15,"Area_per_leaf_cm2","10"
"31","HB1","Aspen","Asp20","HB1_Asp20",20.59006,16,"Area_per_leaf_cm2","10"
"32","HB1","Aspen","Asp24","HB1_Asp24",20.2543633333333,13,"Area_per_leaf_cm2","10"
"33","HB1","Aspen","Asp25","HB1_Asp25",20.0275566666666,10,"Area_per_leaf_cm2","10"
