"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.96316066666663,0.9,"Average_STARCH_percent_DW","7"
"2","CL1","Aspen","Asp22","CL1_Asp22",4.96823133333326,2.4,"Average_STARCH_percent_DW","7"
"3","CL1","Aspen","Asp3","CL1_Asp3",4.76229733333332,4,"Average_STARCH_percent_DW","7"
"4","CL1","Aspen","Asp4","CL1_Asp4",3.97621766666669,2.9,"Average_STARCH_percent_DW","7"
"5","CL1","Aspen","Asp5","CL1_Asp5",4.76937966666666,3.5,"Average_STARCH_percent_DW","7"
"6","CL1","Aspen","Asp8","CL1_Asp8",4.8494613333333,8.3,"Average_STARCH_percent_DW","7"
"7","CL1","Aspen","Asp9","CL1_Asp9",4.31205866666665,2.9,"Average_STARCH_percent_DW","7"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",4.74989133333329,4.6,"Average_STARCH_percent_DW","7"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",4.95127166666664,5.8,"Average_STARCH_percent_DW","7"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",5.51535633333322,3.4,"Average_STARCH_percent_DW","7"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",5.33427133333326,6.2,"Average_STARCH_percent_DW","7"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",5.4122026666666,6.4,"Average_STARCH_percent_DW","7"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",4.57243033333332,3.5,"Average_STARCH_percent_DW","7"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",4.60780999999998,3.2,"Average_STARCH_percent_DW","7"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",5.20034133333325,5.6,"Average_STARCH_percent_DW","7"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",4.97259233333329,10.9,"Average_STARCH_percent_DW","7"
"17","CL2","Aspen","Asp10","CL2_Asp10",3.94965766666669,0.8,"Average_STARCH_percent_DW","7"
"18","CL2","Aspen","Asp13","CL2_Asp13",4.8889923333333,1.1,"Average_STARCH_percent_DW","7"
"19","CL2","Aspen","Asp16","CL2_Asp16",4.51155066666666,2.5,"Average_STARCH_percent_DW","7"
"20","CL2","Aspen","Asp18","CL2_Asp18",3.22829500000003,1.3,"Average_STARCH_percent_DW","7"
"21","CL2","Aspen","Asp3","CL2_Asp3",4.64872566666666,3.8,"Average_STARCH_percent_DW","7"
"22","CL2","Aspen","Asp35","CL2_Asp35",5.10022066666658,2.8,"Average_STARCH_percent_DW","7"
"23","CL2","Aspen","Asp37","CL2_Asp37",3.0743336666667,3.8,"Average_STARCH_percent_DW","7"
"24","CL2","Aspen","Asp39","CL2_Asp39",4.71058499999999,3.2,"Average_STARCH_percent_DW","7"
"25","CL2","Aspen","Asp40","CL2_Asp40",4.53489166666664,2.9,"Average_STARCH_percent_DW","7"
"26","CL2","Aspen","Asp5","CL2_Asp5",4.25358566666668,2.3,"Average_STARCH_percent_DW","7"
"27","CL2","Aspen","Asp8","CL2_Asp8",4.48569033333328,4.5,"Average_STARCH_percent_DW","7"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.97891466666663,1.1,"Average_STARCH_percent_DW","7"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",5.5148839999999,2.5,"Average_STARCH_percent_DW","7"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",5.51674699999986,3.3,"Average_STARCH_percent_DW","7"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",4.72721633333331,4.2,"Average_STARCH_percent_DW","7"
"32","HB1","Aspen","Asp20","HB1_Asp20",2.74657566666669,1.5,"Average_STARCH_percent_DW","7"
"33","HB1","Aspen","Asp24","HB1_Asp24",2.68722066666668,1.5,"Average_STARCH_percent_DW","7"
