"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",7.6988773333333,2.2,"dbh_cm","1"
"2","CL1","Aspen","Asp12","CL1_Asp12",3.79175833333337,0.5,"dbh_cm","1"
"3","CL1","Aspen","Asp15","CL1_Asp15",2.01390433333333,7,"dbh_cm","1"
"4","CL1","Aspen","Asp16","CL1_Asp16",7.81737666666667,5.4,"dbh_cm","1"
"5","CL1","Aspen","Asp21","CL1_Asp21",6.98950433333332,9.5,"dbh_cm","1"
"6","CL1","Aspen","Asp22","CL1_Asp22",2.61873700000003,6,"dbh_cm","1"
"7","CL1","Aspen","Asp3","CL1_Asp3",5.51431266666667,12.8,"dbh_cm","1"
"8","CL1","Aspen","Asp4","CL1_Asp4",6.71963333333329,5.9,"dbh_cm","1"
"9","CL1","Aspen","Asp5","CL1_Asp5",7.13237399999998,4.7,"dbh_cm","1"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",4.39411100000004,11.9,"dbh_cm","1"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",7.85230833333334,6.2,"dbh_cm","1"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",6.98259033333332,2.9,"dbh_cm","1"
"13","CL1","Balsam_Poplar","Bal24","CL1_Bal24",6.75660833333332,9,"dbh_cm","1"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",4.54132966666671,7.7,"dbh_cm","1"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",5.72817133333335,11,"dbh_cm","1"
"16","CL2","Aspen","Asp13","CL2_Asp13",7.31385099999999,0.5,"dbh_cm","1"
"17","CL2","Aspen","Asp15","CL2_Asp15",5.87818333333334,0.5,"dbh_cm","1"
"18","CL2","Aspen","Asp16","CL2_Asp16",1.813001,0.5,"dbh_cm","1"
"19","CL2","Aspen","Asp18","CL2_Asp18",1.84622233333333,0.5,"dbh_cm","1"
"20","CL2","Aspen","Asp3","CL2_Asp3",7.4924143333333,17,"dbh_cm","1"
"21","CL2","Aspen","Asp35","CL2_Asp35",1.69275433333333,0.5,"dbh_cm","1"
"22","CL2","Aspen","Asp36","CL2_Asp36",1.39538766666666,0.5,"dbh_cm","1"
"23","CL2","Aspen","Asp39","CL2_Asp39",7.004111,0.5,"dbh_cm","1"
"24","CL2","Aspen","Asp4","CL2_Asp4",5.96454399999997,11.8,"dbh_cm","1"
"25","CL2","Aspen","Asp40","CL2_Asp40",2.91674333333335,0.5,"dbh_cm","1"
"26","CL2","Aspen","Asp6","CL2_Asp6",6.47122733333332,10.5,"dbh_cm","1"
"27","CL2","Aspen","Asp8","CL2_Asp8",1.27449233333333,0.5,"dbh_cm","1"
"28","CL2","Aspen","Asp9","CL2_Asp9",1.66959933333333,0.5,"dbh_cm","1"
"29","CL2","Balsam_Poplar","Bal12","CL2_Bal12",5.59760699999999,0.5,"dbh_cm","1"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.549361,0.5,"dbh_cm","1"
"31","HB1","Aspen","Asp20","HB1_Asp20",6.50301066666669,7,"dbh_cm","1"
"32","HB1","Aspen","Asp25","HB1_Asp25",6.59965433333338,9.9,"dbh_cm","1"
"33","HB1","Aspen","Asp32","HB1_Asp32",6.455905,16.5,"dbh_cm","1"
